# u v d x y z 
314.486980 225.717659 43.979820 0.223626 6.052353 10.582565
310.981998 208.415394 44.320602 0.448227 5.711571 11.685014
311.734753 186.793413 44.297985 0.400300 5.734190 13.052293
314.560966 158.589621 44.144600 0.220258 5.887572 14.819271
316.818142 126.213942 43.905560 0.076825 6.126616 16.822145
324.666824 111.058788 43.208614 -0.410814 6.823558 17.644331
316.381283 88.903427 42.536484 0.097148 7.495691 18.866825
329.477959 87.841415 42.520992 -0.698481 7.511183 18.927992
321.998520 73.500824 43.160015 -0.245971 6.872159 19.951097
326.887360 139.135351 44.592590 -0.561499 5.439585 16.110682
341.497078 141.467228 46.167747 -1.540565 3.864424 16.183853
369.932098 126.806889 43.911907 -3.255054 6.120265 16.785980
359.776382 100.803967 43.177631 -2.576247 6.854543 18.271166
351.385193 96.495781 43.135826 -2.056786 6.896348 18.528334
345.215416 91.097918 43.016769 -1.672299 7.015403 18.835640
338.851776 86.033678 42.900509 -1.278106 7.131664 19.121277
332.562866 79.751472 42.798740 -0.890856 7.233432 19.482994
351.522713 80.884666 43.008732 -2.059536 7.023441 19.461443
350.544014 72.837696 42.789757 -1.989851 7.242417 19.903564
349.275894 65.932503 42.629330 -1.905622 7.402844 20.285774
348.467827 59.072056 42.442169 -1.848801 7.590003 20.655193
356.727905 80.240593 42.737560 -2.365121 7.294614 19.439125
355.884094 71.239700 42.523582 -2.302634 7.508590 19.937077
354.475441 63.398981 42.293491 -2.205729 7.738683 20.355335
353.485909 55.547791 42.129719 -2.138109 7.902453 20.786543
360.914688 82.114191 42.504181 -2.607100 7.527991 19.272097
360.209236 74.753838 42.310871 -2.553160 7.721303 19.673386
359.359398 67.922201 42.143909 -2.492404 7.888266 20.045275
357.653427 58.656178 41.944565 -2.378972 8.087607 20.551498
364.422264 85.898695 42.272820 -2.805397 7.759352 18.991367
363.636284 76.873455 42.051956 -2.744165 7.980217 19.484930
362.890091 72.427855 41.919598 -2.691229 8.112575 19.720312
361.625366 66.663122 41.812790 -2.609139 8.219383 20.039085
305.457134 137.138615 43.339745 0.777657 6.692429 16.053782
278.253136 135.665874 42.458900 2.409432 7.573274 16.013676
286.964149 116.589432 39.718330 1.751721 10.313845 16.687603
297.926292 88.794508 38.757687 1.099431 11.274487 18.057194
296.698551 72.778788 37.785461 1.135044 12.246713 18.711700
301.212864 64.642096 37.463917 0.882736 12.568258 19.070362
303.609715 60.862112 37.279449 0.750138 12.752726 19.225460
307.450218 56.035223 37.098000 0.542353 12.934173 19.434835
303.555489 70.844193 37.916592 0.767993 12.115582 18.847816
307.237473 64.261837 37.640999 0.563529 12.391174 19.135172
310.959263 58.216181 37.395950 0.360232 12.636222 19.396627
316.710987 50.249863 37.082188 0.051485 12.949985 19.737158
309.949360 71.202049 38.064522 0.423783 11.967651 18.864105
314.641457 63.096828 37.749653 0.166227 12.282521 19.225275
319.082298 56.414766 37.428085 -0.073681 12.604087 19.501291
323.618813 49.369383 37.171783 -0.314917 12.860392 19.808201
316.009693 74.532251 38.269524 0.095404 11.762650 18.731474
320.291557 67.415199 37.957348 -0.138558 12.074825 19.043602
324.525986 61.569786 37.712578 -0.366587 12.319597 19.298176
328.174210 55.421219 37.447937 -0.560046 12.584238 19.559650
307.680340 89.630728 38.579365 0.556229 11.452809 17.972588
315.715046 88.178473 38.334530 0.111910 11.697645 17.999525
323.784027 87.107620 38.096107 -0.328687 11.936067 18.006092
332.633858 84.784670 37.857975 -0.806025 12.174198 18.079712
328.339424 239.895601 44.677177 -0.655009 5.354995 9.691894
345.368576 306.227603 43.630974 -1.703971 6.401200 5.557266
331.012764 374.659553 45.179161 -0.833529 4.853013 0.994080
334.708443 413.547943 44.841602 -1.064963 5.190570 -1.432152
341.068954 426.672832 43.914772 -1.444517 6.117399 -2.025761
301.844482 236.921883 42.999672 0.992510 7.032502 9.874312
317.277012 306.796231 42.241264 0.041569 7.790908 5.654434
300.403175 376.836305 43.777931 1.102835 6.254242 1.127501
304.126854 417.212248 43.212597 0.857137 6.819575 -1.254486
314.092445 429.137886 42.370346 0.234830 7.661827 -1.763109
