# u v d x y z 
321.100960 223.906002 44.213760 -0.192287 5.818411 10.701767
317.314758 206.569319 44.518753 0.048028 5.513421 11.811361
317.742748 185.178423 44.591370 0.021043 5.440803 13.177472
319.809685 157.191668 44.544319 -0.110638 5.487856 14.954717
320.531616 125.201769 44.443611 -0.156502 5.588561 16.973869
325.542336 108.158340 43.841030 -0.469865 6.191145 17.942478
316.259251 86.786327 43.169895 0.107948 6.862277 19.134113
329.107018 85.263777 43.104946 -0.683545 6.927229 19.213654
321.944504 71.059084 43.743885 -0.244264 6.288289 20.242561
332.460022 137.928715 44.953449 -0.922920 5.078723 16.240168
350.731392 141.031237 46.339710 -2.157152 3.692463 16.236921
368.582726 122.764978 43.733570 -3.158030 6.298602 17.009666
356.537704 96.463852 43.296791 -2.382699 6.735382 18.563307
348.534584 92.270622 43.423088 -1.892835 6.609085 18.849323
342.393608 86.940594 43.437832 -1.512362 6.594341 19.183186
336.095314 81.973372 43.457150 -1.121971 6.575025 19.495781
330.058289 75.867863 43.491665 -0.747680 6.540511 19.882915
349.059334 76.851683 43.343288 -1.922073 6.688887 19.787209
347.542839 68.788147 43.175194 -1.821559 6.856981 20.245380
345.967522 61.919575 43.064548 -1.720292 6.967624 20.640877
344.687157 55.071602 42.919682 -1.636413 7.112491 21.023899
352.715912 75.862341 42.992767 -2.132101 7.039408 19.766275
351.396370 66.851606 42.829826 -2.043749 7.202349 20.279394
349.366989 58.991776 42.658146 -1.912380 7.374027 20.715908
348.080826 51.195402 42.541592 -1.829324 7.490582 21.159584
355.416527 77.393932 42.690662 -2.282685 7.341510 19.602032
354.212723 69.990807 42.540512 -2.201929 7.491662 20.017056
352.967644 63.148584 42.416187 -2.120408 7.615987 20.401463
350.885620 53.930597 42.282734 -1.988361 7.749442 20.924549
357.340393 80.819836 42.398335 -2.384422 7.633841 19.326622
356.007500 71.739264 42.228252 -2.294939 7.803923 19.835739
354.875717 67.257185 42.128426 -2.221689 7.903749 20.081491
353.466759 61.527615 42.065411 -2.133881 7.966764 20.410250
308.319149 135.886574 43.946369 0.610582 6.085806 16.221525
279.780025 135.129461 43.355816 2.368351 6.676360 16.180584
281.348419 110.660505 40.653187 2.121980 9.378988 17.196747
284.486885 81.195002 39.678551 1.890264 10.353623 18.686876
278.745060 64.756823 38.784542 2.163042 11.247634 19.394838
281.282864 56.022234 38.446648 2.003743 11.585528 19.789984
282.595940 51.874294 38.251457 1.921193 11.780717 19.965347
285.217991 46.550560 38.048229 1.767813 11.983947 20.200098
285.612164 62.264328 38.849396 1.785746 11.182778 19.549404
287.645912 55.163498 38.560654 1.659529 11.471519 19.867252
289.854259 48.603287 38.300060 1.526657 11.732113 20.157379
293.585968 39.851789 37.957138 1.309538 12.075037 20.538162
292.254295 62.029552 38.926311 1.420162 11.105862 19.581989
295.019760 53.285637 38.594078 1.254521 11.438097 19.979612
297.580471 45.909519 38.252491 1.102398 11.779683 20.291578
300.457497 38.254194 37.976696 0.937479 12.055477 20.630428
298.987751 64.754333 39.051067 1.049466 10.981107 19.461700
301.450100 56.996384 38.722534 0.903392 11.309642 19.808605
304.188862 50.542517 38.456753 0.745887 11.575423 20.093685
306.260262 43.835907 38.178986 0.626635 11.853190 20.384295
293.099785 80.622339 39.389431 1.390943 10.642744 18.653509
299.728317 77.958498 39.063400 1.008510 10.968775 18.727932
306.450367 75.651541 38.742863 0.627182 11.289310 18.781414
313.866215 72.032089 38.420258 0.213910 11.611917 18.904329
336.718330 236.705675 44.846004 -1.193821 5.186168 9.896284
347.666435 303.947024 43.787029 -1.853363 6.245145 5.685159
333.557625 371.816669 45.390972 -1.001881 4.641199 1.137678
336.040878 410.658538 45.013039 -1.154247 5.019135 -1.288855
341.078796 423.760386 44.054226 -1.449335 5.977948 -1.879658
307.535648 236.520166 43.375153 0.649599 6.657022 9.900856
320.120316 305.871577 42.365356 -0.130031 7.666818 5.698555
303.092861 376.087003 43.859196 0.936585 6.172976 1.158565
304.430141 416.554241 43.251534 0.839281 6.780639 -1.223686
312.778950 428.926989 42.353149 0.314158 7.679023 -1.745703
