# u v d x y z 
320.174599 222.436781 44.164257 -0.133764 5.867917 10.793324
316.583023 205.021935 44.463657 0.094297 5.568515 11.907020
317.296085 183.623028 44.540268 0.049300 5.491908 13.272438
319.767570 155.645313 44.499908 -0.107973 5.532267 15.047767
320.947418 123.598938 44.379486 -0.182813 5.652689 17.064972
326.315422 106.624918 43.776775 -0.517703 6.255400 18.026274
316.865673 85.156488 43.128338 0.070363 6.903835 19.225435
329.714355 83.521900 43.061924 -0.720348 6.970250 19.311298
322.465286 69.628687 43.720058 -0.276724 6.312114 20.326149
332.635460 136.479950 44.905251 -0.933317 5.126923 16.326078
350.674744 139.700947 46.305283 -2.151894 3.726891 16.320053
369.786835 120.397768 43.753563 -3.234679 6.278612 17.160976
357.839737 94.030151 43.326420 -2.464833 6.705752 18.720016
349.735222 89.925842 43.441677 -1.968103 6.590497 18.998762
343.545265 84.637184 43.450581 -1.584257 6.581593 19.328951
337.197304 79.709930 43.463188 -1.190533 6.568986 19.637684
331.087608 73.656549 43.493336 -0.811658 6.538839 20.020702
350.150871 74.568558 43.385330 -1.991470 6.646844 19.938513
348.665237 66.484280 43.224659 -1.892812 6.807515 20.399740
347.096977 59.614820 43.119869 -1.791918 6.912306 20.796925
345.846176 52.751598 42.981216 -1.709748 7.050957 21.182608
354.012833 73.423948 43.042240 -2.214160 6.989933 19.927811
352.711563 64.402599 42.888466 -2.126960 7.143706 20.443949
350.722313 56.521254 42.722584 -1.997800 7.309589 20.883352
349.438515 48.732004 42.613693 -1.914869 7.418481 21.328995
356.919289 74.802532 42.741966 -2.377038 7.290209 19.772179
355.742531 67.381840 42.598907 -2.297882 7.433265 20.190008
354.514275 60.532064 42.480900 -2.217316 7.551275 20.576601
352.434807 51.322660 42.355240 -2.085298 7.676935 21.101622
359.068108 78.064613 42.447037 -2.491785 7.585138 19.504768
357.759552 68.967333 42.285992 -2.403750 7.746183 20.017067
356.653137 64.470119 42.189457 -2.331857 7.842718 20.264530
355.232811 58.753767 42.131145 -2.243319 7.901028 20.593960
308.646030 134.190187 43.881203 0.589003 6.150972 16.318174
280.152130 133.069210 43.271336 2.340495 6.760840 16.295284
281.917763 110.793314 40.519001 2.081614 9.513175 17.164267
289.569645 81.933260 39.595165 1.598529 10.437010 18.626200
285.599308 64.947939 38.701492 1.779191 11.330684 19.363480
288.990822 56.397257 38.378353 1.577366 11.653820 19.751472
290.736599 52.340555 38.190334 1.473792 11.841839 19.923481
293.878384 47.221012 37.998661 1.295231 12.033512 20.150005
292.592316 63.031597 38.786808 1.395903 11.245367 19.490999
295.326309 56.079283 38.509869 1.234651 11.522306 19.803461
298.178024 49.687185 38.260883 1.070005 11.771293 20.087423
302.764683 41.229944 37.935219 0.811288 12.096956 20.457209
299.190540 63.346281 38.881523 1.033113 11.150652 19.497465
302.795601 54.815254 38.564381 0.825075 11.467793 19.887421
306.112118 47.629881 38.235794 0.635842 11.796381 20.192978
309.714375 40.209618 37.973980 0.435231 12.058194 20.523567
305.637798 66.618433 39.021637 0.677875 11.010537 19.350418
308.865299 59.045820 38.706394 0.492943 11.325780 19.691063
312.234459 52.806587 38.453308 0.303838 11.578867 19.968380
314.965401 46.263256 38.186531 0.151899 11.845643 20.253992
298.429775 81.993656 39.329521 1.089175 10.702654 18.562820
305.470581 79.809465 39.023315 0.687232 11.008857 18.615465
312.573395 77.989712 38.722191 0.288071 11.309983 18.647219
320.454826 74.921408 38.421700 -0.147714 11.610474 18.746086
335.227737 235.598745 44.827087 -1.097914 5.205086 9.967081
345.884895 302.930417 43.787643 -1.741947 6.244529 5.748695
331.386757 371.793773 45.261871 -0.859014 4.770303 1.163469
333.653946 410.651586 44.950932 -0.999544 5.081241 -1.273266
339.253044 424.073857 44.022339 -1.333554 6.009835 -1.891001
306.762581 234.739151 43.296883 0.696022 6.735292 10.010628
318.854523 304.374647 42.332752 -0.053475 7.699422 5.792150
301.590900 375.640655 43.703602 1.026600 6.328570 1.216681
301.800537 416.270971 43.145535 0.999003 6.886639 -1.179491
309.742813 429.179807 42.253864 0.496403 7.778310 -1.734167
