# u v d x y z 
306.063747 244.780354 49.403576 0.860824 0.628597 9.347849
307.239151 228.718243 49.687237 0.783040 0.344936 10.486029
306.307964 211.029997 49.092136 0.837497 0.940038 11.716943
305.161667 188.350210 48.166290 0.898263 1.865885 13.239201
302.670097 162.184124 47.043423 1.041906 2.988750 14.914838
301.960926 150.435333 46.064842 1.064348 3.967333 15.579204
291.907520 140.467587 44.798004 1.675090 5.234169 16.055021
304.125519 140.693178 44.658432 0.890007 5.373741 16.020782
298.191376 121.086044 44.465904 1.262595 5.566269 17.238966
317.055645 170.966606 47.429806 0.076752 2.602370 14.362717
342.873497 165.933466 47.860958 -1.686672 2.171214 14.749366
335.544701 206.686363 47.375561 -1.174803 2.656612 11.939876
327.316208 208.417253 45.690819 -0.600295 4.341353 11.746718
320.324173 204.673834 45.414726 -0.143779 4.617448 11.977127
314.576626 202.825241 45.084869 0.226555 4.947304 12.079542
308.610840 200.884037 44.776546 0.605777 5.255628 12.187341
302.829418 198.606234 44.394333 0.966218 5.637841 12.310443
320.559311 204.559650 44.473969 -0.158283 5.558205 11.936905
318.494110 206.164169 44.009373 -0.028073 6.022800 11.812506
316.553059 206.991291 43.610023 0.091997 6.422152 11.741674
314.748077 208.448210 43.221428 0.201531 6.810746 11.633391
322.752686 210.616522 44.477173 -0.297650 5.555001 11.552221
320.918388 212.166080 43.957829 -0.180420 6.074345 11.433114
318.334503 213.862152 43.514946 -0.019214 6.517230 11.310069
316.638718 214.855785 43.067051 0.084052 6.965121 11.232212
324.156532 215.930958 44.626213 -0.387734 5.405959 11.219673
322.494736 217.484407 44.205387 -0.280293 5.826787 11.107101
320.866547 218.698740 43.816334 -0.176990 6.215840 11.018578
318.378849 219.755545 43.288727 -0.022495 6.743447 10.937168
324.816589 221.042976 44.887135 -0.431609 5.145041 10.900839
322.984123 222.811718 44.371468 -0.311905 5.660704 10.774758
321.562576 223.865061 44.121979 -0.221239 5.910196 10.702238
320.010185 224.219484 43.791370 -0.123385 6.240803 10.672445
290.083275 173.389578 47.423512 1.904046 2.608662 14.197944
263.886261 173.106480 47.834450 3.711780 2.197726 14.256393
262.693539 215.494480 47.830940 3.792999 2.201233 11.359691
260.859776 221.048870 46.086952 3.770956 3.945220 10.932943
258.458900 235.448484 45.410198 3.869529 4.621977 9.980495
256.394596 238.566856 44.913742 3.958334 5.118432 9.777184
255.862179 240.278378 44.661739 3.969404 5.370435 9.667469
254.743519 241.533480 44.327038 4.009575 5.705138 9.588123
256.680164 231.172543 45.114033 3.958128 4.918143 10.254147
255.132504 233.839989 44.706985 4.020153 5.325187 10.078651
253.705997 236.083460 44.325451 4.075125 5.706723 9.933234
251.889763 238.595781 43.796253 4.138642 6.235921 9.773086
256.361732 226.353006 44.897816 3.958993 5.134357 10.560545
254.182911 229.287186 44.398865 4.051829 5.633309 10.364712
253.161240 232.169008 43.950096 4.073780 6.082077 10.176905
251.222000 234.421921 43.513222 4.152612 6.518952 10.031973
257.671814 220.343771 44.786152 3.865023 5.246022 10.942840
256.107597 223.201361 44.329369 3.923408 5.702806 10.749048
254.839401 225.108290 43.931694 3.966703 6.100482 10.619827
253.495808 227.649279 43.549728 4.014737 6.482446 10.453617
264.680824 217.870560 45.625267 3.482898 4.406908 11.127604
267.237301 216.771612 45.162327 3.281375 4.869847 11.183869
270.071049 215.526323 44.714333 3.066594 5.317842 11.248550
272.140217 214.176149 44.206818 2.899722 5.825358 11.316072
321.702423 257.689662 49.440903 -0.242988 0.591271 8.435812
325.311966 308.138981 46.529011 -0.475835 3.503164 5.156032
325.056953 382.055297 46.443394 -0.458266 3.588779 0.260188
330.526962 411.600952 44.511402 -0.792133 5.520771 -1.226482
332.101250 412.004564 43.377804 -0.872641 6.654371 -0.973598
288.426132 254.828582 49.254578 2.098906 0.777595 8.641837
284.785995 317.447290 48.529980 2.318588 1.502195 4.315923
283.076801 368.185093 51.305470 2.583484 -1.273297 0.290092
268.751659 396.759639 49.892185 3.529955 0.139987 -1.487741
264.128380 400.459034 48.752697 3.768527 1.279478 -1.490213
