# u v d x y z 
325.179405 251.067967 45.938377 -0.462653 4.093796 8.958880
322.153549 234.809532 46.382885 -0.265445 3.649289 10.029158
321.843300 214.199438 46.235996 -0.244501 3.796177 11.389395
322.208595 187.344646 45.882641 -0.267515 4.149532 13.136611
320.465546 156.437016 45.473568 -0.152992 4.558608 15.113669
321.872749 140.306482 44.771404 -0.242527 5.260768 16.061543
314.912128 121.242456 43.827946 0.195810 6.204228 17.120800
327.654266 121.162376 43.794849 -0.601631 6.237326 17.120195
321.743202 103.549290 44.171856 -0.232749 5.860317 18.295631
334.655685 166.714153 45.826336 -1.082199 4.205837 14.482975
358.202934 164.597254 46.750427 -2.674181 3.281745 14.721103
367.577858 159.070988 43.886295 -3.105629 6.145879 14.759051
356.726837 133.465433 43.232403 -2.391019 6.799770 16.264866
350.392456 127.335119 43.394676 -2.006850 6.637498 16.669596
345.388680 120.922909 43.411629 -1.697267 6.620546 17.069986
340.209999 114.826813 43.441563 -1.376969 6.590610 17.453400
335.520897 107.561617 43.459633 -1.086366 6.572542 17.907692
352.694397 112.361612 43.041595 -2.133060 6.990578 17.533459
351.477852 104.784021 42.780548 -2.046519 7.251624 17.948963
350.342064 98.101244 42.590736 -1.968879 7.441438 18.318905
349.285965 91.635532 42.368469 -1.895322 7.663704 18.665194
354.389381 113.673277 42.669846 -2.219020 7.362329 17.385717
353.518829 105.154009 42.394405 -2.152765 7.637770 17.851967
351.731949 97.699814 42.144466 -2.033214 7.887708 18.252609
350.959167 90.122881 41.930447 -1.977221 8.101727 18.662966
355.040741 117.152939 42.399853 -2.245209 7.632321 17.126226
354.108162 110.240736 42.162624 -2.177163 7.869551 17.500931
353.193779 103.736200 41.958237 -2.112395 8.073937 17.852928
351.758499 94.698687 41.718540 -2.015490 8.313632 18.344885
354.699211 122.368898 42.183949 -2.213819 7.848223 16.774006
353.761024 113.880386 41.903397 -2.143752 8.128777 17.235001
352.743759 109.680319 41.759579 -2.076128 8.272596 17.459652
351.854858 103.972950 41.629391 -2.017175 8.402781 17.774834
307.626114 169.085283 45.353870 0.678971 4.678305 14.279882
279.100170 171.562386 45.345142 2.526693 4.687031 14.118535
269.318008 174.646053 42.516994 2.955602 7.515179 13.654734
279.111404 147.349777 41.946552 2.327445 8.085623 15.237169
276.452236 130.237112 41.217331 2.441426 8.814845 16.148277
280.096359 122.114611 40.994102 2.214128 9.038072 16.588951
281.972580 118.205652 40.852234 2.096545 9.179942 16.793188
285.177460 113.413353 40.722404 1.903048 9.309769 17.049391
283.011761 128.956375 41.348942 2.062143 8.683233 16.244568
285.944729 122.330990 41.152782 1.879350 8.879391 16.602953
288.943138 116.284189 40.978176 1.695328 9.054000 16.927584
293.648090 108.352060 40.751915 1.411381 9.280261 17.349380
289.129982 129.658785 41.463348 1.705786 8.568828 16.221109
292.924862 121.592073 41.246735 1.472624 8.785439 16.662287
296.411953 114.707766 41.000294 1.258847 9.031878 17.023827
300.107346 107.793217 40.824917 1.037417 9.207257 17.395702
295.007515 133.070211 41.589664 1.362150 8.442508 16.038336
298.411350 125.830708 41.363323 1.152934 8.668851 16.431545
301.862850 119.925613 41.184711 0.944355 8.847461 16.749842
304.722672 113.722172 40.992355 0.771900 9.039818 17.080124
287.661800 147.165241 41.702858 1.803816 8.329314 15.215908
294.562225 144.820805 41.437649 1.383082 8.594526 15.319518
301.493683 142.811108 41.172882 0.965763 8.859292 15.401726
309.162025 139.713020 40.924797 0.510883 9.107376 15.548407
343.102989 262.608619 46.188602 -1.647169 3.843572 8.193429
351.733856 321.983771 43.765141 -2.106802 6.267033 4.559471
332.674103 387.582436 45.436417 -0.945412 4.595757 0.105778
335.751228 421.119629 43.688911 -1.105826 6.343263 -1.618940
339.060364 424.191456 42.543186 -1.281161 7.488988 -1.509186
309.665775 263.742542 45.323772 0.546375 4.708400 8.147942
324.512024 320.268946 42.649677 -0.397658 7.382497 4.794595
302.147427 387.645478 44.193550 1.004350 5.838624 0.363834
308.142548 421.788687 42.470066 0.596661 7.562109 -1.344166
317.367706 424.865073 41.454605 0.033138 8.577568 -1.262638
