# u v d x y z 
315.038185 231.012897 44.151169 0.190209 5.881006 10.252075
311.387291 213.662510 44.472038 0.424429 5.560134 11.358490
311.260929 192.186413 44.517593 0.433027 5.514579 12.726009
312.904110 164.109449 44.451099 0.327852 5.581073 14.504399
314.365101 132.005310 44.286556 0.233752 5.745617 16.517677
321.948776 116.998100 43.588226 -0.244096 6.443948 17.344421
314.215946 95.637445 42.805374 0.230950 7.226801 18.513077
327.249680 94.898043 42.792870 -0.565940 7.239303 18.555700
320.128593 79.182501 43.334175 -0.130709 6.697998 19.640793
324.756546 144.812651 44.940125 -0.428119 5.092048 15.796274
339.547958 147.460899 46.507565 -1.421502 3.524610 15.833470
372.912979 156.176176 44.653687 -3.498120 5.378485 15.032434
370.799484 132.097292 43.509254 -3.280246 6.522918 16.392038
363.698196 126.932774 43.287552 -2.825017 6.744623 16.677235
359.072800 121.321907 43.013016 -2.523661 7.019156 16.977661
354.167061 115.968676 42.743893 -2.209081 7.288280 17.258919
349.451637 109.283895 42.472317 -1.909720 7.559856 17.616394
366.797409 111.981783 42.950447 -2.994133 7.081728 17.540144
367.875557 104.858522 42.624233 -3.037976 7.407939 17.914232
368.315392 98.522129 42.363827 -3.046785 7.668346 18.247437
369.278564 92.415361 42.087635 -3.085633 7.944540 18.558784
372.680931 113.429689 42.771713 -3.341682 7.260460 17.418985
374.053955 105.371761 42.438877 -3.399877 7.593296 17.847332
374.756432 98.459272 42.101345 -3.416063 7.930829 18.198166
375.662498 91.219254 41.830254 -3.449000 8.201921 18.575996
377.044792 117.070570 42.647457 -3.598199 7.384715 17.174698
378.221779 110.612526 42.358696 -3.645889 7.673477 17.514778
379.099770 104.507532 42.100056 -3.677183 7.932118 17.834145
379.691124 95.970612 41.767109 -3.684357 8.265063 18.279074
380.424118 122.504311 42.541370 -3.794928 7.490802 16.825840
381.905785 114.560337 42.203358 -3.855081 7.828816 17.248051
382.376442 110.711432 42.011074 -3.866321 8.021099 17.444588
382.505684 105.321264 41.816566 -3.856709 8.215606 17.730661
303.260078 142.774973 43.698792 0.922272 6.333382 15.754681
276.128597 141.556206 42.832584 2.561717 7.199588 15.708947
277.141113 150.368128 40.084759 2.331520 9.947414 14.817904
295.808315 130.769691 39.044708 1.226619 10.987464 15.777895
298.762741 120.250854 37.960850 1.028943 12.071323 16.179201
304.918232 114.519968 37.618717 0.687760 12.413458 16.428656
308.167362 112.114849 37.431568 0.509985 12.600607 16.523718
312.947769 108.812141 37.248871 0.252518 12.783303 16.666086
305.374432 118.292427 38.122868 0.673777 11.909305 16.313574
310.414619 113.742228 37.831970 0.395299 12.200204 16.508915
315.367737 109.570513 37.575901 0.125910 12.456273 16.686666
322.713814 104.139805 37.255573 -0.267185 12.776600 16.916014
311.219273 118.485718 38.323639 0.357978 11.708534 16.337900
317.509422 112.749624 37.988293 0.012412 12.043881 16.590979
323.419838 108.479748 37.662384 -0.306748 12.369788 16.761467
329.318810 103.485918 37.392281 -0.620537 12.639893 16.977476
316.241684 121.283655 38.609509 0.084546 11.422665 16.233200
321.990471 116.466494 38.283421 -0.231610 11.748754 16.441351
327.391777 112.540998 38.033669 -0.524373 11.998506 16.610563
332.319260 108.384705 37.757042 -0.787233 12.275131 16.784378
305.659885 133.632030 38.992031 0.676037 11.040144 15.610233
314.209499 134.421759 38.832653 0.198480 11.199521 15.542205
322.700424 135.568371 38.683300 -0.271979 11.348874 15.456314
332.058411 135.575266 38.525909 -0.786407 11.506264 15.432456
329.297943 244.586492 44.847694 -0.718451 5.184479 9.391382
342.373428 311.688237 43.821941 -1.523387 6.210230 5.197348
326.475830 378.193789 45.499825 -0.543675 4.532348 0.702669
333.608856 416.181471 44.576965 -0.989379 5.455209 -1.534248
340.284386 425.435168 43.526764 -1.384054 6.505408 -1.845329
302.292786 242.844930 43.205696 0.970184 6.826478 9.509634
316.164303 312.695332 42.369099 0.109415 7.663076 5.285179
296.860428 380.781827 44.006313 1.331947 6.025859 0.834818
304.769440 419.949553 43.106934 0.815169 6.925241 -1.396303
316.232052 428.792045 42.238503 0.104612 7.793670 -1.706617
