# u v d x y z 
315.876522 241.082969 44.275013 0.138062 5.757160 9.616733
311.991234 223.871155 44.617428 0.387723 5.414746 10.713269
312.025414 202.474709 44.677219 0.386226 5.354953 12.080267
313.800793 174.535503 44.625198 0.272452 5.406975 13.858610
315.496445 142.565746 44.395248 0.162876 5.636927 15.864684
322.523956 127.130699 43.729362 -0.280422 6.302810 16.736233
314.706326 106.160831 42.935566 0.201947 7.096606 17.894459
327.683029 105.219269 42.938889 -0.594034 7.093287 17.952850
320.063629 89.525928 43.469894 -0.126700 6.562279 19.029648
326.167984 154.994059 45.040134 -0.519615 4.992039 15.154771
341.958923 156.694279 46.559509 -1.583314 3.472664 15.226192
361.637688 193.705931 45.856693 -2.850415 4.175481 12.717934
369.945030 184.577837 44.180710 -3.275043 5.851465 13.183217
364.977684 181.664715 43.734482 -2.932856 6.297690 13.329891
362.461739 179.364910 43.274700 -2.747777 6.757473 13.433752
359.583321 177.189817 42.827168 -2.544522 7.205007 13.528061
357.250633 173.992252 42.336922 -2.375715 7.695252 13.677464
372.536926 173.647013 43.009628 -3.350739 7.022544 13.762111
375.917015 171.615572 42.548401 -3.521576 7.483773 13.841870
378.434372 169.413929 42.153873 -3.641655 7.878302 13.935910
381.404572 167.701836 41.766911 -3.786575 8.265265 13.999045
377.740326 177.793436 43.023445 -3.671587 7.008729 13.508574
381.691017 175.169592 42.528851 -3.870817 7.503324 13.624033
384.689941 173.479042 42.065823 -4.010227 7.966349 13.682743
387.966232 170.812740 41.642696 -4.166030 8.389478 13.801149
380.783424 182.844915 43.129826 -3.867860 6.902349 13.206785
384.024277 181.045218 42.718441 -4.029916 7.313734 13.283025
386.879578 179.172478 42.338665 -4.167880 7.693509 13.364309
390.290565 176.155272 41.822254 -4.322334 8.209918 13.499702
382.329025 188.929510 43.297112 -3.977988 6.735062 12.844093
386.320992 186.585646 42.802528 -4.178042 7.229646 12.951328
388.053131 185.754032 42.541168 -4.258548 7.491004 12.981925
389.956551 183.664656 42.220985 -4.342227 7.811189 13.083136
303.901653 153.692951 43.862553 0.885986 6.169621 15.093297
276.345959 152.933664 43.072655 2.563388 6.959521 15.042626
271.857548 191.640186 41.590618 2.737644 8.441555 12.558537
288.747692 188.740282 40.148670 1.669735 9.883502 12.625243
290.332832 194.488192 39.055317 1.532480 10.976857 12.224483
295.626259 194.344854 38.609653 1.221624 11.422519 12.203415
298.491192 194.873428 38.393562 1.056965 11.638612 12.160329
302.759056 194.593649 38.144112 0.816737 11.888063 12.159494
296.549988 190.481043 39.063736 1.185887 10.968437 12.448652
300.924549 190.573225 38.696606 0.931758 11.335567 12.417584
305.274448 190.548334 38.367878 0.684377 11.664295 12.395737
311.840229 190.359879 37.948002 0.319604 12.084170 12.376292
302.289715 187.675409 39.176125 0.868423 10.856050 12.613623
307.781410 187.323818 38.732891 0.553338 11.299284 12.599945
313.060474 188.094950 38.352650 0.257463 11.679523 12.529081
318.302402 187.596416 37.985115 -0.030630 12.047058 12.528881
307.520638 185.863781 39.440022 0.580374 10.592153 12.735420
312.587109 186.069603 39.035259 0.290628 10.996916 12.692639
317.435303 186.040134 38.715164 0.019097 11.317008 12.669608
321.803360 186.264868 38.373993 -0.221608 11.658180 12.630989
298.547726 191.130381 40.178379 1.108562 9.853795 12.490233
306.831532 193.328676 40.067913 0.631012 9.964261 12.356690
315.069962 195.686960 39.977188 0.158806 10.054987 12.215960
324.025726 197.239895 39.836674 -0.351852 10.195499 12.118687
330.372276 254.435391 44.949986 -0.788797 5.082189 8.758272
344.877815 321.077170 43.812847 -1.679845 6.219327 4.610627
324.623146 385.873840 45.524609 -0.423414 4.507565 0.198303
335.730553 420.483102 44.099754 -1.113768 5.932418 -1.685141
343.563271 424.971371 43.029129 -1.571187 7.003042 -1.684994
303.273773 253.025951 43.321186 0.912395 6.710988 8.879087
319.004459 322.387147 42.423061 -0.062415 7.609113 4.692208
298.698978 388.755047 44.166103 1.221227 5.866070 0.299615
309.334679 424.252914 42.706596 0.527936 7.325577 -1.555933
320.346031 428.332651 41.755470 -0.143389 8.276701 -1.548939
