# u v d x y z 
324.198799 257.296944 44.590649 -0.390216 5.441524 8.583399
320.337982 240.860753 45.066685 -0.144507 4.965487 9.629814
320.888443 219.680901 45.142040 -0.180042 4.890134 10.995582
322.621040 192.042561 45.081665 -0.291550 4.950510 12.773804
322.226181 160.501156 44.974609 -0.265778 5.057564 14.792986
325.580368 144.446669 44.283924 -0.475777 5.748250 15.730196
317.642727 123.586378 43.567505 0.023967 6.464668 16.930731
330.438194 122.673340 43.546841 -0.772106 6.485334 16.984095
323.305092 107.610826 44.148022 -0.331195 5.884154 18.034830
335.723763 172.101145 45.309921 -1.140524 4.722254 14.080218
357.978172 173.206530 46.402901 -2.640316 3.629273 14.112960
371.782875 157.562399 43.688885 -3.354656 6.343289 14.830382
358.999672 131.702929 43.416950 -2.541674 6.615223 16.402271
351.655121 127.427816 43.637848 -2.096123 6.394325 16.702955
345.865707 122.110634 43.729034 -1.738580 6.303138 17.049784
339.942856 117.168016 43.826324 -1.371350 6.205850 17.375622
334.385719 111.111889 43.936424 -1.025686 6.095748 17.775063
352.508583 112.176275 43.565998 -2.145991 6.466175 17.640614
350.795784 104.273186 43.426014 -2.033231 6.606162 18.105337
349.159431 97.533188 43.341759 -1.928206 6.690413 18.506319
347.703590 90.839796 43.220444 -1.833264 6.811732 18.894901
355.046921 111.385288 43.181667 -2.284727 6.850506 17.619226
353.568954 102.535887 43.045132 -2.187005 6.987043 18.138317
351.318626 94.846373 42.907223 -2.042456 7.124952 18.582571
349.973717 87.197084 42.814320 -1.956041 7.217855 19.031162
356.687584 113.072405 42.854340 -2.368780 7.177833 17.455799
355.294991 105.806236 42.727650 -2.277138 7.304522 17.876350
353.922844 99.090614 42.626068 -2.188460 7.406106 18.265821
351.786270 90.037937 42.526920 -2.053851 7.505253 18.795835
357.508926 116.639042 42.544476 -2.402459 7.487698 17.182838
355.979233 107.715254 42.401093 -2.302118 7.631082 17.698112
354.703484 103.324785 42.320198 -2.220833 7.711974 17.948261
353.323669 97.681360 42.279282 -2.135463 7.752893 18.281130
309.128437 172.040091 44.650948 0.570717 5.381227 14.020193
280.076447 173.078156 44.446579 2.412202 5.585595 13.934439
268.815079 164.844875 41.601727 2.919225 8.430448 14.151776
282.912807 137.947254 41.455605 2.073640 8.576571 15.729028
283.081837 118.237839 41.035145 2.041454 8.997031 16.823126
288.091965 110.372372 40.923664 1.742670 9.108511 17.263569
290.565681 106.426477 40.834080 1.594285 9.198093 17.477161
294.527493 101.979046 40.762417 1.360567 9.269757 17.722469
289.941959 118.840771 41.145882 1.644058 8.886292 16.806948
293.962212 112.341900 41.041538 1.403867 8.990636 17.169922
297.933235 106.500607 40.947899 1.168091 9.084274 17.494543
303.871002 98.993940 40.821838 0.817845 9.210334 17.908268
295.933323 121.048794 41.208504 1.294040 8.823671 16.687803
301.065311 113.285522 41.102810 0.989064 8.929362 17.125687
305.582581 106.384306 40.948082 0.720631 9.084093 17.501381
310.380058 99.895792 40.863087 0.438824 9.169086 17.863930
301.149082 125.713806 41.238255 0.987792 8.793918 16.418034
305.712376 118.551321 41.112225 0.716388 8.919949 16.818123
310.085945 112.862663 41.010242 0.458077 9.021933 17.133705
313.904362 106.755381 40.902615 0.233433 9.129559 17.471020
291.062126 137.862453 41.159496 1.578778 8.872678 15.690844
298.029156 135.419712 40.890079 1.160665 9.142093 15.794224
304.955463 133.268108 40.615341 0.750163 9.416832 15.878017
312.859058 130.323057 40.370773 0.289087 9.661402 16.010576
342.106552 269.361863 44.927361 -1.541589 5.104813 7.800729
357.382050 331.933150 42.783989 -2.407539 7.248185 4.066278
334.751396 391.613531 45.039219 -1.071879 4.992955 -0.069848
339.238167 425.801210 43.319668 -1.313308 6.712505 -1.813122
343.437424 429.192513 42.180931 -1.535051 7.851240 -1.715221
309.334164 269.947672 43.828533 0.545063 6.203641 7.810141
329.040985 330.165339 41.402943 -0.657495 8.629232 4.352215
306.766453 394.754770 43.398865 0.697710 6.633309 0.090687
313.028717 431.143656 41.789349 0.293430 8.242826 -1.725868
322.226295 435.635430 40.761204 -0.252388 9.270967 -1.706676
