# u v d x y z 
316.872635 245.399680 47.931751 0.091395 2.100421 9.315493
315.771027 229.146595 48.285503 0.168964 1.746670 10.433889
315.464840 210.273371 47.806267 0.186980 2.225906 11.715401
315.528660 185.913391 47.027172 0.177644 3.005000 13.318859
314.366665 157.498798 46.110016 0.248328 3.922157 15.119705
315.604038 144.575729 45.178753 0.160971 4.853421 15.844015
308.742790 128.049860 44.068172 0.585944 5.964002 16.732998
321.418953 127.868929 44.057800 -0.212056 5.974374 16.742727
315.120697 109.125595 44.234241 0.185584 5.797932 17.955416
328.430061 166.903496 46.543655 -0.683272 3.488518 14.545485
353.224525 162.501268 47.237202 -2.364797 2.794972 14.914978
356.052742 189.726877 45.132366 -2.447242 4.899806 12.926580
349.304352 173.765574 43.660217 -1.950511 6.371956 13.816385
343.372803 166.715069 43.534801 -1.576362 6.497373 14.243008
338.739281 160.862646 43.298183 -1.281859 6.733988 14.580235
333.856277 155.083323 43.081455 -0.975531 6.950720 14.911422
329.470291 148.320036 42.815197 -0.701995 7.216976 15.292794
346.616821 157.318583 42.750259 -1.748286 7.281913 14.734732
345.895920 153.368883 42.291409 -1.687284 7.740763 14.919161
345.184097 149.436464 41.917332 -1.630821 8.114843 15.108346
344.540291 146.049643 41.531033 -1.578724 8.501140 15.259308
348.292351 162.478809 42.540272 -1.842126 7.491902 14.396333
347.990837 157.946777 42.041142 -1.803845 7.991032 14.613246
346.691246 154.057531 41.598259 -1.708906 8.433914 14.792455
346.409988 149.661369 41.182072 -1.676489 8.850101 14.999990
348.767014 168.436260 42.474903 -1.868286 7.557271 14.027606
348.302383 164.981833 42.060158 -1.823324 7.972014 14.192767
347.821960 161.520252 41.685452 -1.779565 8.346722 14.358749
346.974640 156.192570 41.198624 -1.710347 8.833551 14.617730
348.139915 175.264864 42.504559 -1.831428 7.527614 13.615999
347.773552 170.999136 42.004169 -1.789327 8.028005 13.825692
347.040634 168.935022 41.752827 -1.735639 8.279346 13.924034
346.521187 165.400915 41.460018 -1.693562 8.572157 14.103629
301.177292 169.597607 46.287640 1.121907 3.744536 14.340602
273.458176 170.420151 46.472279 2.967116 3.559896 14.304564
274.234352 210.529575 45.442703 2.848273 4.589469 11.598394
278.600693 200.665541 43.775589 2.466222 6.256584 12.145071
276.555729 205.347004 42.657436 2.524710 7.374738 11.796956
277.459850 202.928896 42.134155 2.437813 7.898019 11.916601
278.380146 202.042093 41.871304 2.366791 8.160870 11.955725
279.615822 199.840393 41.557388 2.274767 8.474784 12.069414
278.714924 199.010868 42.577587 2.388422 7.454587 12.178398
279.584179 197.157869 42.145344 2.310592 7.886829 12.264654
280.564671 195.188398 41.752380 2.229422 8.279794 12.358074
282.368851 192.010860 41.235023 2.093996 8.797150 12.512135
281.765079 193.672915 42.596516 2.203929 7.435659 12.504333
282.734718 190.964041 42.075047 2.117164 7.957129 12.632645
284.452000 189.132328 41.611111 1.990382 8.421064 12.709030
285.530014 186.364946 41.171085 1.904632 8.861088 12.839820
285.845299 189.141741 42.760727 1.963651 7.271445 12.791995
287.075253 187.013712 42.279793 1.865896 7.752382 12.885586
288.486614 184.727898 41.886513 1.762946 8.145661 12.992596
289.549580 182.926798 41.481987 1.681743 8.550188 13.067387
286.555557 197.089920 43.594727 1.960111 6.437448 12.357592
292.692165 194.332037 43.311932 1.566902 6.720244 12.510899
299.032936 191.675406 43.048367 1.166677 6.983807 12.657080
305.216637 188.055611 42.731205 0.779696 7.300971 12.856153
333.918991 257.181044 48.089272 -1.078968 1.942903 8.504910
341.456146 311.980648 45.465374 -1.516336 4.566798 5.010049
331.336441 384.094992 46.092628 -0.869215 3.939546 0.197063
335.086823 417.938046 44.436558 -1.080472 5.595614 -1.610418
337.905159 421.780182 43.283276 -1.229882 6.748898 -1.554829
300.263329 257.240009 47.555336 1.218087 2.476836 8.514009
303.132458 318.494811 45.645329 0.977144 4.386846 4.566772
288.252430 363.208187 48.896000 2.094866 1.136172 1.078963
280.741539 398.549259 48.448864 2.594435 1.583308 -1.288385
281.185474 410.831387 47.460239 2.508891 2.571933 -1.897196
