# u v d x y z 
325.611267 256.404634 45.209068 -0.485149 4.823106 8.625747
321.977577 240.152292 45.684441 -0.251813 4.347731 9.675291
321.942101 219.177361 45.649483 -0.249399 4.382690 11.043148
322.759323 191.819000 45.442234 -0.301877 4.589939 12.813020
321.235886 160.513515 45.172371 -0.202502 4.859803 14.814649
322.494545 143.965788 44.509949 -0.281366 5.522226 15.791627
315.220909 124.253426 43.634270 0.175155 6.397906 16.900253
328.017159 123.954620 43.599072 -0.622093 6.433104 16.913044
321.832352 106.945467 44.048306 -0.238050 5.983868 18.057840
335.335236 171.212740 45.507088 -1.119694 4.525084 14.157098
358.548393 170.174732 46.493629 -2.683112 3.538545 14.322987
370.318947 158.180609 43.694820 -3.263717 6.337351 14.792493
358.316231 132.143040 43.280323 -2.491803 6.751849 16.353922
351.537781 126.989851 43.493416 -2.082299 6.538757 16.706940
346.183968 121.115942 43.565865 -1.752359 6.466311 17.084209
340.678749 115.600033 43.647724 -1.412150 6.384449 17.442051
335.616684 108.939743 43.731323 -1.098376 6.300851 17.872999
353.197670 111.663179 43.299545 -2.176240 6.732630 17.623695
351.740532 103.788872 43.110329 -2.077526 6.921844 18.073954
350.369720 96.980181 42.983776 -1.987613 7.048399 18.467419
349.119263 90.291252 42.821388 -1.904072 7.210785 18.843424
355.224075 111.760368 42.911884 -2.282080 7.120288 17.546663
354.063797 102.926617 42.718067 -2.201518 7.314105 18.050243
352.049255 95.226088 42.535851 -2.070238 7.496324 18.482489
351.008682 87.500725 42.393318 -2.000693 7.638855 18.920874
356.275558 114.235411 42.602684 -2.330515 7.429490 17.339384
355.119629 107.014389 42.430679 -2.251534 7.601493 17.746187
353.986320 100.291042 42.287239 -2.175873 7.744933 18.125095
352.223244 91.114082 42.131737 -2.062207 7.900438 18.646404
356.409035 118.554411 42.328377 -2.324371 7.703795 17.028936
355.187302 109.684725 42.128468 -2.240445 7.903707 17.528063
354.041977 105.308990 42.022652 -2.166368 8.009521 17.771048
352.927780 99.555216 41.946167 -2.095883 8.086005 18.101116
308.336143 172.919912 44.968193 0.626541 5.063981 13.994473
279.519024 175.204697 44.892002 2.473354 5.140171 13.840646
268.696575 171.104364 42.035034 2.958024 7.997139 13.822415
280.939655 143.721285 41.740200 2.206375 8.291974 15.426219
279.828663 124.774618 41.202118 2.241743 8.830055 16.467415
284.252605 116.701584 41.052410 1.973703 8.979764 16.916225
286.465778 112.716751 40.944645 1.838747 9.087530 17.130325
290.104904 108.074484 40.853992 1.622014 9.178182 17.384777
286.597328 124.640465 41.327133 1.849304 8.705042 16.495914
290.147591 118.005381 41.191166 1.633902 8.841008 16.863945
293.699055 112.006702 41.069946 1.420364 8.962228 17.194769
299.105949 104.235935 40.910435 1.098372 9.121738 17.619753
292.672672 126.279058 41.414211 1.494022 8.617964 16.413321
297.227783 118.295174 41.270741 1.219860 8.761433 16.860727
301.293030 111.310787 41.084255 0.975196 8.947919 17.238230
305.615692 104.573650 40.968941 0.719122 9.063232 17.611336
298.198967 130.502501 41.483917 1.169240 8.548256 16.174351
302.256279 123.216162 41.323326 0.924722 8.708847 16.579367
306.229038 117.368689 41.195572 0.687684 8.836602 16.902182
309.627838 111.146593 41.058678 0.485633 8.973495 17.243158
289.263554 143.580723 41.466797 1.698025 8.565375 15.396942
296.197395 141.132517 41.201630 1.278260 8.830544 15.504518
303.119926 138.996592 40.933094 0.864328 9.099078 15.591489
310.919781 135.940504 40.690792 0.405081 9.341381 15.734178
343.736229 268.026352 45.489468 -1.665247 4.542706 7.863939
355.824928 328.767772 43.137386 -2.330454 6.894788 4.214931
334.298973 390.653436 45.190884 -1.045867 4.841291 -0.040714
338.719177 424.294292 43.438179 -1.284358 6.593996 -1.751066
342.821426 427.270907 42.300694 -1.501837 7.731481 -1.631468
310.508289 269.192548 44.512329 0.480820 5.519844 7.828904
329.807472 326.207728 41.870541 -0.709383 8.161632 4.528709
304.813309 393.492701 43.458130 0.820088 6.574043 0.155937
313.223915 429.461710 41.874008 0.282597 8.158164 -1.648371
324.160614 433.566999 40.907391 -0.365891 9.124783 -1.626656
