# u v d x y z 
318.498878 240.731134 44.441074 -0.027446 5.591101 9.638812
314.566746 223.489065 44.762733 0.224690 5.269441 10.741052
314.616547 202.104206 44.776447 0.221611 5.255727 12.109285
316.399212 174.182053 44.663517 0.107000 5.368658 13.884747
317.847824 142.215500 44.375931 0.013687 5.656243 15.884198
324.549866 126.613455 43.707455 -0.406838 6.324719 16.764997
316.333408 106.250124 42.862892 0.101767 7.169282 17.875095
329.277344 104.839954 42.881260 -0.691068 7.150914 17.964991
320.767975 88.986740 43.363571 -0.170324 6.668602 19.040194
328.660278 154.319086 45.033920 -0.679901 4.998255 15.197441
344.588890 155.263624 46.540211 -1.757565 3.491963 15.319014
344.422646 198.837605 46.873459 -1.758140 3.158713 12.441550
360.220261 210.503540 45.633396 -2.744730 4.398776 11.608120
358.071518 211.700649 45.086716 -2.574919 4.945457 11.507980
357.730484 214.196434 44.615059 -2.527531 5.417115 11.329841
357.024689 216.662235 44.150463 -2.457972 5.881709 11.157192
357.326088 219.099684 43.638100 -2.449661 6.394073 10.988159
369.156303 215.413427 44.479836 -3.246269 5.552338 11.247525
373.591385 219.726677 44.160835 -3.503664 5.871336 10.964211
377.280426 223.058338 43.863811 -3.712089 6.168361 10.746839
381.091728 226.821671 43.598835 -3.927788 6.433337 10.506029
371.527367 219.507322 44.753105 -3.417046 5.279068 10.995388
376.717758 223.856106 44.401314 -3.720381 5.630859 10.709244
380.634880 228.375206 44.079838 -3.940998 5.952334 10.417257
385.155716 231.923018 43.762554 -4.196148 6.269619 10.190187
371.551666 222.704029 45.071980 -3.442085 4.960195 10.798893
375.634880 226.523438 44.788548 -3.682471 5.243626 10.547510
379.377594 229.921904 44.516438 -3.898861 5.515736 10.326145
384.286919 234.194326 44.119976 -4.174658 5.912196 10.051153
369.794388 225.613518 45.434845 -3.354748 4.597326 10.619012
374.842339 230.040321 45.087803 -3.655206 4.944371 10.326745
377.010155 232.605000 44.908424 -3.780227 5.123748 10.159655
379.973793 234.993696 44.648567 -3.948096 5.383607 10.004551
306.291313 153.713923 43.872322 0.736440 6.159850 15.093187
278.687954 153.538227 43.100586 2.420928 6.931587 15.008877
274.096718 200.413084 43.153664 2.707102 6.878509 12.125688
277.939415 219.976444 41.895191 2.394588 8.136982 10.883645
272.554264 238.056164 41.560215 2.694187 8.471959 9.800638
273.310604 244.942460 41.205433 2.625618 8.826740 9.394293
274.023705 248.740554 41.051090 2.573504 8.981085 9.172646
275.358124 252.826810 40.814751 2.480175 9.217424 8.937340
276.549759 236.787901 41.245461 2.437430 8.786713 9.874493
277.236423 242.631397 40.964062 2.379779 9.068111 9.531240
278.119011 247.945089 40.698833 2.312261 9.333342 9.223293
279.936085 254.940176 40.331959 2.185617 9.700213 8.824421
281.306019 234.777031 41.040672 2.145862 8.991502 9.991449
282.198334 241.626234 40.679859 2.074060 9.352314 9.590723
283.601112 248.362827 40.401905 1.978086 9.630267 9.202553
284.715176 254.211674 40.082542 1.897687 9.949630 8.871458
287.118187 231.263952 40.958881 1.801254 9.073294 10.196400
288.136120 237.847567 40.650547 1.727656 9.381626 9.810226
289.527550 243.171616 40.379787 1.635067 9.652386 9.502274
290.371284 248.885937 40.123344 1.575541 9.908831 9.175897
286.626492 223.160334 41.756634 1.868059 8.275541 10.689755
293.046474 227.723923 41.582130 1.478372 8.450042 10.414467
299.629593 232.146978 41.425476 1.082757 8.606699 10.149965
306.260948 236.874990 41.194138 0.685777 8.838037 9.869133
333.062210 253.743153 45.125298 -0.964799 4.906874 8.799282
345.009079 320.634584 44.002045 -1.694821 6.030129 4.616535
324.807930 385.370443 45.691914 -0.436583 4.340261 0.196297
337.207108 419.308097 44.266582 -1.210890 5.765591 -1.653851
345.625610 423.298788 43.212498 -1.704671 6.819675 -1.630196
305.930614 252.994866 43.510086 0.751766 6.522089 8.877504
321.222115 322.176075 42.631699 -0.197179 7.400476 4.680508
300.059624 388.675990 44.302544 1.139265 5.729631 0.275624
311.116467 423.855529 42.837688 0.420894 7.194484 -1.566120
322.467422 427.711387 41.901108 -0.270445 8.131064 -1.550934
