# u v d x y z 
319.847469 240.110464 44.501575 -0.113051 5.530600 9.678207
315.677319 222.893400 44.811398 0.153974 5.220775 10.780331
315.696526 201.533518 44.826672 0.152838 5.205501 12.148551
317.424126 173.638287 44.714890 0.041794 5.317284 13.924312
318.736610 141.700230 44.414936 -0.042587 5.617236 15.922342
325.283508 125.986719 43.750835 -0.452975 6.281338 16.811195
317.026596 105.838394 42.887566 0.059426 7.144610 17.905037
329.943810 104.314871 42.911163 -0.732321 7.121009 18.002953
321.201515 88.396311 43.374973 -0.197199 6.657202 19.079239
329.646072 153.702793 45.071136 -0.743833 4.961036 15.241678
345.715790 154.464397 46.567726 -1.833499 3.464449 15.375514
341.561890 197.448664 47.161297 -1.575443 2.870875 12.552053
357.068748 214.850121 46.289738 -2.574038 3.742436 11.348347
355.884705 217.459631 45.750816 -2.468111 4.281356 11.158430
356.069679 221.355972 45.320103 -2.458008 4.712069 10.892300
355.918236 225.174408 44.891392 -2.426204 5.140781 10.636003
356.849861 229.293795 44.426292 -2.461466 5.605879 10.364712
366.972580 224.545298 45.327965 -3.164421 4.704208 10.685987
371.043320 230.322075 45.116898 -3.412629 4.915276 10.308998
374.531860 234.981823 44.906281 -3.621066 5.125894 10.007154
377.984810 239.949589 44.732311 -3.828169 5.299862 9.688452
367.939110 227.866917 45.668953 -3.250361 4.363220 10.476809
372.764587 233.858500 45.434578 -3.547515 4.597597 10.083853
376.288948 239.725599 45.216446 -3.758727 4.815728 9.702955
380.535316 244.732003 44.996063 -4.013964 5.036108 9.381057
366.764183 229.872551 46.018600 -3.197065 4.013573 10.351017
370.496826 234.966545 45.833004 -3.429064 4.199169 10.014799
373.952446 239.569559 45.648598 -3.641110 4.383576 9.713301
378.586884 245.552473 45.364204 -3.919529 4.667969 9.325397
363.881683 231.236773 46.388416 -3.030749 3.643758 10.265962
368.537521 237.221003 46.159286 -3.323401 3.872885 9.868482
370.474396 240.510507 46.038689 -3.442427 3.993485 9.651654
373.345985 243.996491 45.845341 -3.616554 4.186831 9.423487
307.179127 153.287201 43.921932 0.681705 6.110240 15.126078
279.539089 153.294382 43.164673 2.372225 6.867502 15.031829
274.343472 199.939156 43.512165 2.715272 6.520008 12.175421
270.268230 224.860554 42.657978 2.907903 7.374194 10.607828
263.068199 242.586408 42.748726 3.354054 7.283447 9.527279
261.896248 250.741267 42.529255 3.407408 7.502920 9.032633
261.700573 255.066791 42.442314 3.412055 7.589859 8.771702
261.677628 260.136495 42.274269 3.399445 7.757905 8.469151
265.363159 243.493724 42.375984 3.184809 7.656190 9.473730
264.473019 250.352097 42.207550 3.225333 7.824625 9.061035
263.845005 256.654043 42.040981 3.249839 7.991193 8.685013
263.511620 265.110254 41.794605 3.249979 8.237568 8.185983
268.882809 243.297915 42.083580 2.950386 7.948595 9.486961
267.744274 251.534700 41.856071 3.001850 8.176103 8.995520
267.448959 259.297714 41.695660 3.007467 8.336514 8.535757
266.710396 266.398029 41.483181 3.035283 8.548994 8.120838
274.025078 241.246018 41.865620 2.626921 8.166553 9.610708
273.234253 249.030776 41.681725 2.661932 8.350450 9.147490
273.003559 255.496445 41.504242 2.663754 8.527931 8.766418
272.305927 262.154031 41.353268 2.694830 8.678905 8.376456
277.594509 229.678631 42.467251 2.449887 7.564924 10.311402
282.583122 235.672588 42.299881 2.138294 7.732293 9.946728
287.804661 241.474543 42.144325 1.815610 7.887848 9.596454
292.700310 247.940969 41.924465 1.512286 8.107710 9.209629
334.639740 252.755871 45.189606 -1.067841 4.842567 8.861754
344.991188 319.902363 44.117802 -1.697828 5.914373 4.649349
325.109901 384.767590 45.786358 -0.456983 4.245816 0.216116
337.510338 418.678415 44.370174 -1.232658 5.661997 -1.640472
345.957489 422.715189 43.317223 -1.729043 6.714952 -1.621504
307.421131 252.715259 43.585377 0.660472 6.446799 8.893517
322.037811 321.948180 42.727318 -0.247135 7.304857 4.683193
300.736389 388.511710 44.372108 1.098347 5.660064 0.271262
311.778069 423.630195 42.906532 0.381216 7.125640 -1.570391
323.170815 427.476293 41.971977 -0.312871 8.060196 -1.555841
