# u v d x y z 
318.082371 245.489244 47.646252 0.007778 2.385920 9.311599
316.731472 229.268847 48.022388 0.101485 2.009784 10.421423
317.036514 209.981775 47.613640 0.078827 2.418536 11.727054
317.927799 185.037518 46.923409 0.016159 3.108767 13.369555
317.497196 155.916338 46.120106 0.042152 3.912068 15.225155
319.047050 142.345819 45.227608 -0.061177 4.804567 15.994751
312.559509 125.048962 44.154320 0.346580 5.877854 16.936066
325.208359 125.253696 44.134224 -0.451130 5.897949 16.919857
319.581528 106.610098 44.358070 -0.096230 5.674103 18.137970
331.302567 165.972548 46.522678 -0.873928 3.509495 14.605167
356.074486 162.821846 47.248138 -2.557681 2.784035 14.894550
359.538269 185.067501 44.894958 -2.658561 5.137213 13.208362
353.125954 166.275587 43.534142 -2.182904 6.498030 14.270270
347.698860 158.663406 43.456074 -1.842297 6.576101 14.734614
343.487473 152.124653 43.257591 -1.574194 6.774581 15.115623
339.029846 145.683746 43.078377 -1.293856 6.953797 15.489503
335.145988 138.229294 42.854729 -1.050003 7.177444 15.915738
351.586304 148.178501 42.724270 -2.050609 7.307904 15.289525
351.132812 143.347979 42.287140 -2.003488 7.745032 15.523998
350.690575 138.693581 41.934784 -1.961324 8.097389 15.754176
350.276566 134.542294 41.566345 -1.920587 8.465830 15.947361
352.881432 152.944994 42.480095 -2.118186 7.552080 14.968236
352.885590 147.478294 42.006012 -2.096166 8.026161 15.237326
351.849632 142.664938 41.584526 -2.014822 8.447646 15.467561
351.867294 137.474270 41.191948 -1.997999 8.840225 15.718422
352.926445 158.697309 42.377270 -2.116082 7.654902 14.607210
352.693596 154.436245 41.981918 -2.083520 8.050256 14.816845
352.446976 150.236979 41.626465 -2.052252 8.405710 15.023110
351.963196 143.936663 41.169170 -2.002604 8.863004 15.335012
351.810112 165.423660 42.365150 -2.047948 7.667025 14.198713
351.730766 160.192137 41.889111 -2.021568 8.143064 14.461060
351.136284 157.593384 41.649570 -1.975338 8.382605 14.588372
350.859489 153.476315 41.376953 -1.946852 8.655220 14.799639
304.015503 167.792158 46.243416 0.933221 3.788758 14.455426
276.220570 168.176537 46.414246 2.780094 3.617929 14.447561
275.274887 205.346432 45.008968 2.753010 5.023204 11.913403
279.694729 191.397343 43.439590 2.378458 6.592584 12.701343
276.545811 191.993208 42.279388 2.501846 7.752785 12.584799
277.789211 188.095236 41.784229 2.396887 8.247946 12.783516
278.811245 186.517925 41.530636 2.320959 8.501537 12.858293
280.382462 183.547497 41.239838 2.211281 8.792336 13.011076
279.872379 186.015987 42.266144 2.300166 7.766031 12.944797
280.989971 182.960787 41.854591 2.209749 8.177581 13.095734
282.245388 179.919949 41.482819 2.114633 8.549356 13.245644
284.511261 175.411806 40.998024 1.955777 9.034148 13.468071
283.901691 181.487761 42.337936 2.060577 7.694239 13.224212
285.256939 177.341166 41.846153 1.954199 8.186021 13.430989
287.194118 174.318438 41.399857 1.817478 8.632318 13.569811
288.676987 170.345106 40.988567 1.711373 9.043608 13.763879
288.817730 178.389874 42.543335 1.772392 7.488838 13.429658
290.326729 174.995499 42.084572 1.661233 7.947600 13.593354
292.059574 171.744833 41.714188 1.542268 8.317985 13.752670
293.353024 168.835630 41.327629 1.450474 8.704545 13.886736
288.204174 188.774242 43.282444 1.843253 6.749728 12.852625
294.732895 186.298599 43.018433 1.430038 7.013741 12.985444
301.443176 184.006948 42.771744 1.011120 7.260432 13.106545
308.156719 180.584278 42.482624 0.596013 7.549551 13.291139
335.220528 257.295284 47.818005 -1.162483 2.214168 8.503764
340.364761 312.425637 45.168137 -1.436804 4.864036 5.011901
327.383232 384.216707 45.862698 -0.606484 4.169477 0.236420
329.915543 417.955370 44.170078 -0.748421 5.862093 -1.543774
332.532196 421.527919 43.017170 -0.892890 7.015002 -1.470222
301.591549 257.378554 47.221283 1.119067 2.810892 8.512891
304.642754 317.619481 45.080898 0.866278 4.951274 4.686437
286.695137 364.824657 48.149681 2.168136 1.882493 1.099134
280.441685 401.043627 47.574844 2.565796 2.457327 -1.259949
282.396774 413.037887 46.576038 2.379266 3.456136 -1.828224
