# u v d x y z 
307.075348 245.240178 49.191635 0.785516 0.840537 9.316983
308.285828 229.119301 49.478020 0.705243 0.554154 10.454309
307.534485 211.327000 48.887123 0.747828 1.145050 11.687716
306.670818 188.505564 47.966621 0.790618 2.065551 13.213821
304.710674 162.030687 46.863644 0.900843 3.168531 14.905124
304.485550 150.098219 45.891430 0.894367 4.140746 15.579118
295.327492 138.462467 44.643997 1.450794 5.388175 16.161003
307.694721 138.556852 44.536983 0.660166 5.495189 16.139475
301.847076 118.943453 44.432827 1.029518 5.599345 17.369350
318.963242 171.032038 47.262341 -0.052749 2.769832 14.341784
344.730911 166.293926 47.734825 -1.809214 2.297347 14.711439
335.892029 205.716562 46.974712 -1.189211 3.057462 11.985880
329.722290 204.857769 45.238945 -0.751070 4.793229 11.956369
323.212891 200.354662 44.948719 -0.329057 5.083455 12.230954
317.941532 197.736483 44.600994 0.008409 5.431180 12.378080
312.427025 195.034075 44.274426 0.356236 5.757747 12.529287
307.214146 191.892214 43.877190 0.678691 6.154983 12.700707
324.697609 198.958941 44.011852 -0.418106 6.020322 12.265648
323.183250 199.790754 43.529781 -0.320699 6.502393 12.185658
321.748466 199.932718 43.117809 -0.230449 6.914364 12.153249
320.416565 200.719099 42.714195 -0.148168 7.317978 12.082161
326.634216 205.151253 43.993500 -0.539694 6.038672 11.875399
325.430450 205.865622 43.458488 -0.459890 6.573686 11.804413
323.372841 206.781435 42.995705 -0.329916 7.036470 11.725595
322.259140 207.020931 42.536217 -0.260028 7.495955 11.689237
327.614136 210.765867 44.120605 -0.602663 5.911568 11.527841
326.443939 211.641970 43.684769 -0.524894 6.347404 11.454964
325.288086 212.214718 43.282841 -0.449724 6.749334 11.403268
323.478622 212.368011 42.739902 -0.335142 7.292271 11.372355
327.707443 216.295509 44.356434 -0.611140 5.675739 11.187296
326.477280 217.255154 43.824299 -0.528266 6.207873 11.109198
325.339661 217.883749 43.563339 -0.455053 6.468833 11.061599
324.216995 217.681274 43.224831 -0.383147 6.807344 11.063406
291.865196 173.233709 47.216259 1.774996 2.815916 14.188737
265.383568 172.810593 47.590675 3.590441 2.441498 14.253215
265.740795 215.225573 47.391369 3.550706 2.640806 11.362507
265.633144 219.152641 45.628998 3.421116 4.403176 11.044149
264.069595 232.975216 44.888878 3.463898 5.143296 10.135708
262.638378 235.606670 44.375416 3.513602 5.656759 9.963737
262.440434 237.069712 44.116985 3.504901 5.915189 9.869909
261.766720 237.979889 43.775909 3.518987 6.256266 9.811562
262.666645 228.353863 44.604340 3.530561 5.427836 10.427327
261.646004 230.616131 44.183632 3.560525 5.848544 10.277534
260.722752 232.471962 43.790714 3.585527 6.241460 10.156170
259.622269 234.431305 43.249287 3.607671 6.782887 10.029289
262.642784 223.270168 44.408127 3.516004 5.624048 10.746574
261.114578 225.694599 43.892330 3.569563 6.139843 10.582226
260.704384 228.114195 43.432419 3.556326 6.599757 10.422700
259.358368 229.902048 42.982632 3.600876 7.049544 10.305283
264.130936 217.106466 44.327942 3.415195 5.704232 11.134977
263.172493 219.493618 43.856884 3.437647 6.175292 10.970011
262.443810 220.980320 43.449806 3.449830 6.582368 10.865803
261.624775 223.116474 43.055706 3.467803 6.976467 10.723704
270.106068 215.507984 45.203758 3.099242 4.828415 11.266846
273.307686 213.941231 44.762043 2.863027 5.270131 11.351578
276.779308 212.235746 44.336739 2.614772 5.695436 11.443768
279.571552 210.349903 43.848701 2.409730 6.183473 11.542542
322.693024 258.292723 49.244171 -0.312198 0.788002 8.398358
328.175392 308.741169 46.324539 -0.663778 3.707636 5.136084
326.328354 382.656605 46.341728 -0.541700 3.690444 0.241012
332.227097 413.621292 44.501465 -0.900067 5.530710 -1.352486
334.558029 415.107050 43.359772 -1.024509 6.672401 -1.161343
289.326820 255.231314 49.023174 2.025390 1.008999 8.618534
286.111774 318.188839 48.315193 2.216275 1.716980 4.288504
283.127098 367.432945 51.218220 2.575202 -1.186046 0.361104
269.127979 396.296239 49.815388 3.497551 0.216786 -1.437565
264.972591 400.325489 48.669754 3.703210 1.362419 -1.461916
