# u v d x y z 
319.785404 222.636166 44.146297 -0.109215 5.885878 10.780300
316.081409 205.186357 44.435581 0.126002 5.596591 11.895180
316.947689 183.760443 44.503227 0.071306 5.528946 13.260717
319.633999 155.762959 44.451885 -0.099506 5.580290 15.034510
321.098175 123.654499 44.306557 -0.192256 5.725617 17.049328
326.711197 106.681051 43.711884 -0.541834 6.320291 18.010405
317.528572 84.911242 43.091675 0.029391 6.940499 19.232422
330.407715 83.424282 43.029579 -0.762519 7.002596 19.310068
323.310242 69.792681 43.711376 -0.329455 6.320797 20.313795
332.654190 136.581459 44.845867 -0.933445 5.186308 16.310793
350.590324 139.707527 46.252834 -2.144018 3.779338 16.312103
371.024132 119.480495 43.762650 -3.312680 6.269524 17.219877
359.046440 93.110619 43.350574 -2.540870 6.681599 18.782000
350.798187 89.149189 43.450752 -2.034469 6.581420 19.048918
344.519997 83.941727 43.451519 -1.644794 6.580656 19.372328
338.085480 79.093952 43.454884 -1.245465 6.577289 19.674021
331.850891 73.134041 43.478649 -0.858834 6.553524 20.049667
350.965576 73.880024 43.423309 -2.043645 6.608865 19.990200
349.466553 65.789509 43.271900 -1.944282 6.760275 20.454399
347.862740 58.935213 43.174290 -1.841253 6.857884 20.852863
346.604767 52.069731 43.043404 -1.758690 6.988770 21.241169
355.077362 72.543468 43.090794 -2.282051 6.941380 19.993565
353.739548 63.528500 42.948425 -2.192835 7.083750 20.512619
351.751060 55.642662 42.789745 -2.063634 7.242428 20.954664
350.418777 47.878561 42.690308 -1.977872 7.341866 21.401978
358.253250 73.733540 42.793964 -2.461331 7.238210 19.849802
357.062111 66.308699 42.659771 -2.381407 7.372405 20.270416
355.810242 59.465761 42.549595 -2.299479 7.482579 20.659029
353.674088 50.288916 42.433472 -2.164046 7.598702 21.185373
360.710602 76.795321 42.496937 -2.594285 7.535238 19.593372
359.372711 67.698011 42.347153 -2.504637 7.685020 20.108799
358.269844 63.195162 42.254719 -2.432864 7.777453 20.357857
356.797867 57.508564 42.202099 -2.341245 7.830077 20.687403
308.722858 134.270639 43.813274 0.583092 6.218900 16.302872
280.230312 133.009129 43.193695 2.331252 6.838478 16.287130
282.487221 111.889715 40.422211 2.043465 9.609962 17.083088
292.645035 83.696651 39.529713 1.422013 10.502462 18.511839
289.888630 66.614771 38.628960 1.538924 11.403214 19.253359
293.797741 58.206511 38.317039 1.311527 11.715134 19.636354
295.823269 54.227114 38.134773 1.194356 11.897403 19.805809
299.277115 49.239178 37.952747 1.000808 12.079428 20.027939
296.863232 64.949026 38.733871 1.157503 11.298305 19.371517
300.026836 58.116131 38.465919 0.974803 11.566255 19.679987
303.270397 51.849203 38.226021 0.790831 11.806152 19.959881
308.374176 43.593521 37.914455 0.506946 12.117720 20.323292
303.373241 65.501175 38.846962 0.799964 11.185212 19.369156
307.479420 57.128534 38.541351 0.566622 11.490824 19.753962
311.277847 50.096226 38.223236 0.353520 11.808939 20.054852
315.306511 42.839012 37.972420 0.131855 12.059752 20.380486
309.613361 69.000721 39.004807 0.456006 11.027366 19.213507
313.311520 61.574421 38.699848 0.247027 11.332325 19.549576
317.063332 55.485220 38.457096 0.038588 11.575079 19.822233
320.199623 49.072437 38.198784 -0.133643 11.833388 20.104088
301.752491 84.093246 39.290291 0.901466 10.741881 18.436117
309.124088 82.183542 39.005043 0.483273 11.027129 18.478996
316.540661 80.642223 38.724697 0.068625 11.307476 18.501060
324.759941 77.883883 38.446941 -0.384186 11.585233 18.589327
334.798164 235.667782 44.823997 -1.070339 5.208177 9.962640
344.398384 303.085628 43.755486 -1.647839 6.276689 5.741884
329.437981 372.541165 45.145927 -0.731443 4.886245 1.137096
331.628265 411.560283 44.805473 -0.867049 5.226698 -1.295969
337.417755 424.884574 43.874741 -1.214463 6.157431 -1.903002
306.541119 235.100212 43.276825 0.709334 6.755350 9.988155
318.024826 304.700832 42.237350 -0.003568 7.794821 5.781242
300.193901 376.427393 43.551807 1.109525 6.480365 1.197145
300.215054 417.210653 43.000305 1.092621 7.031870 -1.200644
308.326511 430.247358 42.118702 0.579640 7.913473 -1.761871
