# u v d x y z 
315.435047 244.998379 48.194176 0.191544 1.837996 9.341098
314.726086 228.714695 48.526443 0.242859 1.505729 10.467567
313.595524 210.426664 47.961113 0.316060 2.071061 11.711473
312.546654 186.892233 47.074184 0.378481 2.957990 13.256664
310.285702 159.404297 46.034203 0.516095 3.997971 14.985456
311.091042 147.129993 45.067631 0.450832 4.964545 15.664416
303.761730 131.686420 43.909203 0.895836 6.122971 16.479462
316.465321 130.971794 43.910065 0.098977 6.122108 16.524424
309.262009 112.155876 44.021744 0.552545 6.010431 17.725117
324.732246 167.897358 46.499321 -0.437099 3.532853 14.474835
349.485474 161.861429 47.151802 -2.108880 2.880372 14.948622
352.042618 194.105530 45.377972 -2.199931 4.654200 12.660370
344.643250 182.047634 43.798241 -1.664650 6.233933 13.311247
338.121414 175.874577 43.623871 -1.252072 6.408302 13.681515
332.985115 171.030893 43.349720 -0.926892 6.682453 13.956361
327.598305 166.233387 43.096237 -0.590546 6.935938 14.226749
322.606392 160.521870 42.786671 -0.282061 7.245505 14.543236
340.501900 168.083467 42.779766 -1.375700 7.252408 14.080333
339.427567 165.342636 42.301777 -1.296779 7.730395 14.196856
338.363342 162.422991 41.907154 -1.222114 8.125021 14.329561
337.414894 160.090256 41.505314 -1.155335 8.526859 14.423343
342.627373 173.599491 42.614159 -1.500244 7.418016 13.727518
341.920128 170.356808 42.091694 -1.440827 7.940480 13.872944
340.276451 167.730532 41.630699 -1.328638 8.401474 13.983271
339.599991 164.452915 41.191605 -1.276112 8.840570 14.130809
343.627472 179.654560 42.596836 -1.560541 7.435338 13.357409
342.855835 177.297449 42.164848 -1.499482 7.867326 13.462150
342.067566 174.850159 41.772430 -1.439629 8.259744 13.573040
340.746346 170.885639 41.257145 -1.345512 8.775030 13.758745
343.610153 186.428633 42.680191 -1.562299 7.351983 12.951568
342.864304 183.476601 42.157467 -1.499751 7.874705 13.089350
341.951485 182.133265 41.896282 -1.436585 8.135891 13.148661
341.118927 179.422159 41.583267 -1.377313 8.448905 13.283836
297.548008 171.828918 46.272800 1.361419 3.759375 14.191611
269.903965 173.410807 46.474388 3.203227 3.557785 14.106218
272.939968 215.279102 45.786247 2.955398 4.245925 11.302197
276.935844 209.468336 44.055351 2.587546 5.976823 11.606777
275.752106 217.504005 43.014168 2.596232 7.018008 11.067582
276.380329 216.585531 42.476570 2.524128 7.555605 11.106039
277.200756 216.397762 42.209568 2.458019 7.822606 11.108430
278.155117 215.055084 41.879154 2.380720 8.153021 11.177618
276.993465 211.278620 42.867893 2.510966 7.164280 11.444123
277.654266 210.644875 42.425850 2.443757 7.606324 11.464396
278.403492 209.788570 42.021217 2.374302 8.010957 11.498832
279.815388 208.056679 41.482655 2.258628 8.549520 11.578220
279.241543 205.604038 42.827457 2.370939 7.204717 11.789647
279.896107 204.385529 42.290169 2.300109 7.742003 11.836862
281.403694 203.789520 41.817635 2.182975 8.214540 11.848425
282.148609 202.314978 41.360184 2.113737 8.671988 11.911885
282.603111 200.142689 42.935593 2.171048 7.096583 12.129940
283.590813 199.323435 42.443939 2.084894 7.588236 12.151621
284.724121 198.088274 42.036259 1.995632 7.995915 12.202105
285.584583 197.432671 41.623409 1.923662 8.408766 12.216370
284.291801 205.442333 43.831158 2.113154 6.201015 11.849091
289.996147 202.743845 43.518818 1.742583 6.513357 12.001436
295.920982 200.069389 43.226501 1.364182 6.805673 12.151031
301.575565 196.631985 42.872627 1.005686 7.159548 12.341374
332.376213 256.851683 48.317551 -0.977015 1.714621 8.522041
343.402634 311.216569 45.738029 -1.651877 4.294142 5.031937
337.767715 383.255804 46.389423 -1.300224 3.642749 0.191582
343.418503 417.030244 44.776604 -1.620751 5.255570 -1.638788
346.427155 421.117172 43.622509 -1.769633 6.409663 -1.601604
298.598442 256.691494 47.885532 1.341288 2.146643 8.543400
302.809124 319.004188 46.304790 1.014423 3.727384 4.459127
292.054234 361.566575 49.717533 1.862102 0.314640 1.050960
283.644981 395.918956 49.405800 2.443179 0.626372 -1.319485
282.520466 408.323650 48.435078 2.470572 1.597097 -1.961582
