# u v d x y z 
314.176388 224.907217 43.983971 0.243174 6.048203 10.633574
310.657768 207.627897 44.326820 0.468840 5.705353 11.735163
311.314030 186.008377 44.307289 0.427040 5.724884 13.102691
314.011230 157.797031 44.157784 0.255039 5.874391 14.870802
316.084175 125.408878 43.910549 0.122888 6.121626 16.873457
323.747025 110.236359 43.204750 -0.354020 6.827425 17.694382
315.488796 88.033934 42.535278 0.151374 7.496894 18.919399
328.587723 87.000103 42.519707 -0.644387 7.512466 18.978817
321.161003 72.685289 43.160965 -0.194334 6.871208 20.001608
326.257858 138.248320 44.598156 -0.521448 5.434017 16.167997
340.962906 140.432625 46.169712 -1.505392 3.862460 16.252369
369.876747 126.314478 43.930283 -3.252892 6.101892 16.819855
360.203362 100.225754 43.172344 -2.602283 6.859831 18.305775
351.879730 95.790739 43.121033 -2.086586 6.911139 18.568733
345.801773 90.305157 42.993832 -1.707488 7.038341 18.879452
339.523087 85.148821 42.869503 -1.318385 7.162672 19.168648
333.329163 78.768110 42.759026 -0.936951 7.273149 19.533972
352.237434 80.161572 42.985023 -2.102359 7.047152 19.500456
351.401749 72.108393 42.760880 -2.040987 7.271294 19.941219
350.251198 65.186005 42.595657 -1.963561 7.436515 20.322824
349.565353 58.318119 42.404202 -1.913742 7.627971 20.691051
357.500648 79.632568 42.718239 -2.411264 7.313934 19.471821
356.812134 70.625238 42.498657 -2.357700 7.533516 19.968372
355.547562 62.773132 42.263260 -2.268972 7.768913 20.385494
354.689369 54.905806 42.094452 -2.208792 7.937724 20.815857
361.706352 81.607103 42.489777 -2.654311 7.542395 19.299627
361.132355 74.245405 42.291901 -2.607842 7.740272 19.699625
360.402336 67.406502 42.120564 -2.553848 7.911611 20.070566
358.853798 58.116045 41.914845 -2.449250 8.117330 20.576139
365.208168 85.486250 42.263836 -2.852277 7.768339 19.014292
364.581261 76.460066 42.037422 -2.800007 7.994750 19.506369
363.918419 72.011232 41.902103 -2.751711 8.130070 19.741062
362.749023 66.227360 41.791134 -2.674934 8.241041 20.059738
304.751282 136.428623 43.350063 0.821584 6.682110 16.099266
277.500210 135.152035 42.474888 2.456071 7.557287 16.047237
286.006355 116.587057 39.724667 1.806374 10.307508 16.688854
296.742039 88.876047 38.745075 1.164581 11.287098 18.049955
295.374126 73.049612 37.764915 1.205813 12.267261 18.692183
299.829350 64.939871 37.438286 0.956043 12.593889 19.048016
302.197094 61.179428 37.251560 0.824659 12.780613 19.201437
306.004715 56.359262 37.066986 0.618340 12.965187 19.409527
302.232323 71.039371 37.893379 0.839076 12.138795 18.831642
305.866642 64.481449 37.613708 0.636691 12.418466 19.116520
309.545937 58.453903 37.364906 0.435272 12.667269 19.375875
315.243931 50.503836 37.046135 0.128957 12.986039 19.713943
308.640423 71.328077 38.040188 0.494566 11.991986 18.851389
313.276711 63.245115 37.720188 0.239542 12.311984 19.209839
317.668915 56.593180 37.394596 0.001779 12.637576 19.482977
322.159996 49.558954 37.133873 -0.237333 12.898299 19.787819
314.732857 74.587870 38.245949 0.165032 11.786226 18.722862
318.964443 67.498140 37.929314 -0.066638 12.102860 19.032196
323.159447 61.668005 37.680805 -0.292822 12.351368 19.284790
326.765709 55.541296 37.412437 -0.484352 12.619737 19.543871
306.492481 89.704943 38.566380 0.621446 11.465793 17.965710
314.508114 88.263931 38.320057 0.177893 11.712115 17.991707
322.560692 87.204437 38.080410 -0.262052 11.951762 17.997396
331.389198 84.885349 37.840126 -0.738418 12.192046 18.070311
327.976265 239.133282 44.682812 -0.631895 5.349363 9.740555
345.137329 305.439692 43.652412 -1.690328 6.379761 5.604372
331.456299 374.446113 45.143921 -0.861581 4.888251 1.014624
335.218201 413.249931 44.862797 -1.098077 5.169375 -1.418306
341.895485 426.583339 43.957417 -1.497704 6.074758 -2.031515
301.593285 236.040974 42.998356 1.007906 7.033819 9.928417
316.672440 305.972471 42.235069 0.078023 7.797104 5.704728
300.170994 376.917143 43.679226 1.114559 6.352948 1.141752
303.310833 417.439764 43.125118 0.905427 6.907056 -1.246357
313.038578 429.619296 42.280041 0.297722 7.752134 -1.767786
