# u v d x y z 
325.805550 254.491482 45.452171 -0.499711 4.580003 8.744274
322.304802 238.240128 45.915882 -0.273930 4.116292 9.800667
322.016563 217.375231 45.844357 -0.254818 4.187816 11.166969
322.454338 190.161152 45.588810 -0.282591 4.443365 12.931077
320.479240 159.009476 45.253426 -0.153730 4.778747 14.921085
320.950966 142.604399 44.570503 -0.183299 5.461671 15.886617
313.562908 123.484697 43.642536 0.278581 6.389637 16.949549
326.349678 123.261652 43.596867 -0.518214 6.435306 16.955839
320.365677 105.694571 43.988998 -0.145727 6.043177 18.125175
334.777451 169.363890 45.591702 -1.085219 4.440473 14.285830
358.246956 167.536497 46.540443 -2.665648 3.491731 14.503064
369.303818 157.812424 43.711147 -3.201501 6.321027 14.817391
357.535095 131.878109 43.216022 -2.440060 6.816152 16.360369
350.838966 126.434126 43.412281 -2.035305 6.619891 16.728306
345.544968 120.399055 43.466022 -1.708947 6.566151 17.111769
340.093117 114.711428 43.530369 -1.372263 6.501806 17.476456
335.091858 107.862310 43.592018 -1.062583 6.440154 17.914013
352.621422 111.134777 43.165413 -2.134345 6.866762 17.631687
351.201363 103.330822 42.951645 -2.037247 7.080528 18.071180
349.868011 96.540585 42.803604 -1.949118 7.228570 18.457487
348.645592 89.901152 42.620731 -1.866885 7.411441 18.824263
354.575310 111.614370 42.781849 -2.235885 7.250324 17.531765
353.462791 102.848711 42.560272 -2.157299 7.471902 18.024082
351.481018 95.206089 42.354816 -2.027568 7.677358 18.446257
350.484238 87.497921 42.188068 -1.959993 7.844105 18.876328
355.540543 114.423323 42.484589 -2.279785 7.547585 17.306763
354.420509 107.276287 42.290314 -2.202254 7.741861 17.703697
353.322525 100.599260 42.126118 -2.128103 7.906056 18.074390
351.613083 91.434517 41.942074 -2.016917 8.090100 18.586864
355.571632 119.058580 42.228569 -2.268661 7.803606 16.981205
354.396858 110.278273 42.001190 -2.186619 8.030982 17.468754
353.270416 105.946798 41.882324 -2.113381 8.149851 17.705887
352.194824 100.187073 41.787720 -2.044676 8.244455 18.031607
307.706432 171.701202 45.093819 0.669200 4.938354 14.085021
279.020500 174.405842 45.060013 2.515161 4.972163 13.907621
268.546486 172.749510 42.204533 2.979497 7.827643 13.739909
279.805222 145.219145 41.820107 2.278609 8.212069 15.347723
278.035488 126.839018 41.211185 2.347833 8.820990 16.347370
282.129974 118.673830 41.038643 2.097444 8.993531 16.798174
284.204311 114.679670 40.920284 1.969779 9.111891 17.011148
287.661476 109.934464 40.818516 1.762981 9.213658 17.269632
284.714375 126.244755 41.344887 1.961366 8.687287 16.404083
288.003597 119.553938 41.190113 1.760016 8.842063 16.772640
291.320972 113.482819 41.052540 1.559175 8.979636 17.105017
296.431046 105.578671 40.873363 1.253455 9.158810 17.534161
290.813713 127.512503 41.447330 1.605385 8.584846 16.345667
295.043602 119.427166 41.281277 1.349011 8.750896 16.795801
298.867321 112.416258 41.076290 1.117326 8.955884 17.171896
302.919827 105.553923 40.942902 0.876268 9.089273 17.548962
296.503506 131.425381 41.542305 1.271678 8.489868 16.128716
300.282764 124.091835 41.361256 1.042293 8.670919 16.533955
304.033813 118.168087 41.218369 0.817394 8.813804 16.859104
307.201939 111.900101 41.064148 0.628025 8.968024 17.199963
288.272762 144.999390 41.563686 1.761109 8.468486 15.326051
295.227108 142.524376 41.303627 1.338980 8.728547 15.436797
302.188282 140.371914 41.041458 0.921564 8.990717 15.526490
309.960518 137.228537 40.802898 0.462451 9.229276 15.675763
343.934174 265.981407 45.721592 -1.686045 4.310580 7.988214
355.024261 326.469598 43.371738 -2.292838 6.660434 4.327606
334.897842 389.365640 45.342545 -1.087757 4.689628 0.010062
339.195061 423.003720 43.602104 -1.318384 6.430069 -1.713837
343.067932 426.088214 42.461205 -1.522023 7.570967 -1.602669
310.607624 267.343698 44.786171 0.478178 5.246004 7.935774
329.323196 324.115992 42.151390 -0.684157 7.880783 4.620078
305.376110 392.295992 43.634983 0.788842 6.397189 0.191754
313.991814 427.680062 42.020111 0.237915 8.012061 -1.580965
324.875450 431.356816 41.052967 -0.408680 8.979205 -1.537291
