# u v d x y z 
310.684147 245.290146 48.719028 0.525623 1.313145 9.317043
311.348934 229.053326 49.022938 0.483111 1.009235 10.451857
310.880642 211.049767 48.437836 0.508284 1.594338 11.688498
310.486336 187.940483 47.524948 0.523161 2.507227 13.219695
308.832664 160.718050 46.482502 0.618803 3.549671 14.949835
309.221725 148.844461 45.502090 0.577871 4.530083 15.610612
302.368279 133.782063 44.322598 0.993657 5.709576 16.410736
314.959583 134.061069 44.297337 0.196219 5.734837 16.389248
309.449253 114.703074 44.369232 0.546007 5.662941 17.627127
323.074379 169.907427 46.886646 -0.328674 3.145526 14.380095
348.712120 165.286674 47.421394 -2.067846 2.610779 14.746674
344.547729 202.266684 46.134769 -1.740610 3.897404 12.172112
336.576004 195.301437 44.472778 -1.175864 5.559396 12.525043
329.962273 189.773483 44.258762 -0.752630 5.773410 12.860891
324.576073 185.890503 43.959290 -0.410121 6.072884 13.083251
318.959541 181.989098 43.681625 -0.057822 6.350549 13.305244
313.650551 177.388344 43.338535 0.270359 6.693637 13.561654
331.270103 184.975920 43.348545 -0.820666 6.683629 13.092678
329.600601 183.933792 42.863251 -0.710624 7.168923 13.118344
328.038063 182.454100 42.456337 -0.610273 7.575836 13.175499
326.568756 181.605921 42.049171 -0.517335 7.983004 13.192976
333.135796 190.979948 43.244595 -0.934252 6.787580 12.713591
331.768112 189.619961 42.709023 -0.840755 7.323153 12.759062
329.542656 188.681116 42.243683 -0.698630 7.788489 12.782228
328.286819 187.065554 41.788975 -0.617459 8.243197 12.845339
334.077835 196.976767 43.293350 -0.993429 6.738822 12.346116
332.764931 196.168127 42.854206 -0.904222 7.177966 12.368630
331.477242 195.160418 42.452610 -0.818804 7.579564 12.404598
329.491501 193.139963 41.918724 -0.691136 8.113448 12.491391
334.145164 203.302832 43.451260 -1.000785 6.580912 11.963142
332.745056 202.227030 42.917076 -0.904150 7.115099 12.001095
331.508713 201.830263 42.654003 -0.824024 7.378169 12.011076
330.280571 200.298414 42.325623 -0.744366 7.706553 12.085793
295.785980 172.245741 46.783848 1.495573 3.248327 14.213522
268.826370 172.190008 47.109470 3.321199 2.922703 14.248792
270.664062 214.528799 46.697601 3.168495 3.334573 11.384436
271.657085 214.061508 44.912399 2.978961 5.119774 11.349459
269.921074 225.676517 44.023697 3.026765 6.008475 10.586048
269.127903 226.758871 43.485691 3.037549 6.546481 10.507801
269.253159 227.489233 43.216614 3.010261 6.815558 10.457621
269.116821 227.376137 42.870705 2.993533 7.161471 10.458364
269.508667 220.162497 43.789906 3.035838 6.242270 10.926205
269.010658 221.155357 43.348480 3.034837 6.683693 10.852211
268.616486 221.811705 42.939728 3.029243 7.092445 10.800945
268.333530 222.108965 42.384640 3.005630 7.647533 10.768522
270.387459 214.588394 43.654739 2.971284 6.377435 11.269997
269.545231 215.406532 43.115444 2.984937 6.916731 11.200027
269.751873 216.473150 42.637688 2.937914 7.394486 11.118274
269.074574 216.808720 42.172134 2.945300 7.860039 11.082410
272.695656 208.445778 43.653088 2.827224 6.379087 11.653001
272.356052 209.404993 43.160294 2.814862 6.871879 11.571644
272.239437 209.654102 42.741798 2.793498 7.290375 11.538141
271.951618 210.551348 42.328873 2.782728 7.703300 11.465984
277.312202 209.874773 44.562901 2.594811 5.469275 11.603041
281.498623 207.537031 44.165497 2.306441 5.866678 11.733435
285.949345 205.118980 43.786556 2.007196 6.245619 11.867115
289.859924 202.255726 43.343437 1.743501 6.688735 12.022326
326.714783 258.097644 48.800880 -0.590872 1.231292 8.423543
333.685913 309.999762 45.976696 -1.021653 4.055476 5.087577
327.281075 383.353186 46.239223 -0.603708 3.792948 0.215888
331.377716 415.761137 44.474709 -0.845634 5.557465 -1.481806
333.589706 418.350098 43.323654 -0.963828 6.708519 -1.353024
293.091736 255.774994 48.495045 1.741421 1.537131 8.592360
289.945087 318.784003 47.349293 1.910222 2.682881 4.356134
282.484741 363.612971 50.593266 2.588708 -0.561090 0.750969
269.728603 395.970583 49.795204 3.453359 0.236968 -1.409893
265.956268 404.864187 48.709267 3.637867 1.322905 -1.786789
