# u v d x y z 
314.143372 223.919163 44.050091 0.245802 5.982085 10.697176
310.590229 206.577129 44.374176 0.473753 5.657999 11.803963
311.182823 184.997921 44.372215 0.436163 5.659957 13.171750
313.783131 156.829691 44.244881 0.270201 5.787293 14.942173
315.667896 124.502907 44.017097 0.149661 6.015075 16.947866
323.375397 109.381485 43.312458 -0.331601 6.719715 17.767242
315.121803 87.611933 42.577953 0.173971 7.454220 18.954332
328.202324 86.526947 42.567654 -0.621540 7.464521 19.018070
320.581741 71.570177 43.152782 -0.158610 6.879390 20.068394
325.977783 137.357254 44.691303 -0.504399 5.340869 16.238428
340.884438 139.723091 46.254333 -1.502743 3.777841 16.311289
371.306534 129.265652 44.050720 -3.351447 5.981452 16.653698
363.454132 102.851171 43.247555 -2.807441 6.784620 18.158588
355.406914 97.999449 43.170624 -2.306375 6.861551 18.442734
349.677238 92.235346 43.022278 -1.946723 7.009897 18.766903
343.725700 86.784611 42.876842 -1.576010 7.155330 19.070076
337.900848 80.098743 42.743999 -1.215826 7.288176 19.449257
356.553383 82.406960 43.016342 -2.369023 7.015833 19.369623
356.215515 74.373951 42.781002 -2.336086 7.251172 19.807585
355.479889 67.432222 42.605103 -2.282212 7.427071 20.188469
355.220222 60.577927 42.404354 -2.256308 7.627818 20.554197
361.964951 82.258587 42.762566 -2.686361 7.269607 19.321556
361.817856 73.278265 42.530952 -2.663538 7.501222 19.814993
361.054573 65.428448 42.283775 -2.602667 7.748397 20.230293
360.659027 57.554827 42.103977 -2.568329 7.928198 20.659040
366.186562 84.549265 42.547417 -2.930061 7.484758 19.133841
366.067696 77.220354 42.339737 -2.909169 7.692437 19.531012
365.755196 70.394011 42.158867 -2.878444 7.873308 19.900082
364.761772 61.075573 41.938908 -2.804548 8.093266 20.405079
369.618111 88.709106 42.335312 -3.123602 7.696860 18.835155
369.541969 79.725437 42.097019 -3.102134 7.935154 19.323917
369.167023 75.287018 41.955139 -3.069619 8.077034 19.557453
368.335953 69.471931 41.834747 -3.011495 8.197427 19.876656
304.329987 135.440283 43.455246 0.850029 6.576929 16.176184
277.022171 134.162607 42.594978 2.492450 7.437198 16.125431
284.655647 119.912853 39.787598 1.886204 10.244576 16.510914
297.870140 93.752260 38.802200 1.103947 11.229973 17.791992
297.588215 78.424387 37.807079 1.087713 12.225095 18.411945
302.557106 70.783768 37.478127 0.811146 12.554049 18.745096
305.169868 67.283964 37.290951 0.667293 12.741223 18.886293
309.279175 62.811184 37.106354 0.445551 12.925818 19.077845
304.518700 76.752748 37.940495 0.716349 12.091681 18.533344
308.570633 70.585499 37.659023 0.492135 12.373149 18.799492
312.632198 64.934778 37.408962 0.270996 12.623210 19.040955
318.831272 57.531223 37.089527 -0.060825 12.942648 19.353344
310.864239 77.346096 38.094456 0.374425 11.937718 18.536961
316.009045 69.738579 37.772186 0.092603 12.259987 18.872581
320.831146 63.556767 37.445873 -0.167210 12.586300 19.123901
325.762138 56.958103 37.183708 -0.428832 12.848464 19.408339
316.712132 80.859461 38.310360 0.057192 11.721812 18.394844
321.394386 74.219599 37.992046 -0.198429 12.040127 18.682852
325.956078 68.798475 37.742985 -0.443893 12.289187 18.916166
329.952812 63.058491 37.473156 -0.655555 12.559018 19.157454
307.577744 95.289660 38.637604 0.562917 11.394570 17.672745
315.692711 94.491062 38.400696 0.113541 11.631476 17.667580
323.817711 94.074526 38.170845 -0.330929 11.861330 17.642513
332.783775 92.448320 37.939644 -0.815623 12.092531 17.682455
327.776794 237.995281 44.771732 -0.620148 5.260443 9.813451
344.502869 304.313121 43.773026 -1.654983 6.259148 5.663545
331.240349 373.818061 45.190002 -0.848392 4.842171 1.046318
334.737396 412.518411 44.947170 -1.069040 5.085002 -1.392218
341.485825 426.009868 44.055855 -1.474999 5.976318 -2.021660
301.743698 235.232420 43.066429 1.000442 6.965746 9.978548
316.078129 305.121546 42.257797 0.114008 7.774376 5.753954
299.334373 376.550889 43.634022 1.165429 6.398150 1.173425
301.628590 417.163010 43.109470 1.008654 6.922704 -1.225346
311.080990 429.707766 42.268494 0.415813 7.763679 -1.770000
