# u v d x y z 
314.898033 227.720575 44.138748 0.198958 5.893426 10.459513
311.234055 210.367613 44.454983 0.433952 5.577191 11.567097
311.014919 188.842363 44.470539 0.448068 5.561636 12.935242
312.543774 160.684662 44.365280 0.349819 5.666893 14.712154
313.839531 128.443966 44.147278 0.265778 5.884894 16.720795
321.432228 113.581438 43.426003 -0.211600 6.606171 17.527876
313.367290 92.376881 42.620232 0.281091 7.411942 18.673418
326.443825 91.416607 42.609062 -0.514984 7.423111 18.729513
318.974724 75.559816 43.128880 -0.059578 6.903295 19.816832
324.342384 141.057673 44.818436 -0.400774 5.213740 16.020145
339.228325 143.133974 46.382393 -1.396827 3.649782 16.103626
372.663536 146.128979 44.406406 -3.463603 5.625769 15.640194
368.666115 120.999212 43.360966 -3.137334 6.671207 17.056643
361.213417 115.841131 43.182259 -2.665161 6.849916 17.344460
356.201630 110.084238 42.944893 -2.343714 7.087280 17.655540
350.926285 104.603634 42.712124 -2.009788 7.320051 17.946753
345.809708 97.809219 42.481815 -1.689097 7.550360 18.314548
363.631744 100.518808 42.902134 -2.796885 7.130040 18.233860
364.250145 93.002186 42.602676 -2.815854 7.429497 18.631659
364.300194 86.381493 42.367390 -2.804010 7.664782 18.982965
364.865189 79.945021 42.113373 -2.821925 7.918799 19.314451
369.434967 101.465921 42.699009 -3.138211 7.333163 18.135612
370.310822 93.001099 42.396286 -3.169880 7.635888 18.588383
370.539207 85.682373 42.085121 -3.161247 7.947052 18.963053
371.011887 78.137598 41.841358 -3.171901 8.190815 19.360291
373.826103 104.708004 42.545319 -3.394248 7.486855 17.908146
374.584503 97.879086 42.280487 -3.419690 7.751687 18.269432
375.073967 91.455317 42.044895 -3.430717 7.987277 18.607437
375.138664 82.544661 41.745655 -3.411035 8.286519 19.075338
377.301674 109.784603 42.404800 -3.593987 7.627373 17.573456
378.278961 101.396255 42.096375 -3.627509 7.935800 18.020538
378.478737 97.299185 41.918774 -3.624688 8.113399 18.230721
378.285522 91.696215 41.746525 -3.598774 8.285649 18.529755
302.742844 139.549141 43.581280 0.951664 6.450894 15.939197
275.509205 138.777523 42.719795 2.592448 7.312378 15.862663
278.431683 141.395159 39.897182 2.246478 10.134994 15.305309
296.098919 119.938488 38.877140 1.204688 11.155035 16.353298
298.358974 107.703867 37.818874 1.046450 12.213299 16.832788
304.326248 101.448469 37.482426 0.716522 12.549748 17.104155
307.459888 98.741913 37.295673 0.545382 12.736499 17.211395
312.141838 95.155764 37.113583 0.293886 12.918591 17.364784
305.139446 106.060209 37.975616 0.683449 12.056557 16.951582
310.017357 101.063976 37.688786 0.414727 12.343389 17.165701
314.827385 96.496239 37.435726 0.153880 12.596448 17.359755
321.995506 90.565081 37.117363 -0.228561 12.914809 17.608988
311.154728 106.603518 38.164413 0.359500 11.867760 16.958084
317.268715 100.364027 37.834816 0.024876 12.197359 17.232517
322.986450 95.577621 37.509571 -0.282779 12.522601 17.424118
328.741989 90.169172 37.243538 -0.587866 12.788636 17.656986
316.380844 109.860249 38.430161 0.075944 11.602013 16.829931
321.954384 104.548788 38.107662 -0.229145 11.924512 17.059128
327.224808 100.242147 37.859295 -0.513500 12.172878 17.243992
331.997528 95.654268 37.585732 -0.766944 12.446443 17.435715
305.897770 122.699289 38.789425 0.658704 11.242748 16.185268
314.350300 123.230553 38.605827 0.188838 11.426345 16.125202
322.757339 124.130945 38.431183 -0.274132 11.600989 16.046637
332.053986 123.887930 38.251328 -0.781436 11.780846 16.030146
328.970947 241.378727 44.848568 -0.697510 5.183607 9.596896
343.940506 308.220892 43.925541 -1.625032 6.106632 5.404316
329.606895 375.256834 45.576920 -0.748252 4.455253 0.878674
335.779648 413.666782 44.880737 -1.134466 5.151436 -1.449474
342.293320 424.440851 43.867111 -1.519810 6.165061 -1.873180
302.311039 239.464617 43.183846 0.968505 6.848328 9.718258
317.093029 309.255438 42.459690 0.053578 7.572484 5.484424
298.946438 377.883146 44.069492 1.202708 5.962680 1.004602
305.614071 417.542961 43.386467 0.768901 6.645707 -1.319000
316.972256 427.851380 42.561630 0.061346 7.470543 -1.736570
