# u v d x y z 
324.761543 257.888703 44.965965 -0.428616 5.066210 8.536112
321.284676 241.614590 45.457893 -0.206174 4.574278 9.580379
321.395035 220.545387 45.459839 -0.213346 4.572335 10.948664
322.435608 193.059025 45.301140 -0.280371 4.731036 12.723059
321.174583 161.644478 45.098232 -0.198421 4.933941 14.733366
323.182564 145.291958 44.421307 -0.324711 5.610867 15.695308
315.759106 124.982500 43.615242 0.141491 6.416931 16.851681
328.559380 124.482794 43.588100 -0.655729 6.444074 16.878338
322.032890 108.265514 44.107105 -0.250841 5.925067 17.985840
335.157471 172.609921 45.423027 -1.106316 4.609146 14.058174
358.199234 172.257442 46.436184 -2.656785 3.595991 14.179095
370.626907 158.576202 43.668854 -3.281062 6.363319 14.764778
358.300591 132.547073 43.329247 -2.493513 6.702926 16.336451
351.390076 127.720814 43.555290 -2.075896 6.476883 16.671448
345.928879 122.044945 43.643356 -1.739354 6.388816 17.039450
340.324211 116.736174 43.739628 -1.392711 6.292548 17.387392
335.146103 110.298529 43.841965 -1.071370 6.190209 17.808613
352.826500 112.401695 43.412724 -2.158587 6.619449 17.598644
351.286163 104.492083 43.246792 -2.055642 6.785382 18.057062
349.835854 97.693090 43.140469 -1.961510 6.891706 18.455496
348.518448 90.984049 42.997517 -1.874496 7.034658 18.838537
354.949341 112.129583 43.023010 -2.270785 7.009163 17.544331
353.688660 103.264475 42.855629 -2.185246 7.176544 18.056496
351.596489 95.543690 42.695240 -2.049919 7.336933 18.496082
350.464745 87.830830 42.575691 -1.975688 7.456483 18.940527
356.123886 114.278984 42.703754 -2.326500 7.328417 17.354885
354.889984 107.016792 42.552933 -2.243708 7.479239 17.769266
353.681221 100.276766 42.429169 -2.164273 7.603006 18.154287
351.807480 91.125755 42.300526 -2.044853 7.731647 18.681599
356.408463 118.287935 42.412975 -2.328735 7.619197 17.059759
355.087357 109.368525 42.239220 -2.239981 7.792953 17.567760
353.897858 104.971304 42.145679 -2.163675 7.886494 17.815052
352.707901 99.246912 42.086189 -2.089251 7.945983 18.147747
308.202343 173.808804 44.854797 0.633226 5.177378 13.926647
279.288025 175.804882 44.747864 2.479786 5.284309 13.788937
268.159618 169.750128 41.895287 2.979920 8.136889 13.889713
281.229267 142.586460 41.673740 2.185425 8.358436 15.484638
280.673389 123.294954 41.189133 2.191293 8.843042 16.552343
285.346584 115.309153 41.058990 1.909871 8.973184 16.999058
287.672310 111.340170 40.960526 1.768907 9.071651 17.213764
291.448174 106.782331 40.880203 1.544686 9.151972 17.465179
287.472725 123.483381 41.310738 1.796860 8.721437 16.561497
291.222858 116.905489 41.190887 1.570617 8.841287 16.928619
294.952259 110.974188 41.083916 1.347336 8.948258 17.257923
300.583534 103.318434 40.942146 1.012896 9.090028 17.679567
293.507614 125.372028 41.389317 1.443683 8.642856 16.462906
298.305931 117.482185 41.265266 1.156125 8.766909 16.907701
302.564583 110.533218 41.095089 0.900837 8.937084 17.285872
307.085953 103.904743 40.995636 0.633565 9.036539 17.655676
298.900795 129.790478 41.443054 1.126416 8.589119 16.210114
303.172379 122.556095 41.300125 0.870084 8.732049 16.614441
307.314091 116.777086 41.185944 0.623653 8.846230 16.935305
310.889969 110.604830 41.063969 0.411671 8.968206 17.275913
289.493980 142.470303 41.393177 1.681167 8.638996 15.452464
296.453114 140.023298 41.128773 1.260757 8.903400 15.559401
303.388252 137.879848 40.860039 0.846904 9.172133 15.646134
311.239204 134.871368 40.619766 0.385625 9.412408 15.785659
342.770729 269.912653 45.243858 -1.594514 4.788314 7.751853
356.848373 330.789285 42.901165 -2.381088 7.131007 4.120993
334.661522 391.887124 45.033607 -1.065978 4.998567 -0.086233
339.594460 425.544809 43.274097 -1.334080 6.758076 -1.785175
343.953094 428.423978 42.140041 -1.564726 7.892130 -1.657904
309.480820 270.357714 44.245819 0.542151 5.786353 7.766370
329.797325 327.603121 41.616966 -0.705226 8.415206 4.476978
305.855217 394.325888 43.338444 0.752984 6.693731 0.130597
313.378563 430.411091 41.726582 0.271952 8.305590 -1.665060
323.614845 434.552064 40.732395 -0.333093 9.299779 -1.635586
