# u v d x y z 
314.323883 224.114199 44.035969 0.234328 5.996205 10.684582
310.731068 206.767073 44.358974 0.464624 5.673201 11.791199
311.699009 185.232353 44.385044 0.403594 5.647128 13.157894
314.788876 157.155390 44.294273 0.206999 5.737902 14.927432
317.268772 124.940128 44.101093 0.049323 5.931082 16.934181
325.136604 109.645271 43.425133 -0.441401 6.607040 17.771904
317.244053 87.398672 42.760937 0.045605 7.271237 19.007196
330.284195 86.532755 42.751850 -0.750846 7.280324 19.058100
322.970963 72.315817 43.397228 -0.306936 6.634946 20.080984
327.285347 138.102007 44.766068 -0.588658 5.266107 16.201761
342.026138 141.122046 46.334534 -1.580707 3.697641 16.230179
371.416512 127.771025 44.112762 -3.362926 5.919412 16.757700
362.841988 101.218214 43.389290 -2.778297 6.642882 18.287577
354.745483 96.462679 43.342182 -2.274099 6.689991 18.572687
348.925400 90.731735 43.220886 -1.908722 6.811287 18.901669
342.894363 85.320425 43.101910 -1.532450 6.930265 19.209494
336.998367 78.710089 42.998619 -1.166899 7.033553 19.592720
355.722809 80.973129 43.228428 -2.328807 6.803746 19.505917
355.215302 72.890682 43.014584 -2.286709 7.017589 19.953999
354.349785 65.939341 42.858173 -2.225847 7.173999 20.342260
353.944206 59.052687 42.675331 -2.192150 7.356843 20.716640
360.975380 80.558681 42.962280 -2.637601 7.069893 19.470890
360.650291 71.541710 42.754356 -2.605572 7.277819 19.974266
359.708214 63.637991 42.528591 -2.535227 7.503584 20.400126
359.169579 55.768261 42.369820 -2.493618 7.662354 20.836466
365.078278 82.588177 42.730766 -2.874505 7.301407 19.294270
364.800644 75.208197 42.542271 -2.845493 7.489901 19.700397
364.347305 68.352013 42.379585 -2.807635 7.652587 20.077188
363.178749 59.030714 42.185532 -2.724918 7.846644 20.591352
368.407631 86.470299 42.498898 -3.061708 7.533277 19.006433
368.142319 77.429094 42.284042 -3.030823 7.748131 19.505451
367.660637 72.949247 42.154148 -2.992883 7.878025 19.745062
366.728287 67.142258 42.050480 -2.929815 7.981694 20.069159
305.789890 135.463600 43.523113 0.760778 6.509059 16.184872
278.603973 133.442974 42.654808 2.399737 7.377366 16.178328
287.053623 115.243149 39.897923 1.755097 10.134251 16.796000
298.785915 87.840614 38.949341 1.057644 11.082831 18.151669
297.917080 71.749420 37.982342 1.075481 12.049834 18.814587
302.600250 63.744822 37.663471 0.813443 12.368704 19.168631
305.069656 60.028811 37.480145 0.676667 12.552028 19.321438
309.003258 55.314445 37.300220 0.463223 12.731953 19.526388
304.802666 70.039530 38.114300 0.704730 11.917875 18.939407
308.619156 63.562660 37.840847 0.492480 12.191325 19.223141
312.462406 57.625093 37.597740 0.282103 12.434435 19.480778
318.368607 49.826775 37.286472 -0.035851 12.745702 19.815069
311.165695 70.594683 38.262127 0.360135 11.770048 18.944954
316.024494 62.628078 37.949947 0.092779 12.082226 19.301308
320.591850 56.066322 37.630413 -0.154565 12.401760 19.573086
325.269699 49.158268 37.376381 -0.404125 12.655792 19.875191
317.120571 74.100065 38.465855 0.035479 11.566319 18.801632
321.544380 67.103004 38.155998 -0.206930 11.876174 19.109596
325.891457 61.378183 37.913094 -0.441839 12.119079 19.359665
329.660873 55.333643 37.650398 -0.642373 12.381774 19.617746
308.447723 88.910723 38.769997 0.517082 11.262176 18.053415
316.456070 87.650156 38.525089 0.072294 11.507085 18.069931
324.487839 86.769819 38.286434 -0.368211 11.745738 18.066139
333.330040 84.667397 38.048576 -0.847305 11.983596 18.128349
328.029594 238.134670 44.756611 -0.636145 5.275561 9.804495
343.452377 304.415746 43.609489 -1.583815 6.422683 5.672176
329.263306 375.108397 44.878796 -0.716642 5.153378 1.023085
332.114143 414.273856 44.573875 -0.894140 5.458298 -1.411999
338.694077 427.731357 43.666641 -1.288902 6.365531 -2.025623
301.916370 235.496264 43.055466 0.989535 6.976709 9.962244
315.314846 305.268145 42.079468 0.158892 7.952704 5.761732
297.320938 377.495234 43.355629 1.281916 6.676545 1.169242
299.048862 418.437009 42.767994 1.157306 7.264178 -1.216759
308.415661 430.931994 41.913475 0.570880 8.118697 -1.747087
