# u v d x y z 
302.254715 253.082099 50.348949 -0.499711 4.580003 8.744274
295.698776 238.387871 50.123169 -0.273930 4.116292 9.800667
296.688766 219.298754 50.104057 -0.254818 4.187816 11.166969
300.269947 194.677649 50.131832 -0.282591 4.443365 12.931077
304.914169 166.702394 50.002968 -0.153730 4.778747 14.921085
314.477825 153.237047 50.032539 -0.183299 5.461671 15.886617
327.530403 137.418709 49.570660 0.278581 6.389637 16.949549
328.045959 138.954077 50.367455 -0.518214 6.435306 16.955839
322.615585 121.828880 49.994968 -0.145727 6.043177 18.125175
300.541115 176.773281 50.934460 -1.085219 4.440473 14.285830
288.480415 175.780449 52.514889 -2.665648 3.491731 14.503064
326.131134 172.281590 53.050739 -3.201501 6.321027 14.817391
332.848663 150.639524 52.289299 -2.440060 6.816152 16.360369
330.301056 144.978390 51.884544 -2.035305 6.619891 16.728306
329.636612 139.170685 51.558186 -1.708947 6.566151 17.111769
328.820610 133.524055 51.221504 -1.372263 6.501806 17.476456
328.026619 126.860304 50.911823 -1.062583 6.440154 17.914013
333.605728 132.994680 51.983585 -2.134345 6.866762 17.631687
336.515121 126.865253 51.886486 -2.037247 7.080528 18.071180
338.543816 121.452227 51.798359 -1.949118 7.228570 18.457487
341.048546 116.299267 51.716125 -1.866885 7.411441 18.824263
338.734093 134.546213 52.085125 -2.235885 7.250324 17.531765
341.744843 127.760353 52.006538 -2.157299 7.471902 18.024082
344.571495 121.783047 51.876808 -2.027568 7.677358 18.446257
346.856499 115.818100 51.809231 -1.959993 7.844105 18.876328
342.709999 137.656403 52.129025 -2.279785 7.547585 17.306763
345.356522 132.165899 52.051495 -2.202254 7.741861 17.703697
347.603951 127.019806 51.977345 -2.128103 7.906056 18.074390
350.147057 119.861069 51.866158 -2.016917 8.090100 18.586864
346.153488 142.007132 52.117901 -2.268661 7.803606 16.981205
349.253464 135.293999 52.035858 -2.186619 8.030982 17.468754
350.895996 131.951952 51.962620 -2.113381 8.149851 17.705887
352.213020 127.415257 51.893917 -2.044676 8.244455 18.031607
306.933498 177.375956 49.180038 0.669200 4.938354 14.085021
306.923904 177.557173 47.334080 2.515161 4.972163 13.907621
349.440994 179.443331 46.869743 2.979497 7.827643 13.739909
354.664001 156.676626 47.570629 2.278609 8.212069 15.347723
363.687859 141.823997 47.501408 2.347833 8.820990 16.347370
365.988083 135.730391 47.751797 2.097444 8.993531 16.798174
367.595863 132.894716 47.879459 1.969779 9.111891 17.011148
368.872643 129.592552 48.086258 1.762981 9.213658 17.269632
361.380882 141.787319 47.887875 1.961366 8.687287 16.404083
363.460579 136.833715 48.089222 1.760016 8.842063 16.772640
365.274048 132.444735 48.290066 1.559175 8.979636 17.105017
367.570152 126.939754 48.595783 1.253455 9.158810 17.534161
359.589157 143.359594 48.243855 1.605385 8.584846 16.345667
361.776466 137.373676 48.500229 1.349011 8.750896 16.795801
364.522362 132.459269 48.731915 1.117326 8.955884 17.171896
366.209831 127.598963 48.972973 0.876268 9.089273 17.548962
357.948570 147.149734 48.577560 1.271678 8.489868 16.128716
360.366898 141.774101 48.806946 1.042293 8.670919 16.533955
362.221603 137.582645 49.031845 0.817394 8.813804 16.859104
364.252434 133.129177 49.221214 0.628025 8.968024 17.199963
358.023529 157.888784 48.088131 1.761109 8.468486 15.326051
361.445351 157.005243 48.510258 1.338980 8.728547 15.436797
364.842567 156.430092 48.927677 0.921564 8.990717 15.526490
367.807007 155.091190 49.386787 0.462451 9.229276 15.675763
299.003658 263.050461 51.535286 -1.686045 4.310580 7.988214
330.794449 311.925359 52.142078 -2.292838 6.660434 4.327606
303.966103 372.960706 50.936996 -1.087757 4.689628 0.010062
327.848511 395.945249 51.167622 -1.318384 6.430069 -1.713837
343.363609 393.812270 51.371262 -1.522023 7.570967 -1.602669
311.346035 264.804411 49.371059 0.478178 5.246004 7.935774
348.042641 310.163627 50.533398 -0.684157 7.880783 4.620078
327.716484 375.454137 49.060398 0.788842 6.397189 0.191754
350.416145 398.962455 49.611324 0.237915 8.012061 -1.580965
363.495331 396.308999 50.257919 -0.408680 8.979205 -1.537291
