# u v d x y z 
320.161705 224.481411 49.983006 -0.133764 5.867917 10.793324
315.950203 208.741751 49.754944 0.094297 5.568515 11.907020
314.877033 189.577360 49.799942 0.049300 5.491908 13.272438
315.458679 164.860210 49.957214 -0.107973 5.532267 15.047767
317.150307 136.749802 50.032051 -0.182813 5.652689 17.064972
325.545731 124.076157 50.366943 -0.517703 6.255400 18.026274
334.729652 105.843830 49.778877 0.070363 6.903835 19.225435
335.418663 106.752949 50.569588 -0.720348 6.970250 19.311298
326.364403 91.401501 50.125965 -0.276724 6.312114 20.326149
309.945126 148.460827 50.782558 -0.933317 5.126923 16.326078
291.334572 150.687046 52.001133 -2.151894 3.726891 16.320053
325.567970 141.419821 53.083920 -3.234679 6.278612 17.160976
331.365356 119.108047 52.314072 -2.464833 6.705752 18.720016
329.917336 114.183569 51.817341 -1.968103 6.590497 18.998762
329.870148 108.750830 51.433498 -1.584257 6.581593 19.328951
329.773407 103.504143 51.039772 -1.190533 6.568986 19.637684
329.429932 97.191038 50.660896 -0.811658 6.538839 20.020702
330.673714 101.550951 51.840710 -1.991470 6.646844 19.938513
332.867699 95.047188 51.742054 -1.892812 6.807515 20.399740
334.313316 89.380102 51.641159 -1.791918 6.912306 20.796925
336.218529 83.903761 51.558987 -1.709748 7.050957 21.182608
335.240936 102.287006 52.063400 -2.214160 6.989933 19.927811
337.337456 95.104809 51.976200 -2.126960 7.143706 20.443949
339.620285 88.811302 51.847038 -1.997800 7.309589 20.883352
341.124229 82.542744 51.764111 -1.914869 7.418481 21.328995
339.218063 104.802475 52.226280 -2.377038 7.290209 19.772179
341.167564 98.988476 52.147121 -2.297882 7.433265 20.190008
342.786865 93.572817 52.066555 -2.217316 7.551275 20.576601
344.538498 86.124086 51.934536 -2.085298 7.676935 21.101622
343.120270 108.675156 52.341026 -2.491785 7.585138 19.504768
345.316620 101.590977 52.252991 -2.403750 7.746183 20.017067
346.646500 98.080616 52.181095 -2.331857 7.842718 20.264530
347.475319 93.412628 52.092560 -2.243319 7.901028 20.593960
324.186363 145.744257 49.260239 0.589003 6.150972 16.318174
333.326569 142.606602 47.508743 2.340495 6.760840 16.295284
373.587837 130.400133 47.767624 2.081614 9.513175 17.164267
386.453896 110.288372 48.250710 1.598529 10.437010 18.626200
399.717407 99.064550 48.070049 1.779191 11.330684 19.363480
404.069977 94.027433 48.271873 1.577366 11.653820 19.751472
406.610641 91.850967 48.375446 1.473792 11.841839 19.923481
409.055443 89.130020 48.554008 1.295231 12.033512 20.150005
397.854233 98.337135 48.453335 1.395903 11.245367 19.490999
401.583633 94.307899 48.614590 1.234651 11.522306 19.803461
404.881325 90.724726 48.779236 1.070005 11.771293 20.087423
409.082222 86.233692 49.037952 0.811288 12.096956 20.457209
395.917473 99.297237 48.816128 1.033113 11.150652 19.497465
400.123672 94.326267 49.024166 0.825075 11.467793 19.887421
404.489365 90.540247 49.213398 0.635842 11.796381 20.192978
407.855186 86.463890 49.414009 0.435231 12.058194 20.523567
393.374367 102.407084 49.171364 0.677875 11.010537 19.350418
397.570381 98.091431 49.356297 0.492943 11.325780 19.691063
400.850067 94.714994 49.545403 0.303838 11.578867 19.968380
404.360504 91.136227 49.697342 0.151899 11.845643 20.253992
389.573326 112.553215 48.760063 1.089175 10.702654 18.562820
393.364410 112.845640 49.162006 0.687232 11.008857 18.615465
397.026634 113.421221 49.561169 0.288071 11.309983 18.647219
400.562363 113.140297 49.996952 -0.147714 11.610474 18.746086
311.051540 236.127462 50.947155 -1.097914 5.205086 9.967081
325.266647 293.411736 51.591187 -1.741947 6.244529 5.748695
305.007458 357.638326 50.708252 -0.859014 4.770303 1.163469
309.329338 390.858042 50.848782 -0.999544 5.081241 -1.273266
322.098885 398.322008 51.182793 -1.333554 6.009835 -1.891001
332.516899 235.365973 49.153217 0.696022 6.735292 10.010628
345.853043 294.609389 49.902714 -0.053475 7.699422 5.792150
326.770248 361.418796 48.822639 1.026600 6.328570 1.216681
334.763260 395.686169 48.850235 0.999003 6.886639 -1.179491
347.260017 401.967967 49.352837 0.496403 7.778310 -1.734167
