# u v d x y z 
248.438320 245.253854 49.063725 0.785516 0.840537 9.316983
244.476013 229.045372 49.143997 0.705243 0.554154 10.454309
252.834435 211.452169 49.101410 0.747828 1.145050 11.687716
265.910149 189.651804 49.058620 0.790618 2.065551 13.213821
281.561832 165.351477 48.948399 0.900843 3.168531 14.905124
295.468502 155.723991 48.954872 0.894367 4.140746 15.579118
313.228378 146.339121 48.398445 1.450794 5.388175 16.161003
314.860115 148.150921 49.189072 0.660166 5.495189 16.139475
316.314659 129.821491 48.819721 1.029518 5.599345 17.369350
276.703606 174.680214 49.901989 -0.052749 2.769832 14.341784
271.773319 171.892176 51.658455 -1.809214 2.297347 14.711439
281.612568 208.446264 51.038452 -1.189211 3.057462 11.985880
305.292606 208.581276 50.600311 -0.751070 4.793229 11.956369
309.217644 204.486523 50.178295 -0.329057 5.083455 12.230954
314.028339 202.179708 49.840832 0.008409 5.431180 12.378080
318.605137 199.775333 49.493004 0.356236 5.757747 12.529287
324.251099 197.071180 49.170547 0.678691 6.154983 12.700707
322.283134 204.066296 50.267345 -0.418106 6.020322 12.265648
329.013710 205.112600 50.169937 -0.320699 6.502393 12.185658
334.788361 205.502729 50.079689 -0.230449 6.914364 12.153249
340.463600 206.441231 49.997406 -0.148168 7.317978 12.082161
322.532539 209.574337 50.388935 -0.539694 6.038672 11.875399
329.980736 210.513754 50.309128 -0.459890 6.573686 11.804413
336.462440 211.536884 50.179157 -0.329916 7.036470 11.725595
342.904167 212.005091 50.109268 -0.260028 7.495955 11.689237
320.765877 214.434528 50.451904 -0.602663 5.911568 11.527841
326.823425 215.407763 50.374134 -0.524894 6.347404 11.454964
332.427216 216.090431 50.298962 -0.449724 6.749334 11.403268
340.028763 216.467028 50.184383 -0.335142 7.292271 11.372355
317.494240 219.162941 50.460381 -0.611140 5.675739 11.187296
324.884186 220.213852 50.377506 -0.528266 6.207873 11.109198
328.522606 220.847397 50.304291 -0.455053 6.468833 11.061599
333.252068 220.794811 50.232388 -0.383147 6.807344 11.063406
275.728531 174.425297 48.074245 1.774996 2.815916 14.188737
268.325291 170.876083 46.258801 3.590441 2.441498 14.253215
271.383038 214.640808 46.298534 3.550706 2.640806 11.362507
298.090096 219.511499 46.428123 3.421116 4.403176 11.044149
309.239025 233.201866 46.385342 3.463898 5.143296 10.135708
316.984463 235.792551 46.335636 3.513602 5.656759 9.963737
320.888443 237.210560 46.344337 3.504901 5.915189 9.869909
326.041985 238.091269 46.330254 3.518987 6.256266 9.811562
313.523712 228.784933 46.318680 3.530561 5.427836 10.427327
319.881668 231.042910 46.288715 3.560525 5.848544 10.277534
325.826683 232.874393 46.263714 3.585527 6.241460 10.156170
334.025536 234.791679 46.241570 3.607671 6.782887 10.029289
316.490097 223.965282 46.333237 3.516004 5.624048 10.746574
324.287643 226.432571 46.279675 3.569563 6.139843 10.582226
331.240845 228.848648 46.292915 3.556326 6.599757 10.422700
338.059502 230.615101 46.248363 3.600876 7.049544 10.305283
317.706509 218.144846 46.434044 3.415195 5.704232 11.134977
324.810143 220.622377 46.411591 3.437647 6.175292 10.970011
330.952682 222.189417 46.399410 3.449830 6.582368 10.865803
336.904793 224.327116 46.381435 3.467803 6.976467 10.723704
304.608173 216.318054 46.749996 3.099242 4.828415 11.266846
311.266232 215.174789 46.986214 2.863027 5.270131 11.351578
317.615013 213.939028 47.234467 2.614772 5.695436 11.443768
324.826622 212.594204 47.439510 2.409730 6.183473 11.542542
249.271221 257.958241 50.161438 -0.312198 0.788002 8.398358
290.223255 303.041253 50.513016 -0.663778 3.707636 5.136084
289.912300 371.193302 50.390938 -0.541700 3.690444 0.241012
315.508080 392.246447 50.749306 -0.900067 5.530710 -1.352486
331.228256 389.243996 50.873749 -1.024509 6.672401 -1.161343
249.048805 255.613303 47.823849 2.025390 1.008999 8.618534
259.168758 319.308729 47.632965 2.216275 1.716980 4.288504
215.720959 378.064985 47.274036 2.575202 -1.186046 0.361104
234.831409 407.975707 46.351688 3.497551 0.216786 -1.437565
251.830215 409.093709 46.146030 3.703210 1.362419 -1.461916
