# u v d x y z 
322.586479 228.582830 49.664711 0.184530 6.039878 10.495274
317.850399 212.908545 49.435741 0.413497 5.704559 11.598497
317.188606 193.660526 49.519821 0.329418 5.657484 12.963406
318.155403 168.992386 49.741615 0.107626 5.725294 14.730993
320.019608 141.073837 49.923676 -0.074436 5.857769 16.740601
329.050598 129.968634 50.398640 -0.549400 6.507995 17.607275
337.119522 110.942688 49.901726 -0.052487 7.076788 18.885490
337.158318 112.278013 50.697968 -0.848729 7.099073 18.935581
327.247429 97.579880 50.270683 -0.421443 6.376845 19.913168
311.509933 152.918701 50.575115 -0.725876 5.242961 15.976869
290.958405 155.224056 51.627350 -1.778108 3.714454 15.937741
321.825752 147.544155 53.234406 -3.385165 5.995218 16.716419
329.388351 125.739441 52.521187 -2.671947 6.560779 18.258230
329.428253 121.150331 51.999352 -2.150111 6.556745 18.513952
330.507889 115.997801 51.608715 -1.759474 6.631081 18.827509
331.588516 111.042166 51.208591 -1.359350 6.704128 19.119158
332.397079 105.000629 50.815742 -0.966503 6.756321 19.485363
330.021248 108.470335 51.992695 -2.143454 6.600702 19.454632
332.405930 102.073202 51.911552 -2.062311 6.776385 19.913794
334.077377 96.501017 51.818726 -1.969487 6.898472 20.307995
336.138268 91.121893 51.752144 -1.902904 7.049498 20.692034
333.784218 109.152775 52.285984 -2.436745 6.885971 19.458769
336.030350 102.071085 52.212032 -2.362791 7.052052 19.973158
338.585014 95.923491 52.103294 -2.254056 7.239712 20.409317
340.251198 89.745226 52.026718 -2.177480 7.361517 20.852749
337.157784 111.648102 52.517998 -2.668757 7.143645 19.314924
339.239960 105.935040 52.453892 -2.604651 7.298100 19.731272
341.009865 100.616369 52.384266 -2.535026 7.428637 20.115959
343.049469 93.307428 52.260036 -2.410797 7.577179 20.636887
340.600014 115.529623 52.706917 -2.857677 7.407460 19.057302
342.934418 108.565893 52.633930 -2.784689 7.580840 19.567936
344.405556 105.144911 52.574207 -2.724966 7.689374 19.813658
345.439339 100.566902 52.486160 -2.636922 7.763817 20.139956
328.193550 149.807081 49.178570 0.670671 6.432009 16.021744
340.316849 145.944843 47.507389 2.341849 7.235228 16.068537
379.579964 135.114241 48.097687 1.751554 9.950169 16.892035
391.190643 116.270914 48.781639 1.067600 10.817506 18.307671
404.400864 105.680151 48.744438 1.104803 11.733616 19.038582
408.237762 101.038399 49.001209 0.848031 12.033166 19.412783
410.498466 99.069986 49.134506 0.714735 12.208652 19.577412
412.529831 96.609249 49.344997 0.504241 12.379063 19.793255
401.895142 105.105000 49.119633 0.729607 11.603026 19.150934
405.211449 101.398830 49.327194 0.522047 11.861001 19.452097
408.100548 98.118467 49.533440 0.315800 12.090547 19.725060
411.689072 94.043455 49.846127 0.003112 12.385433 20.078613
399.357796 106.162062 49.468021 0.381217 11.464474 19.143372
403.061447 101.575584 49.730309 0.118933 11.757328 19.519358
406.942863 98.149481 49.971630 -0.122391 12.063050 19.811661
409.839478 94.412785 50.217163 -0.367922 12.301347 20.129482
396.245613 109.293251 49.796604 0.052637 11.280332 18.983448
399.988556 105.327072 50.033573 -0.184334 11.573674 19.311184
402.832031 102.251616 50.264278 -0.415040 11.804216 19.576406
405.961609 98.973055 50.460178 -0.610939 12.052995 19.851294
393.262596 118.874960 49.316402 0.532837 11.017865 18.218733
396.203728 119.506903 49.754745 0.094494 11.272794 18.249664
399.031982 120.405893 50.188789 -0.339549 11.522827 18.259922
401.686363 120.476332 50.662022 -0.812782 11.768365 18.335674
312.984142 240.926857 50.562489 -0.713250 5.349598 9.618282
331.160622 296.639543 51.435207 -1.585968 6.676438 5.523422
312.251740 361.486480 50.442982 -0.593743 5.298019 0.930746
320.549393 393.951538 50.625854 -0.776615 5.896101 -1.448952
334.271355 399.776065 50.957676 -1.108436 6.895277 -1.945934
336.397743 238.756628 48.886471 0.962768 7.001551 9.772065
350.879059 297.520337 49.754047 0.095192 8.051167 5.596846
331.840591 364.459527 48.551830 1.297410 6.677629 1.052749
342.178230 397.310250 48.811165 1.038073 7.402863 -1.284048
354.068527 401.624944 49.453979 0.395261 8.263260 -1.733335
