# u v d x y z 
320.453110 225.885744 49.933907 -0.084666 5.888691 10.692059
316.498013 210.117903 49.685589 0.163652 5.607800 11.806244
315.983810 190.907593 49.734219 0.115022 5.571024 13.173191
317.248993 166.202545 49.900116 -0.050875 5.660262 14.945948
319.732246 138.173132 49.996471 -0.147233 5.837246 16.958065
328.316345 125.980053 50.379795 -0.530555 6.454906 17.891376
337.259102 107.530432 49.818104 0.031137 7.084677 19.112921
337.544403 108.461351 50.610912 -0.761674 7.124853 19.195646
328.290710 93.335066 50.153309 -0.304070 6.450380 20.193419
311.837177 149.687462 50.722420 -0.873181 5.264886 16.229330
292.595520 151.372805 51.893108 -2.043868 3.824793 16.255432
325.201378 141.222010 53.170635 -3.321394 6.251456 17.188215
331.441689 119.173622 52.378345 -2.529104 6.712508 18.726210
330.526733 114.519768 51.862068 -2.012830 6.636282 18.981894
330.859146 109.278545 51.465393 -1.616152 6.654757 19.296133
331.166611 104.231701 51.059456 -1.210218 6.670885 19.588453
331.195183 98.104649 50.663620 -0.814381 6.666638 19.955133
330.988541 101.788044 51.850773 -2.001531 6.670318 19.922939
333.161507 95.279016 51.747410 -1.898172 6.829332 20.383711
334.611397 89.618111 51.639572 -1.790332 6.934266 20.779026
336.498871 84.134760 51.553848 -1.704609 7.071484 21.164450
335.260315 102.366714 52.103226 -2.253986 6.992243 19.929714
337.306442 95.171871 52.008347 -2.159107 7.142197 20.445620
339.609413 88.893757 51.876011 -2.026771 7.309596 20.883501
341.082115 82.617216 51.784370 -1.935132 7.415975 21.328043
339.054565 104.773865 52.298462 -2.449223 7.279975 19.788258
340.970688 98.956547 52.214775 -2.365536 7.420627 20.206020
342.569695 93.542175 52.128784 -2.279543 7.537128 20.591900
344.325180 86.108551 51.986439 -2.137198 7.662910 21.114185
342.857704 108.570156 52.450031 -2.600790 7.569066 19.533087
345.002937 101.483431 52.355125 -2.505886 7.726416 20.045305
346.340790 97.985659 52.281715 -2.432476 7.823716 20.292023
347.180862 93.336210 52.184906 -2.335668 7.882700 20.618998
326.865387 147.337303 49.235405 0.613836 6.339257 16.202782
336.957550 144.367676 47.505287 2.343951 7.007188 16.175289
377.442894 134.196196 47.866150 1.983090 9.784328 16.920118
389.595985 114.975843 48.492420 1.356818 10.677624 18.346266
402.885437 104.102983 48.394123 1.455117 11.586611 19.080399
406.963921 99.293776 48.628349 1.220890 11.897673 19.459961
409.355507 97.237816 48.749329 1.099910 12.079258 19.627460
411.575241 94.668674 48.946850 0.902391 12.259684 19.847389
400.651207 103.470612 48.774014 1.075228 11.475916 19.198212
404.161644 99.627714 48.962513 0.886728 11.743179 19.503775
407.240791 96.219835 49.151684 0.697554 11.982130 19.780998
411.110344 91.971016 49.442318 0.406921 12.291664 20.140797
398.365326 104.494743 49.129467 0.719773 11.356437 19.195660
402.304039 99.745789 49.369530 0.479708 11.661101 19.577066
406.411400 96.168537 49.589298 0.259942 11.977913 19.874519
409.524269 92.289448 49.816509 0.032731 12.227493 20.197266
395.487061 107.626562 49.470020 0.379218 11.191150 19.040255
399.443016 103.512669 49.685551 0.163689 11.495182 19.373013
402.487946 100.311127 49.899216 -0.049974 11.736490 19.642895
405.795784 96.906109 50.076984 -0.227745 11.994076 19.921959
392.127724 117.448425 49.016895 0.832343 10.907050 18.266798
395.447350 117.944727 49.440254 0.408985 11.185137 18.305866
398.646088 118.715000 49.859909 -0.010670 11.458209 18.324173
401.691475 118.644705 50.317902 -0.468661 11.728575 18.408579
311.044312 237.170649 50.904778 -1.055537 5.205101 9.890985
324.955711 294.723973 51.497299 -1.648061 6.220950 5.659321
304.818401 359.142795 50.603191 -0.753950 4.758887 1.072367
310.352249 392.064135 50.791786 -0.942547 5.156332 -1.348495
323.368797 398.906994 51.147915 -1.298676 6.102522 -1.925856
332.760506 237.171679 49.124588 0.724650 6.751876 9.883717
347.019920 296.128635 49.894032 -0.044792 7.782272 5.684540
327.290192 362.746289 48.780392 1.068848 6.364395 1.131500
334.729805 396.901617 48.880795 0.968444 6.884947 -1.271162
346.570740 403.002198 49.449661 0.399578 7.733389 -1.829630
