# u v d x y z 
320.413475 224.656277 49.958454 -0.109215 5.885878 10.780300
316.342850 208.888493 49.723236 0.126002 5.596591 11.895180
315.395622 189.719868 49.777935 0.071306 5.528946 13.260717
316.130924 165.033245 49.948746 -0.099506 5.580290 15.034510
318.170986 136.988125 50.041496 -0.192256 5.725617 17.049328
326.444511 124.352102 50.391075 -0.541834 6.320291 18.010405
335.232697 105.855989 49.819847 0.029391 6.940499 19.232422
335.853195 106.881008 50.611759 -0.762519 7.002596 19.310068
326.478844 91.730003 50.178696 -0.329455 6.320797 20.313795
310.763721 148.671741 50.782684 -0.933445 5.186308 16.310793
292.036343 150.780544 51.993259 -2.144018 3.779338 16.312103
325.440140 140.788908 53.161919 -3.312680 6.269524 17.219877
331.026154 118.455334 52.390110 -2.540870 6.681599 18.782000
329.782181 113.667841 51.883709 -2.034469 6.581420 19.048918
329.845810 108.315468 51.494034 -1.644794 6.580656 19.372328
329.876633 103.153067 51.094704 -1.245465 6.577289 19.674021
329.623871 96.924047 50.708073 -0.858834 6.553524 20.049667
330.150642 100.992908 51.892883 -2.043645 6.608865 19.990200
332.216454 94.452496 51.793522 -1.944282 6.760275 20.454399
333.562660 88.766356 51.690495 -1.841253 6.857884 20.852863
335.359650 83.257484 51.607929 -1.758690 6.988770 21.241169
334.569130 101.583452 52.131290 -2.282051 6.941380 19.993565
336.509056 94.364548 52.042076 -2.192835 7.083750 20.512619
338.689804 88.041487 51.912872 -2.063634 7.242428 20.954664
340.063782 81.748409 51.827110 -1.977872 7.341866 21.401978
338.491249 103.981590 52.310570 -2.461331 7.238210 19.849802
340.318031 98.136349 52.230648 -2.381407 7.372405 20.270416
341.828842 92.697086 52.148720 -2.299479 7.482579 20.659029
343.448486 85.229931 52.013287 -2.164046 7.598702 21.185373
342.409019 107.749186 52.443523 -2.594285 7.535238 19.593372
344.450073 100.631189 52.353878 -2.504637 7.685020 20.108799
345.721207 97.105265 52.282104 -2.432864 7.777453 20.357857
346.472168 92.434387 52.190483 -2.341245 7.830077 20.687403
325.151024 145.972996 49.266148 0.583092 6.218900 16.302872
334.467697 142.745676 47.517986 2.331252 6.838478 16.287130
374.962311 131.676264 47.805775 2.043465 9.609962 17.083088
387.157784 112.414198 48.427227 1.422013 10.502462 18.511839
400.371895 101.361094 48.310314 1.538924 11.403214 19.253359
404.493790 96.487141 48.537712 1.311527 11.715134 19.636354
406.912613 94.394789 48.654884 1.194356 11.897403 19.805809
409.176674 91.788568 48.848431 1.000808 12.079428 20.027939
398.234100 100.748434 48.691738 1.157503 11.298305 19.371517
401.779327 96.850948 48.874435 0.974803 11.566255 19.679987
404.895706 93.394032 49.058411 0.790831 11.806152 19.959881
408.827362 89.081955 49.342293 0.506946 12.117720 20.323292
396.049843 101.797171 49.049274 0.799964 11.185212 19.369156
400.030632 96.985846 49.282616 0.566622 11.490824 19.753962
404.185028 93.346195 49.495720 0.353520 11.808939 20.054852
407.341042 89.415293 49.717384 0.131855 12.059752 20.380486
393.283272 104.965439 49.393234 0.456006 11.027366 19.213507
397.278175 100.791664 49.602211 0.247027 11.332325 19.549576
400.366287 97.542486 49.810650 0.038588 11.575079 19.822233
403.706932 94.086056 49.982883 -0.133643 11.833388 20.104088
389.867477 114.853964 48.947773 0.901466 10.741881 18.436117
393.320389 115.306091 49.365967 0.483273 11.027129 18.478996
396.651840 116.034451 49.780613 0.068625 11.307476 18.501060
399.831390 115.921898 50.233425 -0.384186 11.585233 18.589327
311.089191 236.186428 50.919579 -1.070339 5.208177 9.962640
325.713425 293.601937 51.497078 -1.647839 6.276689 5.741884
306.574192 358.299994 50.580681 -0.731443 4.886245 1.137096
311.309109 391.565516 50.716290 -0.867049 5.226698 -1.295969
324.127083 398.855774 51.063702 -1.214463 6.157431 -1.903002
332.806015 235.684834 49.139904 0.709334 6.755350 9.988155
347.218437 294.817214 49.852806 -0.003568 7.794821 5.781242
328.961830 361.905935 48.739716 1.109525 6.480365 1.197145
336.876678 396.288779 48.756618 1.092621 7.031870 -1.200644
349.226379 402.635221 49.269600 0.579640 7.913473 -1.761871
