# u v d x y z 
292.078056 249.264350 50.282104 -0.432864 3.850692 9.019758
285.901279 234.268541 50.091526 -0.242287 3.416288 10.095371
288.225727 215.284395 50.078053 -0.228812 3.583236 11.453387
293.546238 190.970736 50.109516 -0.260276 3.962677 13.194992
299.863777 163.328362 50.008278 -0.159036 4.417830 15.162683
310.020294 150.508690 50.114784 -0.265544 5.141897 16.092140
323.210602 134.693899 49.700920 0.148319 6.084327 17.162104
323.628578 136.627064 50.498093 -0.648853 6.118135 17.142569
318.377171 119.406424 50.157581 -0.308341 5.740088 18.326206
295.274906 173.381882 50.934937 -1.085695 4.057268 14.532644
283.957558 172.128782 52.536060 -2.686822 3.151330 14.779069
322.185516 174.229574 52.906975 -3.057735 6.021554 14.656251
332.103310 153.501005 52.226349 -2.377110 6.759387 16.138842
330.300446 147.169075 51.853188 -2.003947 6.619386 16.561773
330.432358 141.089172 51.553265 -1.704023 6.624686 16.969769
330.375862 135.132723 51.242336 -1.393098 6.615918 17.361866
330.537224 128.219719 50.962666 -1.113425 6.623518 17.823261
335.736122 136.149702 51.996716 -2.147478 7.025265 17.399338
339.605980 130.587187 51.917786 -2.068547 7.310512 17.800190
342.487297 125.584745 51.847279 -1.998040 7.521949 18.159687
345.793686 120.923252 51.780029 -1.930788 7.764366 18.493513
340.586929 138.620596 52.076054 -2.226812 7.387922 17.227287
344.685020 132.451086 52.018475 -2.169234 7.690767 17.677418
348.420372 126.993055 51.906288 -2.057048 7.963792 18.064903
351.662178 121.518059 51.858170 -2.008930 8.202001 18.462740
343.991241 142.363272 52.093861 -2.244620 7.641793 16.951336
347.505455 137.389984 52.032658 -2.183419 7.900914 17.312477
350.566292 132.690611 51.974476 -2.125236 8.125894 17.652874
354.240227 126.052151 51.887165 -2.037924 8.394410 18.131559
346.617088 147.178116 52.052380 -2.203140 7.835631 16.587517
350.790138 141.081276 51.990826 -2.141584 8.143232 17.032183
352.940903 138.034086 51.927299 -2.078059 8.299987 17.249250
354.981117 133.774195 51.874687 -2.025447 8.448704 17.557274
300.850010 173.824940 49.168472 0.680768 4.511261 14.333411
299.964542 173.395214 47.319458 2.529783 4.501988 14.187662
341.433067 182.941275 46.935623 2.913617 7.293475 13.511068
351.170807 160.719137 47.519917 2.329321 7.972418 15.067258
363.005600 147.919493 47.384304 2.464936 8.767500 15.918331
366.528473 142.001381 47.599419 2.249821 9.020267 16.349054
368.697968 139.338427 47.711803 2.137435 9.175609 16.546295
370.648346 136.039867 47.898182 1.951059 9.322031 16.798803
360.795784 146.903858 47.758568 2.090672 8.639725 16.036858
363.863792 142.140856 47.931629 1.917611 8.859887 16.386013
366.558800 137.882710 48.106785 1.742453 9.056075 16.703136
369.969978 132.473001 48.379181 1.470059 9.309951 17.116756
358.760452 147.633591 48.114120 1.735118 8.520548 16.033985
362.148170 141.800709 48.334999 1.514239 8.766700 16.465891
365.867844 137.171488 48.539520 1.309720 9.036946 16.815582
368.542061 132.369261 48.750496 1.098745 9.237011 17.181019
356.422157 150.625820 48.462135 1.387105 8.377934 15.872749
359.906693 145.487337 48.660797 1.188441 8.630502 16.255318
362.601242 141.413527 48.860756 0.988483 8.829983 16.566673
365.520554 137.158127 49.024380 0.824861 9.044393 16.887743
354.274902 161.895847 48.046829 1.802409 8.208941 15.046169
357.850037 161.153297 48.467003 1.382235 8.477051 15.144464
361.337585 160.725775 48.884472 0.964766 8.743178 15.221342
364.560165 159.415112 49.337132 0.512109 8.997041 15.364984
289.258404 259.509501 51.463520 -1.614279 3.596268 8.250906
322.809868 308.097882 51.861954 -2.012715 6.064548 4.639961
302.008762 371.936960 50.706394 -0.857155 4.553125 0.128021
326.172485 395.345349 50.832180 -0.982940 6.304599 -1.595545
341.903267 393.339221 50.995800 -1.146562 7.452047 -1.485706
300.079136 260.991397 49.267262 0.581980 4.454303 8.207819
337.699471 308.068128 50.079235 -0.229994 7.122620 4.815517
313.750515 372.934699 48.689198 1.160041 5.421679 0.438826
338.007698 397.491074 48.946518 0.902722 7.115531 -1.327110
352.701530 395.355456 49.446239 0.402999 8.166323 -1.288687
