# u v d x y z 
318.425350 242.773075 50.147312 -0.298071 5.743563 9.486570
312.761364 227.668161 49.907486 -0.058244 5.340281 10.564446
311.461697 208.532352 49.923893 -0.074655 5.247419 11.929499
311.899529 183.696499 50.026405 -0.177164 5.277458 13.709033
313.163376 155.371628 49.989479 -0.140238 5.368142 15.728843
321.262856 141.801968 50.231293 -0.382051 5.946992 16.731823
331.798210 124.310875 49.698090 0.151150 6.694011 17.898844
332.339745 125.353575 50.492516 -0.643275 6.746461 17.954926
324.438858 109.377909 50.067684 -0.218445 6.173861 19.028009
307.618656 166.523380 50.835732 -0.986491 4.957206 15.021285
291.438961 167.989254 52.223816 -2.374577 3.725561 15.057624
327.359657 160.348892 53.070713 -3.221473 6.414345 15.724003
332.622528 138.539286 52.225407 -2.376168 6.798109 17.254984
330.509949 133.846350 51.741745 -1.892504 6.633231 17.531767
329.986916 128.608646 51.356651 -1.507411 6.589075 17.857641
329.381371 123.565435 50.962524 -1.113284 6.539367 18.162086
328.580704 117.443390 50.584084 -0.734845 6.476437 18.541536
331.715202 121.167612 51.743687 -1.894447 6.722352 18.469267
333.947372 114.720383 51.619434 -1.770194 6.884879 18.923607
335.403214 109.100447 51.500622 -1.651382 6.989619 19.315815
337.344017 103.662844 51.396534 -1.547293 7.129829 19.695599
336.619148 121.847076 51.923958 -2.074718 7.089129 18.449471
338.801308 114.704847 51.811054 -1.961813 7.247963 18.959051
341.071053 108.475199 51.656231 -1.806993 7.411301 19.391052
342.640762 102.230530 51.554016 -1.704775 7.523831 19.831758
340.779877 124.341803 52.052200 -2.202962 7.401568 18.285606
342.787781 118.565798 51.950081 -2.100841 7.547551 18.697397
344.451141 113.182297 51.850037 -2.000795 7.667501 19.078806
346.228218 105.777769 51.695858 -1.846618 7.793355 19.597706
344.744644 128.230562 52.135033 -2.285792 7.699315 18.009663
347.030487 121.182547 52.020489 -2.171249 7.865140 18.515148
348.358536 117.706118 51.933765 -2.084527 7.960319 18.758348
349.195213 113.064795 51.833820 -1.984579 8.018227 19.084570
318.875217 165.070982 49.196003 0.653235 5.777319 14.951241
324.450378 163.705902 47.383484 2.465756 6.157619 14.849631
367.072716 159.227886 46.978077 2.871161 9.015491 15.105971
370.419426 136.950245 47.731220 2.118019 9.294342 16.711931
377.784309 121.319876 47.698997 2.150241 9.793874 17.772263
379.644737 115.498209 47.972542 1.876696 9.943954 18.217613
381.052322 112.741785 48.107994 1.741244 10.052233 18.431141
382.146683 109.688330 48.327370 1.521871 10.146922 18.681831
375.813484 122.133780 48.098774 1.750467 9.691457 17.784117
377.530327 117.368946 48.317932 1.531309 9.827436 18.149916
379.038734 113.183985 48.534859 1.314381 9.949850 18.478085
380.992355 108.009796 48.860878 0.988362 10.113713 18.898314
374.492111 124.397421 48.455597 1.393642 9.628439 17.687504
376.251183 118.690910 48.735569 1.113671 9.772704 18.131042
378.652840 113.923731 48.981297 0.867943 9.960501 18.507200
380.013771 109.348555 49.242405 0.606835 10.078115 18.876076
373.528595 128.762140 48.775818 1.073421 9.586228 17.436256
375.557022 123.574476 49.023815 0.825423 9.747251 17.838978
377.142372 119.598713 49.263550 0.585692 9.877850 18.158651
378.844681 115.297222 49.468437 0.380802 10.014876 18.497875
374.318161 138.509502 48.221561 1.627680 9.598236 16.676702
377.977676 137.862940 48.628510 1.220730 9.884038 16.780621
381.637802 137.502594 49.028763 0.820477 10.173549 16.864260
384.815712 136.494770 49.477592 0.371646 10.437692 17.001215
311.497231 254.069695 51.197502 -1.348262 5.234483 8.656183
332.378578 307.843566 52.073196 -2.223957 6.777215 4.638330
302.746544 367.646112 51.012024 -1.162786 4.599035 0.383108
320.856476 395.527561 51.181732 -1.332493 5.918993 -1.686440
336.422005 397.012646 51.353180 -1.503941 7.061115 -1.833481
330.444603 253.505359 49.270348 0.578890 6.591525 8.734640
351.216431 308.783598 50.305569 -0.456331 8.099741 4.742091
323.186111 371.657403 49.065956 0.783282 6.079698 0.456808
341.301193 399.437892 49.517334 0.331905 7.363194 -1.593252
354.952698 399.607179 50.103954 -0.254714 8.358181 -1.738983
