# u v d x y z 
319.383011 228.681479 50.060238 -0.211000 5.812246 10.494670
314.601154 213.156652 49.829750 0.019488 5.472050 11.596084
313.258457 194.013376 49.858856 -0.009617 5.376190 12.960717
313.549957 169.237661 49.989105 -0.139864 5.395753 14.738583
314.313335 141.032553 50.036438 -0.187198 5.449883 16.759485
322.190514 127.812452 50.342079 -0.492838 6.013906 17.753452
331.798706 109.698744 49.798012 0.051228 6.695731 18.954865
332.522049 110.959740 50.591423 -0.742182 6.761382 19.011417
323.840981 95.306225 50.181545 -0.332304 6.131721 20.058027
307.886086 152.832241 50.813992 -0.964750 4.977003 16.012861
289.980183 155.463095 52.082733 -2.233493 3.622778 15.975107
325.253372 146.930237 53.025082 -3.175842 6.254314 16.735275
330.783997 124.577236 52.261181 -2.411939 6.661490 18.302559
328.899879 119.501638 51.783527 -1.934286 6.514751 18.599274
328.545685 113.969765 51.411564 -1.562325 6.484007 18.941532
328.119736 108.619738 51.029411 -1.180171 6.448291 19.262741
327.483597 102.214251 50.665638 -0.816400 6.398028 19.658092
329.979439 106.954422 51.830395 -1.981154 6.595281 19.536381
332.211189 100.473118 51.733242 -1.884001 6.758832 19.996914
333.673058 94.818335 51.636326 -1.787087 6.864978 20.394728
335.610046 89.362106 51.555077 -1.705837 7.006050 20.779728
334.772186 107.790613 52.025112 -2.175873 6.954263 19.511244
336.937218 100.634851 51.941551 -2.092312 7.113148 20.026434
339.219971 94.350185 51.812943 -1.963704 7.279003 20.466009
340.775032 88.101997 51.735054 -1.885813 7.391794 20.911591
338.870277 110.373802 52.159264 -2.310023 7.262455 19.344097
340.866966 104.576855 52.081627 -2.232388 7.408922 19.761028
342.522240 99.173841 52.003620 -2.154381 7.529567 20.147331
344.298553 91.733837 51.877865 -2.028626 7.657165 20.673420
342.812233 114.294806 52.242542 -2.393301 7.558896 19.066887
345.076981 107.228680 52.157463 -2.308224 7.724871 19.578110
346.409454 103.719778 52.085636 -2.236396 7.821446 19.825577
347.247849 99.050474 52.002655 -2.153417 7.880598 20.156301
321.263084 149.970245 49.255577 0.593662 5.945246 16.020185
329.371605 146.971493 47.483414 2.365825 6.492077 15.995674
368.633041 131.251574 47.670822 2.178416 9.168337 17.091125
381.114197 109.282866 47.937965 1.911273 10.041642 18.637108
393.946266 97.370167 47.663807 2.185431 10.891456 19.397060
398.263054 91.737785 47.821381 2.027858 11.203009 19.813950
400.808029 89.245348 47.903427 1.945812 11.386342 20.001892
403.278618 86.105804 48.055794 1.793447 11.573543 20.250240
392.249451 96.247044 48.039265 1.809976 10.814672 19.550640
395.950241 91.731091 48.164192 1.685048 11.082203 19.887020
399.238052 87.685461 48.295868 1.553372 11.323329 20.194035
403.461609 82.541628 48.511421 1.337820 11.640429 20.597416
390.531616 96.882391 48.404076 1.445165 10.733537 19.581625
394.699783 91.325340 48.567932 1.281306 11.039246 20.000689
399.072533 86.987257 48.719128 1.130112 11.359719 20.334728
402.431984 82.388105 48.882484 0.966757 11.612771 20.691605
388.281860 99.758348 48.775143 1.074095 10.614165 19.457098
392.448463 94.906969 48.919888 0.929352 10.919472 19.825138
395.733032 91.054287 49.076275 0.772967 11.165934 20.127659
399.226875 87.023106 49.194427 0.654814 11.424256 20.436104
384.635620 110.791368 48.439251 1.409988 10.329085 18.626329
388.691406 110.400696 48.822865 1.026374 10.647386 18.724386
392.626038 110.315952 49.205536 0.643703 10.961516 18.801191
396.416817 109.330959 49.619514 0.229724 11.273177 18.947708
311.544590 240.101366 51.087898 -1.238659 5.239271 9.677834
328.310280 296.643047 51.679314 -1.830075 6.469898 5.503412
305.256424 359.810386 50.782269 -0.933031 4.786780 0.993456
313.652821 392.322736 50.888641 -1.039403 5.394941 -1.388336
327.779999 398.545840 51.101337 -1.252098 6.424324 -1.888918
331.085701 239.635048 49.187492 0.661745 6.635338 9.710876
347.755852 297.917676 49.936306 -0.087066 7.836403 5.553524
325.710144 363.715725 48.800648 1.048591 6.254452 1.060364
336.103668 396.751621 48.979824 0.869414 6.983161 -1.282864
348.788414 401.466494 49.541111 0.308128 7.893813 -1.742239
