# u v d x y z 
315.435772 240.098405 49.962292 -0.113051 5.530600 9.678207
311.047115 224.574594 49.695267 0.153974 5.220775 10.780331
310.832176 205.302830 49.696400 0.152838 5.205501 12.148551
312.423630 180.423431 49.807446 0.041794 5.317284 13.924312
316.644878 152.491121 49.891827 -0.042587 5.617236 15.922342
325.913811 140.835886 50.302216 -0.452975 6.281338 16.811195
338.111496 124.436932 49.789814 0.059426 7.144610 17.905037
337.501373 124.890747 50.581562 -0.732321 7.121009 18.002953
331.201248 108.605919 50.046440 -0.197199 6.657202 19.079239
307.612267 163.121624 50.593071 -0.743833 4.961036 15.241678
287.603416 162.929821 51.682739 -1.833499 3.464449 15.375514
279.361038 200.976419 51.424683 -1.575443 2.870875 12.552053
291.772976 217.792683 52.423279 -2.574038 3.742436 11.348347
298.926506 220.288782 52.317352 -2.468111 4.281356 11.158430
304.686432 223.846436 52.307247 -2.458008 4.712069 10.892300
310.417843 227.268591 52.275444 -2.426204 5.140781 10.636003
316.648045 230.907469 52.310707 -2.461466 5.605879 10.364712
304.786701 226.785879 53.013660 -3.164421 4.704208 10.685987
307.631569 231.802082 53.261868 -3.412629 4.915276 10.308998
310.437069 235.785570 53.470306 -3.621066 5.125894 10.007154
312.742653 239.958000 53.677410 -3.828169 5.299862 9.688452
300.316143 229.564819 53.099602 -3.250361 4.363220 10.476809
303.498230 234.774313 53.396755 -3.547515 4.597597 10.083853
306.411552 239.768572 53.607967 -3.758727 4.815728 9.702955
309.339981 243.953018 53.863205 -4.013964 5.036108 9.381057
295.682430 231.214285 53.046307 -3.197065 4.013573 10.351017
298.226776 235.669956 53.278305 -3.429064 4.199169 10.014799
300.726337 239.632673 53.490349 -3.641110 4.383576 9.713301
304.528561 244.684582 53.768768 -3.919529 4.667969 9.325397
290.710506 232.312574 52.879990 -3.030749 3.643758 10.265962
293.888092 237.587557 53.172642 -3.323401 3.872885 9.868482
295.530529 240.441041 53.291668 -3.442427 3.993485 9.651654
298.141613 243.426890 53.465794 -3.616554 4.186831 9.423487
323.614388 162.538462 49.167534 0.681705 6.110240 15.126078
334.908104 161.169863 47.477013 2.372225 6.867502 15.031829
329.855881 203.017473 47.133968 2.715272 6.520008 12.175421
342.634163 226.242027 46.941338 2.907903 7.374194 10.607828
341.485100 242.378011 46.495186 3.354054 7.283447 9.527279
344.817810 249.836354 46.441833 3.407408 7.502920 9.032633
346.130829 253.770647 46.437183 3.412055 7.589859 8.771702
348.656197 258.326368 46.449795 3.399445 7.757905 8.469151
346.998596 243.172660 46.664433 3.184809 7.656190 9.473730
349.550896 249.371524 46.623905 3.225333 7.824625 9.061035
352.068596 255.024934 46.599400 3.249839 7.991193 8.685013
355.769653 262.521257 46.599262 3.249979 8.237568 8.185983
351.227989 242.959313 46.898853 2.950386 7.948595 9.486961
354.661751 250.305762 46.847389 3.001850 8.176103 8.995520
357.063103 257.177653 46.841774 3.007467 8.336514 8.535757
360.262299 263.392067 46.813957 3.035283 8.548994 8.120838
354.244995 241.104684 47.222317 2.626921 8.166553 9.610708
356.998444 247.977118 47.187305 2.661932 8.350450 9.147490
359.632797 253.630643 47.185486 2.663754 8.527931 8.766418
361.900101 259.428563 47.154408 2.694830 8.678905 8.376456
345.232162 230.752602 47.399353 2.449887 7.564924 10.311402
347.522964 236.163397 47.710945 2.138294 7.732293 9.946728
349.604988 241.293755 48.033630 1.815610 7.887848 9.596454
352.603188 246.887512 48.336952 1.512286 8.107710 9.209629
306.062412 251.321025 50.917080 -1.067841 4.842567 8.861754
320.787697 308.386388 51.547066 -1.697828 5.914373 4.649349
297.589512 371.760664 50.306221 -0.456983 4.245816 0.216116
317.336426 395.201619 51.081898 -1.232658 5.661997 -1.640472
331.652336 393.450537 51.578281 -1.729043 6.714952 -1.621504
328.402328 251.266809 49.188766 0.660472 6.446799 8.893517
340.239830 309.893804 50.096375 -0.247135 7.304857 4.683193
317.181301 375.172462 48.750893 1.098347 5.660064 0.271262
337.960892 399.273305 49.468025 0.381216 7.125640 -1.570391
350.753860 396.866434 50.162109 -0.312871 8.060196 -1.555841
