# u v d x y z 
245.299873 244.820881 48.988415 0.860824 0.628597 9.347849
241.371460 228.575478 49.066200 0.783040 0.344936 10.486029
249.783516 210.982504 49.011742 0.837497 0.940038 11.716943
262.936001 189.178162 48.950977 0.898263 1.865885 13.239201
278.872299 164.996424 48.807335 1.041906 2.988750 14.914838
292.894783 155.429134 48.784893 1.064348 3.967333 15.579204
310.959053 147.443018 48.174149 1.675090 5.234169 16.055021
313.099556 149.416752 48.959232 0.890007 5.373741 16.020782
315.820446 131.171436 48.586647 1.262595 5.566269 17.238966
274.235764 174.215870 49.772488 0.076752 2.602370 14.362717
269.945412 171.215057 51.535912 -1.686672 2.171214 14.749366
276.102448 209.068480 51.024044 -1.174803 2.656612 11.939876
298.978767 211.396351 50.449535 -0.600295 4.341353 11.746718
302.652683 207.908964 49.993019 -0.143779 4.617448 11.977127
307.176323 206.224766 49.622684 0.226555 4.947304 12.079542
311.460419 204.432306 49.243462 0.605777 5.255628 12.187341
316.870689 202.407217 48.883022 0.966218 5.637841 12.310443
315.826321 208.481312 50.007523 -0.158283 5.558205 11.936905
322.335777 210.144882 49.877312 -0.028073 6.022800 11.812506
327.959595 211.069336 49.757244 0.091997 6.422152 11.741674
333.456078 212.532234 49.647709 0.201531 6.810746 11.633391
315.793190 213.938684 50.146889 -0.297650 5.555001 11.552221
323.049850 215.544147 50.029659 -0.180420 6.074345 11.433114
329.276466 217.192268 49.868454 -0.019214 6.517230 11.310069
335.595779 218.240061 49.765186 0.084052 6.965121 11.232212
313.724003 218.619146 50.236973 -0.387734 5.405959 11.219673
319.586906 220.145245 50.129532 -0.280293 5.826787 11.107101
325.029945 221.342926 50.026230 -0.176990 6.215840 11.018578
332.451019 222.427797 49.871735 -0.022495 6.743447 10.937168
310.097027 223.076563 50.280849 -0.431609 5.145041 10.900839
317.269478 224.795609 50.161144 -0.311905 5.660704 10.774758
320.752525 225.781946 50.070480 -0.221239 5.910196 10.702238
325.385017 226.171417 49.972626 -0.123385 6.240803 10.672445
272.583466 174.114389 47.945194 1.904046 2.608662 14.197944
264.490871 170.646086 46.137459 3.711780 2.197726 14.256393
264.446278 214.550200 46.056240 3.792999 2.201233 11.359691
290.966702 221.045322 46.078285 3.770956 3.945220 10.932943
301.207466 235.504847 45.979710 3.869529 4.621977 9.980495
308.743820 238.597383 45.890907 3.958334 5.118432 9.777184
312.585964 240.270996 45.879837 3.969404 5.370435 9.667469
317.690601 241.482897 45.839664 4.009575 5.705138 9.588123
305.688763 231.322031 45.891109 3.958128 4.918143 10.254147
311.886654 233.990850 45.829086 4.020153 5.325187 10.078651
317.711544 236.207399 45.774117 4.075125 5.706723 9.933234
325.812340 238.654604 45.710598 4.138642 6.235921 9.773086
308.986568 226.648149 45.890247 3.958993 5.134357 10.560545
316.590595 229.614344 45.797409 4.051829 5.633309 10.364712
323.451538 232.481318 45.775459 4.073780 6.082077 10.176905
330.149727 234.688454 45.696629 4.152612 6.518952 10.031973
310.708923 220.855894 45.984219 3.865023 5.246022 10.942840
317.659397 223.785324 45.925831 3.923408 5.702806 10.749048
323.724251 225.741463 45.882538 3.966703 6.100482 10.619827
329.561653 228.264942 45.834503 4.014737 6.482446 10.453617
298.117237 218.224268 46.366341 3.482898 4.406908 11.127604
305.170765 217.472734 46.567863 3.281375 4.869847 11.183869
311.942120 216.608334 46.782646 3.066594 5.317842 11.248550
319.537621 215.684738 46.949516 2.899722 5.825358 11.316072
246.424332 257.459664 50.092228 -0.242988 0.591271 8.435812
287.267933 302.999210 50.325073 -0.475835 3.503164 5.156032
288.447781 371.144056 50.307507 -0.458266 3.588779 0.260188
315.361137 390.829246 50.641373 -0.792133 5.520771 -1.226482
331.013031 387.099838 50.721882 -0.872641 6.654371 -0.973598
245.547295 255.295715 47.750336 2.098906 0.777595 8.641837
255.874615 319.075627 47.530651 2.318588 1.502195 4.315923
214.410515 379.140859 47.265755 2.583484 -1.273297 0.290092
233.611183 408.851523 46.319283 3.529955 0.139987 -1.487741
250.473652 409.763253 46.080711 3.768527 1.279478 -1.490213
