# u v d x y z 
316.277065 240.651469 49.876686 -0.027446 5.591101 9.638812
311.720829 225.106688 49.624550 0.224690 5.269441 10.741052
311.527901 205.808601 49.627628 0.221611 5.255727 12.109285
313.136654 180.902109 49.742241 0.107000 5.368658 13.884747
317.188988 152.928085 49.835552 0.013687 5.656243 15.884198
326.523476 141.388321 50.256077 -0.406838 6.324719 16.764997
338.474083 124.759884 49.747471 0.101767 7.169282 17.875095
337.929878 125.322590 50.540310 -0.691068 7.150914 17.964991
331.366806 109.081736 50.019562 -0.170324 6.668602 19.040194
308.112202 163.637180 50.529140 -0.679901 4.998255 15.197441
287.928944 163.582792 51.606804 -1.757565 3.491963 15.319014
283.409119 202.613411 51.607380 -1.758140 3.158713 12.441550
300.600147 214.407291 52.593971 -2.744730 4.398776 11.608120
307.836933 215.661507 52.424160 -2.574919 4.945457 11.507980
314.129505 218.020277 52.376770 -2.527531 5.417115 11.329841
320.339088 220.301514 52.307213 -2.457972 5.881709 11.157192
327.196960 222.560835 52.298901 -2.449661 6.394073 10.988159
315.991707 219.403038 53.095509 -3.246269 5.552338 11.247525
320.196381 223.219528 53.352901 -3.503664 5.871336 10.964211
324.077454 226.125727 53.561329 -3.712089 6.168361 10.746839
327.510223 229.315910 53.777027 -3.927788 6.433337 10.506029
312.413368 222.782536 53.266285 -3.417046 5.279068 10.995388
317.053242 226.619110 53.569622 -3.720381 5.630859 10.709244
321.248856 230.473766 53.790237 -3.940998 5.952334 10.417257
325.352440 233.459787 54.045387 -4.196148 6.269619 10.190187
308.228436 225.371675 53.291325 -3.442085 4.960195 10.798893
311.987553 228.724537 53.531712 -3.682471 5.243626 10.547510
315.563679 231.652908 53.748100 -3.898861 5.515736 10.326145
320.723381 235.258656 54.023899 -4.174658 5.912196 10.051153
303.434887 227.714338 53.203987 -3.354748 4.597326 10.619012
308.068295 231.607046 53.504444 -3.655206 4.944371 10.326745
310.437450 233.807573 53.629467 -3.780227 5.123748 10.159655
313.848515 235.845079 53.797337 -3.948096 5.383607 10.004551
324.325485 162.920923 49.112801 0.736440 6.159850 15.093187
335.869255 161.427670 47.428310 2.420928 6.931587 15.008877
335.177460 203.762369 47.142139 2.707102 6.878509 12.125688
353.641129 222.322283 47.454651 2.394588 8.136982 10.883645
358.827515 238.286819 47.155052 2.694187 8.471959 9.800638
364.030075 244.312606 47.223621 2.625618 8.826740 9.394293
366.266861 247.589722 47.275734 2.573504 8.981085 9.172646
369.668236 251.052017 47.369064 2.480175 9.217424 8.937340
363.264351 237.205696 47.411808 2.437430 8.786713 9.874493
367.361374 242.270794 47.469460 2.379779 9.068111 9.531240
371.199722 246.802211 47.536980 2.312261 9.333342 9.223293
376.451645 252.642074 47.663624 2.185617 9.700213 8.824421
366.004982 235.506535 47.703377 2.145862 8.991502 9.991449
371.222420 241.384721 47.775181 2.074060 9.352314 9.590723
375.184135 247.058001 47.871155 1.978086 9.630267 9.202553
379.753685 251.879511 47.951553 1.897687 9.949630 8.871458
366.866646 232.552900 48.047985 1.801254 9.073294 10.196400
371.280098 238.181763 48.121582 1.727656 9.381626 9.810226
375.112648 242.656274 48.214172 1.635067 9.652386 9.502274
378.763313 247.385674 48.273697 1.575541 9.908831 9.175897
355.293427 225.344925 47.981182 1.868059 8.275541 10.689755
357.534370 229.446859 48.370869 1.478372 8.450042 10.414467
359.478569 233.329153 48.766483 1.082757 8.606699 10.149965
362.453651 237.381563 49.163464 0.685777 8.838037 9.869133
306.920013 252.204580 50.814037 -0.964799 4.906874 8.799282
322.359772 308.836012 51.544060 -1.694821 6.030129 4.616535
298.895130 372.090003 50.285824 -0.436583 4.340261 0.196297
318.755493 395.451171 51.060131 -1.210890 5.765591 -1.653851
333.079796 393.641102 51.553909 -1.704671 6.819675 -1.630196
329.491386 251.516047 49.097473 0.751766 6.522089 8.877504
341.597443 310.001135 50.046417 -0.197179 7.400476 4.680508
318.178673 375.223339 48.709972 1.139265 5.729631 0.275624
338.950272 399.340675 49.428345 0.420894 7.194484 -1.566120
351.769676 396.930692 50.119682 -0.270445 8.131064 -1.550934
