# u v d x y z 
317.407017 248.477254 50.250034 -0.400794 5.670229 9.076685
311.568565 233.654966 49.962669 -0.113428 5.254574 10.138109
310.425606 214.513235 49.951363 -0.102122 5.173150 11.503943
311.091194 189.618387 50.014408 -0.165167 5.219842 13.284954
312.305737 161.232347 49.927902 -0.078663 5.307571 15.303379
320.894432 147.873430 50.164078 -0.314837 5.920467 16.287294
331.637459 130.656424 49.606647 0.242593 6.681076 17.434042
331.848946 131.149149 50.399361 -0.550120 6.709483 17.522392
324.089546 115.320511 49.914371 -0.065133 6.147981 18.575657
307.045307 172.059031 50.799500 -0.950260 4.916238 14.615755
291.300106 172.981567 52.213329 -2.364091 3.715631 14.684166
327.224693 164.955826 53.044785 -3.195544 6.403845 15.371948
332.076492 143.250074 52.174694 -2.325454 6.756495 16.896513
329.711380 138.609781 51.697536 -1.848298 6.573589 17.173265
328.977776 133.402576 51.314804 -1.465562 6.514502 17.499554
328.155479 128.392382 50.923191 -1.073952 6.449659 17.804398
327.137451 122.304697 50.547855 -0.698615 6.371774 18.184153
330.855103 125.911160 51.698109 -1.848871 6.658068 18.111197
332.998009 119.444818 51.569134 -1.719895 6.813936 18.566553
334.370499 113.813581 51.447487 -1.598246 6.912549 18.959480
336.236458 108.357496 51.339298 -1.490058 7.047182 19.340136
335.852852 126.525793 51.865532 -2.016293 7.030964 18.092945
337.948914 119.361992 51.748127 -1.898888 7.183260 18.603504
340.117531 113.112431 51.588535 -1.739296 7.338990 19.036579
341.609879 106.851025 51.483288 -1.634049 7.445722 19.478012
340.092697 128.969622 51.982578 -2.133339 7.348469 17.930439
342.027168 123.173275 51.876217 -2.026978 7.488780 18.343128
343.619537 117.772636 51.772778 -1.923536 7.603297 18.725302
345.289993 110.350513 51.615284 -1.766043 7.721157 19.245081
344.123383 132.815495 52.054543 -2.205302 7.650272 17.655861
346.325150 125.742502 51.935249 -2.086010 7.809518 18.162363
347.598038 122.253256 51.845730 -1.996490 7.900427 18.406181
348.366203 117.603521 51.744434 -1.895194 7.953217 18.732855
317.770863 171.312418 49.144085 0.705154 5.699871 14.507501
322.716064 170.805988 47.326469 2.522770 6.040000 14.363384
365.434799 167.701807 46.887707 2.961534 8.899704 14.527941
367.580490 145.314159 47.668045 2.181195 9.096468 16.133072
374.334259 129.458771 47.662098 2.187142 9.555921 17.211840
375.845680 123.581829 47.944889 1.904351 9.681391 17.659025
377.084236 120.782547 48.085781 1.763459 9.777712 17.874750
377.963791 117.696505 48.310612 1.538628 9.856750 18.126026
372.229805 130.329609 48.058983 1.790257 9.442244 17.214727
373.664360 125.512590 48.286091 1.563148 9.558146 17.582586
374.915009 121.282825 48.510155 1.339086 9.661992 17.912357
376.526604 116.051102 48.845486 1.003755 9.800754 18.334293
370.850258 132.626896 48.412766 1.436473 9.373229 17.111271
372.266846 126.867027 48.701797 1.147441 9.492784 17.556343
374.375648 122.025976 48.957024 0.892215 9.659326 17.936171
375.448303 117.412319 49.225590 0.623650 9.755620 18.305874
369.926720 137.010927 48.728737 1.120503 9.331893 16.854555
371.647072 131.759291 48.985798 0.863442 9.470615 17.259884
372.976456 127.733974 49.232780 0.616458 9.582338 17.581186
374.424210 123.381672 49.445347 0.403893 9.700689 17.922709
371.324883 146.728878 48.166191 1.683047 9.387976 16.103109
374.781723 145.950279 48.582111 1.267129 9.658386 16.212564
378.254585 145.458040 48.991199 0.858038 9.933457 16.301979
381.203194 144.335260 49.448765 0.400474 10.179830 16.443092
310.896149 258.890891 51.352463 -1.503223 5.188505 8.299383
333.378677 311.026597 52.384083 -2.534842 6.857553 4.369999
302.709846 369.845002 51.276154 -1.426916 4.589837 0.173871
323.242073 395.304294 51.553493 -1.704256 6.095140 -1.752596
338.707581 395.090683 51.764042 -1.914803 7.239770 -1.783512
329.197731 259.843554 49.396149 0.453092 6.505416 8.284952
353.548584 312.339420 50.606922 -0.757684 8.281785 4.455409
324.276161 374.279394 49.422989 0.426249 6.158285 0.204533
344.095001 400.107043 49.943878 -0.094640 7.575508 -1.738150
357.792969 399.055874 50.522621 -0.673383 8.584083 -1.794655
