# u v d x y z 
318.921757 232.607231 50.095951 -0.246712 5.779204 10.214300
313.926945 217.182970 49.864044 -0.014805 5.423759 11.310588
312.517204 198.055944 49.893612 -0.044374 5.323021 12.674860
312.771225 173.274107 50.018555 -0.169316 5.339837 14.453135
313.492794 145.011721 50.033165 -0.183927 5.391261 16.474609
321.216812 131.458368 50.303143 -0.453903 5.943812 17.485209
331.418991 113.660088 49.776196 0.073045 6.668362 18.669115
332.111664 115.013638 50.570526 -0.721286 6.731360 18.714697
323.947067 99.063091 50.169067 -0.319829 6.139256 19.786194
307.677135 156.658659 50.845184 -0.995944 4.961287 15.738811
290.736847 159.080257 52.183010 -2.333769 3.674885 15.717567
326.313286 151.111221 53.084099 -3.234858 6.335135 16.426060
331.934929 128.950224 52.301224 -2.451984 6.748099 17.982430
329.995041 123.945007 51.823982 -1.974741 6.596345 18.277275
329.615364 118.479338 51.449905 -1.600664 6.563097 18.616983
329.157524 113.197575 51.065899 -1.216657 6.524422 18.935631
328.506622 106.854687 50.699940 -0.850700 6.472490 19.328745
331.247902 111.391697 51.861809 -2.012567 6.689707 19.213600
333.537178 104.944754 51.757950 -1.908711 6.857307 19.671206
335.046577 99.316578 51.655899 -1.806658 6.966720 20.066843
337.032776 93.887386 51.568966 -1.719724 7.111175 20.449341
336.077957 112.236872 52.050076 -2.200837 7.051883 19.185345
338.313866 105.110693 51.959457 -2.110217 7.215769 19.697767
340.645065 98.864651 51.824280 -1.975039 7.384821 20.134142
342.261543 92.637148 51.740738 -1.891497 7.501840 20.577606
340.176010 114.836168 52.179871 -2.330631 7.360343 19.015278
342.228279 109.067202 52.096195 -2.246956 7.510667 19.429661
343.934174 103.688307 52.012871 -2.163630 7.634778 19.813749
345.775757 96.278715 51.880550 -2.031312 7.766742 20.337145
344.087982 118.783178 52.259907 -2.410666 7.654706 18.734917
346.423683 111.747637 52.167671 -2.318431 7.825602 19.243269
347.784119 108.260880 52.092083 -2.242845 7.923987 19.488895
348.662682 103.609114 52.005367 -2.156129 7.985816 19.818171
319.870491 154.140816 49.238621 0.610620 5.847260 15.724642
326.566048 151.623974 47.440990 2.408251 6.301370 15.674725
367.606010 139.556265 47.428387 2.420853 9.081908 16.490780
377.003174 117.584524 47.946831 1.902410 9.760829 18.070137
387.965775 103.975010 47.763691 2.085548 10.493935 18.966738
391.487999 98.303661 47.971516 1.877723 10.755494 19.395786
393.675995 95.731544 48.075138 1.774103 10.916348 19.593410
395.716667 92.680349 48.256802 1.592439 11.076148 19.841196
386.238937 103.796310 48.158718 1.690521 10.413486 19.055794
389.300156 99.211464 48.323853 1.525388 10.640441 19.404438
392.016640 95.147324 48.492111 1.357128 10.845284 19.719820
395.521164 90.063028 48.755287 1.093953 11.116450 20.128403
384.735985 105.265732 48.525986 1.323255 10.344053 19.025393
388.124123 99.689569 48.740471 1.108769 10.599800 19.454941
391.877136 95.229092 48.930077 0.919165 10.880589 19.804731
394.588890 90.686274 49.136463 0.712775 11.092134 20.166300
383.022423 108.943548 48.878334 0.970906 10.256985 18.836403
386.505775 103.996553 49.066700 0.782539 10.518110 19.218431
389.255257 100.145473 49.258659 0.590580 10.729829 19.526726
392.171211 96.036930 49.413349 0.435891 10.950973 19.847656
380.861740 119.411745 48.434940 1.414299 10.067562 18.029066
384.946747 119.132996 48.821278 1.027964 10.386059 18.115063
388.952484 119.151964 49.203770 0.645470 10.703116 18.179771
392.693558 118.370190 49.627155 0.222086 11.010047 18.308289
311.251049 244.031367 51.124454 -1.275216 5.217391 9.390800
329.400063 299.949732 51.749954 -1.900715 6.551301 5.253237
303.928604 362.095463 50.808704 -0.959466 4.689845 0.823071
315.346260 393.720961 50.898487 -1.049250 5.517985 -1.492146
330.161972 398.737299 51.064926 -1.215686 6.597684 -1.894638
330.764999 243.473167 49.224361 0.624877 6.613370 9.440996
348.242531 301.179256 50.031307 -0.182067 7.874956 5.312548
323.721848 365.861650 48.805050 1.044189 6.115861 0.909969
338.241577 396.873672 49.075905 0.773333 7.135258 -1.312937
351.715813 399.537706 49.637348 0.211890 8.105352 -1.627666
