# u v d x y z 
321.774101 225.719519 49.603439 0.245802 5.982085 10.697176
317.187672 209.962578 49.375484 0.473753 5.657999 11.803963
317.217560 190.608959 49.413078 0.436163 5.659957 13.171750
319.024715 165.777912 49.579037 0.270201 5.787293 14.942173
322.235298 137.708473 49.699577 0.149661 6.015075 16.947866
332.043266 127.259588 50.180840 -0.331601 6.719715 17.767242
342.516136 109.384260 49.675270 0.173971 7.454220 18.954332
342.304115 110.558996 50.470779 -0.621540 7.464521 19.018070
334.320030 94.658546 50.007851 -0.158610 6.879390 20.068394
312.833672 148.899565 50.353638 -0.504399 5.340869 16.238428
291.666718 149.677477 51.351982 -1.502743 3.777841 16.311289
321.645813 148.310823 53.200687 -3.351447 5.981452 16.653698
332.339859 127.358065 52.656681 -2.807441 6.784620 18.158588
333.490906 122.462282 52.155617 -2.306375 6.861551 18.442734
335.589409 117.265148 51.795963 -1.946723 7.009897 18.766903
337.681427 112.253580 51.425251 -1.576010 7.155330 19.070076
339.627190 106.154709 51.065067 -1.215826 7.288176 19.449257
335.542908 110.178080 52.218262 -2.369023 7.015833 19.369623
338.709488 104.221458 52.185326 -2.336086 7.251172 19.807585
341.090736 98.966789 52.131451 -2.282212 7.427071 20.188469
343.798103 93.983374 52.105549 -2.256308 7.627818 20.554197
338.830414 111.602726 52.535603 -2.686361 7.269607 19.321556
341.926041 104.969358 52.512779 -2.663538 7.501222 19.814993
345.250168 99.270258 52.451908 -2.602667 7.748397 20.230293
347.667809 93.452425 52.417568 -2.568329 7.928198 20.659040
341.596947 114.685221 52.779301 -2.930061 7.484758 19.133841
344.361000 109.365892 52.758408 -2.909169 7.692437 19.531012
346.776390 104.390116 52.727684 -2.878444 7.873308 19.900082
349.738159 97.486153 52.653786 -2.804548 8.093266 20.405079
344.320831 119.089994 52.972843 -3.123602 7.696860 18.835155
347.480850 112.579679 52.951374 -3.102134 7.935154 19.323917
349.374504 109.412241 52.918858 -3.069619 8.077034 19.557453
351.001091 105.041656 52.860737 -3.011495 8.197427 19.876656
330.293884 147.270613 48.999210 0.850029 6.576929 16.176184
343.366852 144.804754 47.356789 2.492450 7.437198 16.125431
384.043999 140.382071 47.963036 1.886204 10.244576 16.510914
397.166862 123.583975 48.745293 1.103947 11.229973 17.791992
411.426735 114.722958 48.761528 1.087713 12.225095 18.411945
415.606804 110.673895 49.038094 0.811146 12.554049 18.745096
417.991219 109.042511 49.181946 0.667293 12.741223 18.886293
420.166893 106.916227 49.403690 0.445551 12.925818 19.077845
408.834953 113.940268 49.132893 0.716349 12.091681 18.533344
412.423286 110.738325 49.357105 0.492135 12.373149 18.799492
415.541687 107.905626 49.578243 0.270996 12.623210 19.040955
419.386673 104.402533 49.910065 -0.060825 12.942648 19.353344
406.042671 114.760294 49.474815 0.374425 11.937718 18.536961
410.089111 110.747995 49.756638 0.092603 12.259987 18.872581
414.188042 107.902079 50.016449 -0.167210 12.586300 19.123901
417.347908 104.629354 50.278072 -0.428832 12.848464 19.408339
402.459145 117.556171 49.792046 0.057192 11.721812 18.394844
406.490135 114.153271 50.047668 -0.198429 12.040127 18.682852
409.534531 111.520157 50.293133 -0.443893 12.289187 18.916166
412.899170 108.714323 50.504795 -0.655555 12.559018 19.157454
398.657532 126.555548 49.286324 0.562917 11.394570 17.672745
401.281166 127.653236 49.735699 0.113541 11.631476 17.667580
403.767586 128.998032 50.180168 -0.330929 11.861330 17.642513
406.160545 129.508095 50.664864 -0.815623 12.092531 17.682455
311.734619 238.221617 50.469387 -0.620148 5.260443 9.813451
325.474205 294.659228 51.504223 -1.654983 6.259148 5.663545
305.996609 359.280510 50.697632 -0.848392 4.842171 1.046318
309.395618 392.287459 50.918278 -1.069040 5.085002 -1.392218
321.635971 399.667711 51.324238 -1.474999 5.976318 -2.021660
335.897293 235.796785 48.848797 1.000442 6.965746 9.978548
346.995049 295.330882 49.735229 0.114008 7.774376 5.753954
327.789993 362.386987 48.683811 1.165429 6.398150 1.173425
335.283089 396.374137 48.840584 1.008654 6.922704 -1.225346
347.008400 402.211339 49.433426 0.415813 7.763679 -1.770000
