# u v d x y z 
319.125519 239.644232 49.684254 0.164987 5.794302 9.710484
314.256878 224.089251 49.445675 0.403564 5.450695 10.809113
313.687515 204.722414 49.439579 0.409661 5.410531 12.176815
314.770107 179.678049 49.545624 0.303618 5.486201 13.954786
317.655010 151.459723 49.642586 0.206656 5.690067 15.964328
326.998940 140.256386 50.105103 -0.255861 6.357345 16.824751
338.291359 122.903767 49.642860 0.206381 7.153562 17.989506
337.867661 124.074068 50.439426 -0.590186 7.143848 18.038427
330.628853 107.860594 49.980705 -0.131466 6.615282 19.120117
308.585186 162.538805 50.314682 -0.465442 5.035894 15.252995
287.716084 163.223448 51.337997 -1.488757 3.488667 15.316023
302.917538 193.505545 53.006752 -3.157514 4.562819 13.205975
323.977814 183.382273 53.217751 -3.368512 6.158784 13.989614
329.176788 180.300493 52.837395 -2.988157 6.549051 14.191469
334.803619 177.714357 52.615528 -2.766287 6.969083 14.366935
340.337257 175.262089 52.377045 -2.527804 7.378092 14.529202
346.345901 171.951399 52.166164 -2.316924 7.819747 14.756423
337.611465 172.819319 53.175148 -3.325910 7.194216 14.788578
343.402252 170.607891 53.309135 -3.459894 7.638588 14.969851
348.262787 168.385077 53.396004 -3.546762 8.012254 15.148017
353.090401 166.595135 53.510262 -3.661022 8.385905 15.296535
338.194580 176.178045 53.513199 -3.663958 7.247299 14.564256
344.289474 173.431349 53.670734 -3.821496 7.718705 14.789213
350.083313 171.497297 53.774799 -3.925559 8.167405 14.947686
355.194931 168.914938 53.893627 -4.044386 8.566058 15.158134
337.671928 180.346355 53.736748 -3.887509 7.212987 14.264648
342.773666 178.312798 53.865532 -4.016293 7.608820 14.432108
347.432365 176.303616 53.972069 -4.122830 7.971485 14.596410
353.673706 173.262091 54.082203 -4.232963 8.458009 14.841420
336.503487 185.418606 53.882847 -4.033609 7.126735 13.886662
342.582588 182.768555 54.041786 -4.192545 7.599802 14.103644
345.841904 181.705685 54.102509 -4.253269 7.853671 14.190759
349.662399 179.596024 54.157551 -4.308312 8.151288 14.358562
325.633507 161.224508 48.940659 0.908583 6.250238 15.192837
338.173637 159.300070 47.284801 2.564440 7.083994 15.136488
367.495537 190.593138 47.220543 2.628697 9.060319 13.018114
385.249596 186.317396 48.392315 1.456924 10.367197 13.396409
401.435204 188.276653 48.615646 1.233593 11.512120 13.277465
406.701126 187.627001 48.966587 0.882654 11.921309 13.348841
409.309883 187.793884 49.149117 0.700124 12.127088 13.350780
411.963310 187.419920 49.411900 0.437339 12.347914 13.396776
399.499779 185.927925 48.969616 0.879623 11.417904 13.467930
403.880386 185.592985 49.256157 0.593083 11.758693 13.513631
407.679787 185.256214 49.532719 0.316522 12.060681 13.558956
412.294617 184.817877 49.934868 -0.085628 12.440253 13.621675
396.487274 184.722633 49.281960 0.567278 11.241287 13.576912
401.645660 184.023857 49.637207 0.212032 11.645886 13.654515
406.158371 184.281921 49.964714 -0.115476 12.006196 13.662285
410.206909 183.618565 50.286465 -0.437224 12.336636 13.735550
391.711731 184.583073 49.548553 0.300685 10.932386 13.607843
396.537857 184.361744 49.873592 -0.024354 11.309537 13.649345
400.154877 184.131231 50.173283 -0.324045 11.601559 13.689688
404.149857 183.976135 50.443642 -0.594404 11.920404 13.722441
383.956413 189.439602 48.941357 0.907884 10.327960 13.220223
384.782104 191.821232 49.420769 0.428469 10.430058 13.086704
385.367432 194.312582 49.892651 -0.043411 10.515447 12.941611
386.348991 196.074829 50.409515 -0.560274 10.634398 12.848441
309.953041 251.583595 50.614693 -0.765454 5.129907 8.847660
324.253998 308.193784 51.483433 -1.634193 6.169241 4.669731
299.820786 371.152596 50.251801 -0.402562 4.407738 0.270011
318.520641 396.348674 50.908810 -1.059572 5.748780 -1.685518
333.140488 395.720658 51.360317 -1.511079 6.820512 -1.740286
332.601585 250.156617 48.893097 0.956141 6.736555 8.975819
345.081215 308.681188 49.872704 -0.023463 7.643323 4.791922
320.066261 373.559160 48.595306 1.253934 5.860968 0.413305
338.869286 399.599204 49.269627 0.579614 7.184486 -1.548187
351.756935 398.383012 49.955395 -0.106156 8.122699 -1.617748
