# u v d x y z 
259.432240 245.039206 49.474480 0.374761 1.575571 9.329071
254.978237 229.013615 49.474133 0.375108 1.260805 10.461719
262.780209 211.295586 49.459705 0.389536 1.813407 11.713390
275.127048 189.292803 49.461220 0.388021 2.685697 13.268146
289.469643 164.459267 49.380486 0.468756 3.702650 15.014143
302.926807 154.566250 49.441139 0.408102 4.650486 15.719435
319.244232 141.923132 49.016598 0.832641 5.803448 16.552937
319.572010 143.597918 49.814377 0.034865 5.825913 16.545530
317.967739 125.480003 49.443710 0.405531 5.712823 17.774221
284.357071 173.888311 50.322105 -0.472867 3.294045 14.437915
277.948856 171.277485 52.053646 -2.204407 2.729347 14.795600
299.002151 203.744144 51.850910 -2.001669 4.301001 12.370801
320.651474 195.752964 51.279144 -1.429903 5.904093 12.926588
323.102951 190.335245 50.865570 -1.016330 6.081846 13.294126
326.933708 186.361599 50.531597 -0.682359 6.356900 13.557280
330.517616 182.361317 50.187538 -0.338300 6.610447 13.817722
334.995193 177.757473 49.869156 -0.019915 6.924653 14.119492
335.131531 185.810595 50.950436 -1.101195 6.957739 13.629478
341.771660 184.534950 50.847469 -0.998228 7.437847 13.714170
347.307587 182.962761 50.753757 -0.904517 7.836316 13.820736
352.926407 181.938486 50.666676 -0.817434 8.239614 13.887779
337.108078 190.950994 51.057873 -1.208634 7.104229 13.262856
344.381180 189.359694 50.972515 -1.123276 7.631756 13.372751
350.792961 188.115664 50.837154 -0.987916 8.092693 13.453304
356.974297 186.417618 50.763382 -0.914141 8.537712 13.570978
337.009888 196.092854 51.109093 -1.259852 7.098313 12.891024
342.997055 194.982920 51.026268 -1.177030 7.532732 12.966736
348.467102 193.750648 50.946995 -1.097756 7.928246 13.051325
355.713921 191.556816 50.828274 -0.979033 8.449621 13.202778
335.477829 201.554575 51.106728 -1.257489 6.986399 12.492116
342.736435 200.083666 51.018066 -1.168825 7.513467 12.594451
346.356239 199.440622 50.941700 -1.092462 7.774414 12.636892
350.773163 197.808123 50.867970 -1.018730 8.092609 12.751253
284.907837 173.775358 48.499458 1.349780 3.425011 14.273602
279.025288 170.714779 46.669445 3.179796 3.124559 14.304520
288.067722 213.276272 46.783634 3.065605 3.722215 11.471277
314.592304 211.167097 47.039646 2.809592 5.492975 11.622787
329.144707 220.744915 46.978809 2.870429 6.470095 10.977489
337.231331 220.957117 46.999229 2.850011 7.013312 10.963804
341.250076 221.291599 47.040733 2.808505 7.284397 10.942455
346.309433 220.728521 47.082554 2.766685 7.625962 10.981445
331.969261 215.345421 47.021568 2.827670 6.660388 11.341370
338.603325 215.685854 47.047092 2.802147 7.106702 11.319387
344.700928 215.758438 47.077118 2.772120 7.517581 11.315550
352.873039 215.347910 47.137589 2.711651 8.070022 11.345288
333.244629 210.234976 47.130577 2.718663 6.748122 11.689291
341.310730 210.321608 47.149086 2.700152 7.291771 11.684243
348.400497 210.819626 47.222118 2.627122 7.772272 11.653744
355.291634 210.546598 47.244972 2.604269 8.238300 11.673123
332.393036 204.987917 47.312759 2.536478 6.694010 12.051685
339.735909 205.380220 47.352539 2.496702 7.191434 12.027138
345.879898 205.222120 47.400734 2.448506 7.608836 12.040226
352.019539 205.608816 47.434063 2.415176 8.026108 12.015678
318.947258 207.765398 47.472088 2.377151 5.784976 11.871293
324.231491 205.892515 47.800400 2.048840 6.145322 12.014304
329.160385 204.053850 48.138493 1.710746 6.486323 12.157221
334.939804 201.747551 48.448181 1.401057 6.890378 12.332747
259.545937 256.765838 50.619133 -0.769892 1.484752 8.472842
297.933464 303.184819 51.005447 -1.156207 4.248492 5.081274
292.638988 371.188996 50.454716 -0.605475 3.884237 0.229369
316.675968 394.739656 50.639133 -0.789895 5.615903 -1.508884
332.601242 392.976015 50.752998 -0.903761 6.770012 -1.406185
261.553745 256.223202 48.287308 1.561933 1.824638 8.566124
283.065414 316.288505 48.150742 1.698498 3.315759 4.437592
233.415203 369.542062 47.324547 2.524691 0.002674 0.927346
239.034710 405.998883 46.501663 3.347576 0.477768 -1.342232
254.142723 414.711306 46.334988 3.514252 1.497088 -1.879406
