# u v d x y z 
322.707024 226.617765 49.606064 0.243174 6.048203 10.633574
317.859249 210.940847 49.380398 0.468840 5.705353 11.735163
318.137684 191.596212 49.422199 0.427040 5.724884 13.102691
320.254364 166.807995 49.594200 0.255039 5.874391 14.870802
323.734016 138.811026 49.726353 0.122888 6.121626 16.873457
333.539734 128.325863 50.203259 -0.354020 6.827425 17.694382
343.106956 109.935694 49.697865 0.151374 7.496894 18.919399
342.958679 111.161757 50.493626 -0.644387 7.512466 18.978817
334.195366 95.696468 50.043575 -0.194334 6.871208 20.001608
314.130573 149.909191 50.370689 -0.521448 5.434017 16.167997
292.821598 150.485258 51.354633 -1.505392 3.862460 16.252369
323.236504 145.950365 53.102131 -3.252892 6.101892 16.819855
333.391838 124.953175 52.451523 -2.602283 6.859831 18.305775
334.216385 120.266619 51.935825 -2.086586 6.911139 18.568733
336.047935 115.167503 51.556728 -1.707488 7.038341 18.879452
337.870903 110.261879 51.167625 -1.318385 7.162672 19.168648
339.527855 104.252100 50.786190 -0.936951 7.273149 19.533972
336.044693 107.748871 51.951599 -2.102359 7.047152 19.500456
339.087334 101.646566 51.890228 -2.040987 7.271294 19.941219
341.348038 96.284266 51.812801 -1.963561 7.436515 20.322824
343.957672 91.166325 51.762981 -1.913742 7.627971 20.691051
339.523239 108.914137 52.260506 -2.411264 7.313934 19.471821
342.487488 102.121782 52.206940 -2.357700 7.533516 19.968372
345.687370 96.284723 52.118214 -2.268972 7.768913 20.385494
347.986984 90.331678 52.058033 -2.208792 7.937724 20.815857
342.478828 111.816730 52.503551 -2.654311 7.542395 19.299627
345.139236 106.365480 52.457081 -2.607842 7.740272 19.699625
347.453880 101.272774 52.403088 -2.553848 7.911611 20.070566
350.262299 94.228363 52.298489 -2.449250 8.117330 20.576139
345.395432 116.088152 52.701515 -2.852277 7.768339 19.014292
348.430901 109.422684 52.649246 -2.800007 7.994750 19.506369
350.257835 106.179571 52.600952 -2.751711 8.130070 19.741062
351.781006 101.736889 52.524174 -2.674934 8.241041 20.059738
331.789627 148.422604 49.027657 0.821584 6.682110 16.099266
345.122643 146.032763 47.393169 2.456071 7.557287 16.047237
384.854546 137.954950 48.042866 1.806374 10.307508 16.688854
398.084335 119.729948 48.684658 1.164581 11.287098 18.049955
412.255516 110.386019 48.643425 1.205813 12.267261 18.692183
416.460533 105.953722 48.893196 0.956043 12.593889 19.048016
418.868179 104.122353 49.024582 0.824659 12.780613 19.201437
421.078224 101.733027 49.230900 0.618340 12.965187 19.409527
409.730301 109.364090 49.010162 0.839076 12.138795 18.831642
413.339348 105.849209 49.212547 0.636691 12.418466 19.116520
416.483459 102.721996 49.413967 0.435272 12.667269 19.375875
420.376930 98.808146 49.720284 0.128957 12.986039 19.713943
407.021790 109.995890 49.354675 0.494566 11.991986 18.851389
411.089668 105.606394 49.609699 0.239542 12.311984 19.209839
415.227394 102.411804 49.847462 0.001779 12.637576 19.482977
418.416595 98.808231 50.086575 -0.237333 12.898299 19.787819
403.545647 112.668943 49.684208 0.165032 11.786226 18.722862
407.598267 108.921976 49.915878 -0.066638 12.102860 19.032196
410.672340 105.986938 50.142063 -0.292822 12.351368 19.284790
414.059601 102.893801 50.333591 -0.484352 12.619737 19.543871
399.763794 122.254829 49.227795 0.621446 11.465793 17.965710
402.522850 122.939901 49.671349 0.177893 11.712115 17.991707
405.145988 123.888130 50.111290 -0.262052 11.951762 17.997396
407.669067 123.972588 50.587658 -0.738418 12.192046 18.070311
312.969570 239.232845 50.481133 -0.631895 5.349363 9.740555
327.108612 295.425410 51.539566 -1.690328 6.379761 5.604372
306.636333 359.687004 50.710819 -0.861581 4.888251 1.014624
310.560913 392.559092 50.947315 -1.098077 5.169375 -1.418306
322.977257 399.731483 51.346943 -1.497704 6.074758 -2.031515
336.875343 236.514616 48.841331 1.007906 7.033819 9.928417
347.295189 295.983195 49.771217 0.078023 7.797104 5.704728
327.132607 362.714167 48.734680 1.114559 6.352948 1.141752
335.027046 396.344812 48.943813 0.905427 6.907056 -1.246357
346.780930 401.793487 49.551517 0.297722 7.752134 -1.767786
