# u v d x y z 
322.182198 225.899048 49.591965 0.257275 6.010969 10.684223
317.291508 210.216494 49.370777 0.478461 5.665340 11.785852
317.019787 190.850286 49.399055 0.450183 5.646056 13.153730
318.441448 165.952749 49.552780 0.296460 5.746040 14.927011
321.381607 137.796421 49.658634 0.190607 5.954381 16.935644
331.479988 127.445784 50.127346 -0.278107 6.678457 17.745295
341.898499 109.492407 49.629597 0.219644 7.408961 18.938143
341.773949 110.788765 50.425663 -0.576425 7.424893 18.993176
333.722725 94.854927 49.978424 -0.129185 6.836143 20.048264
312.085304 149.029770 50.318214 -0.468975 5.287436 16.224459
290.916805 149.914627 51.316914 -1.467672 3.724284 16.289379
320.261765 151.630297 53.252296 -3.403055 5.876282 16.407930
331.595764 130.916977 52.788734 -2.939494 6.730834 17.911451
333.077087 125.942459 52.298843 -2.449605 6.833393 18.206770
335.453491 120.746098 51.953854 -2.104612 7.003326 18.536230
337.823868 115.731354 51.597118 -1.747877 7.170171 18.845093
340.073929 109.639349 51.252594 -1.403354 7.326143 19.229977
335.421410 113.853865 52.392853 -2.543613 7.010616 19.126883
338.742638 108.052912 52.380486 -2.531247 7.258868 19.558735
341.270866 102.917089 52.343521 -2.494282 7.446930 19.935806
344.102859 98.073263 52.334942 -2.485703 7.658400 20.296270
338.524437 115.477810 52.717411 -2.868172 7.251457 19.063070
341.787109 109.007607 52.716576 -2.867337 7.497143 19.550190
345.265007 103.463430 52.676086 -2.826845 7.757601 19.959820
347.832451 97.782440 52.660114 -2.810875 7.950171 20.384077
341.096077 118.702383 52.963135 -3.113895 7.452533 18.862806
343.992653 113.521471 52.960690 -3.111448 7.671607 19.254358
346.535759 108.669090 52.946690 -3.097451 7.863485 19.618855
349.687462 101.918106 52.894749 -3.045510 8.099670 20.119240
343.611259 123.219852 53.155525 -3.306287 7.649325 18.553102
346.931915 116.870956 53.156147 -3.306908 7.901508 19.035324
348.909225 113.789520 53.135193 -3.285952 8.050793 19.265543
350.661926 109.501505 53.090305 -3.241064 8.181870 19.582666
329.535370 147.371664 48.963554 0.885685 6.523350 16.164392
342.586212 144.959993 47.321045 2.528194 7.383233 16.110077
383.881950 143.858557 47.868877 1.980361 10.224881 16.259777
396.778107 127.978964 48.743591 1.105649 11.202713 17.485670
411.050606 119.423275 48.804626 1.044612 12.204499 18.091948
415.160522 115.613480 49.100651 0.748590 12.531290 18.410173
417.503471 114.106178 49.253735 0.595503 12.716956 18.543432
419.619179 112.143087 49.486507 0.362732 12.898949 18.724075
408.367691 118.787584 49.177452 0.671789 12.064508 18.200829
411.899681 115.780621 49.417599 0.431640 12.344172 18.454693
414.960709 113.131227 49.653065 0.196174 12.592214 18.684406
418.717003 109.883080 50.003292 -0.154053 12.908049 18.979908
405.483551 119.721193 49.515919 0.333320 11.903223 18.193398
409.463463 115.943842 49.817142 0.032096 12.223247 18.513979
413.491631 113.313961 50.093243 -0.244002 12.546795 18.751108
416.585999 110.247145 50.371052 -0.521814 12.806566 19.022070
401.804276 122.588196 49.822834 0.026407 11.678827 18.042072
405.774841 119.399014 50.095978 -0.246738 11.994905 18.316122
408.758430 116.952982 50.355412 -0.506173 12.241323 18.536779
412.070084 114.325647 50.581825 -0.732584 12.509332 18.766428
398.088303 131.218901 49.283035 0.566206 11.354124 17.343891
400.571098 132.566299 49.736809 0.112432 11.581155 17.318672
402.918510 134.150620 50.184769 -0.335530 11.801007 17.273840
405.169754 134.918833 50.675430 -0.826192 12.022102 17.292421
312.453632 238.620300 50.460537 -0.611297 5.312379 9.784689
326.163635 295.087910 51.489986 -1.640747 6.309748 5.633123
306.170368 359.571061 50.649956 -0.800715 4.855697 1.033419
311.175537 392.282989 50.899891 -1.050651 5.214705 -1.387894
323.911171 399.056990 51.293617 -1.444379 6.142966 -1.969923
336.409912 235.688753 48.826614 1.022623 7.000998 9.985950
346.909599 295.396929 49.704613 0.144625 7.767128 5.751684
327.963867 362.574298 48.648594 1.200647 6.409841 1.166564
336.239738 396.284959 48.833450 1.015789 6.989286 -1.217531
348.107224 401.726625 49.434036 0.415204 7.841301 -1.735910
