# u v d x y z 
318.543758 241.369715 49.793350 0.055889 5.752782 9.587799
313.714752 225.959444 49.517387 0.331852 5.411756 10.678448
312.971725 206.632147 49.519459 0.329781 5.359174 12.045742
313.797474 181.641254 49.638504 0.210736 5.416535 13.823575
317.072659 153.574991 49.759693 0.089545 5.648279 15.828775
326.233978 142.177706 50.214367 -0.365126 6.303562 16.702496
337.663116 125.058346 49.733131 0.116108 7.111286 17.851528
337.016678 125.843153 50.527397 -0.678156 7.084667 17.925301
329.953918 109.758940 50.023975 -0.174734 6.567705 18.992624
307.895222 164.572821 50.423367 -0.574127 4.984421 15.118505
287.101154 165.093956 51.447906 -1.598666 3.438402 15.190601
290.917187 203.305807 52.275307 -2.426068 3.684494 12.425516
313.140450 203.189163 52.962109 -3.112868 5.337375 12.470345
319.793777 202.038717 52.680893 -2.831653 5.840850 12.542137
326.311989 201.777191 52.551327 -2.702089 6.330233 12.554744
332.708664 201.563215 52.401573 -2.552334 6.807731 12.562585
339.788132 200.839806 52.296139 -2.446899 7.334717 12.610840
329.651985 199.599380 53.209763 -3.360524 6.590054 12.756241
335.442162 200.343962 53.429581 -3.580341 7.035038 12.712095
340.478249 200.601139 53.594837 -3.745599 7.424266 12.701768
345.253754 201.268759 53.780396 -3.931155 7.796594 12.660918
328.223495 203.379278 53.496441 -3.647200 6.484837 12.483914
334.459839 203.811264 53.751495 -3.902254 6.966710 12.464087
340.194321 204.741440 53.937943 -4.088703 7.412426 12.402052
345.524063 204.831390 54.143944 -4.294703 7.830618 12.405471
325.704842 207.217484 53.645947 -3.796706 6.293573 12.197588
330.842171 207.802277 53.852177 -4.002936 6.690477 12.162255
335.600891 208.181305 54.032310 -4.183072 7.060588 12.141284
342.151794 208.324814 54.247356 -4.398118 7.573051 12.139939
322.391319 211.464844 53.697681 -3.848440 6.039810 11.874190
328.607407 211.961260 53.952595 -4.103354 6.519785 11.846320
331.838303 212.504139 54.059338 -4.210097 6.770612 11.808672
335.982666 212.346869 54.182720 -4.333480 7.093491 11.825691
324.869423 163.319750 49.048290 0.800948 6.197566 15.058139
337.337570 161.346216 47.391586 2.457654 7.030162 15.010269
351.034241 201.655970 47.181572 2.667668 7.948146 12.269705
372.246704 207.016411 48.116840 1.732400 9.447721 11.952469
385.969162 217.067471 48.160904 1.688336 10.395134 11.263019
392.218056 219.161825 48.422337 1.426902 10.852037 11.126707
395.092163 220.623264 48.565086 1.284152 11.066166 11.029563
398.597221 221.620331 48.776394 1.072846 11.333068 10.965936
386.915817 213.923750 48.490833 1.358405 10.491802 11.491601
391.972771 215.842152 48.705170 1.144070 10.864148 11.366104
396.491508 217.463350 48.916367 0.932873 11.201635 11.260103
402.245255 219.395685 49.233971 0.615270 11.641026 11.134420
386.161041 211.219196 48.807041 1.042198 10.469404 11.691954
392.324448 213.206463 49.072445 0.776793 10.926565 11.563551
397.324562 215.701447 49.329391 0.519847 11.305474 11.397563
402.383652 217.162228 49.575340 0.273900 11.690936 11.302646
383.149376 208.534670 49.113338 0.735902 10.287051 11.892899
388.639030 210.765381 49.359695 0.489544 10.696371 11.746675
392.996483 212.371016 49.595860 0.253380 11.028260 11.642778
397.530479 214.252911 49.800190 0.049048 11.372131 11.516960
371.679420 208.877163 48.685596 1.163642 9.450716 11.849850
372.989273 211.220999 49.156120 0.693120 9.577435 11.706179
373.974495 213.539715 49.623955 0.225286 9.682695 11.561037
375.805397 215.427246 50.121670 -0.272430 9.852169 11.444698
308.554707 253.329506 50.672863 -0.823622 5.027847 8.720311
323.886986 309.326549 51.600906 -1.751668 6.142902 4.574785
301.120281 372.682292 50.281731 -0.432490 4.500219 0.154524
321.124992 396.010394 51.043404 -1.194164 5.938404 -1.690912
335.407639 394.128735 51.540504 -1.691265 6.990823 -1.663158
333.026848 251.710639 49.089771 0.759467 6.769920 8.863984
343.343468 310.352283 50.077709 -0.228469 7.526350 4.652258
319.803219 375.376797 48.684742 1.164497 5.842682 0.269825
340.695000 399.566989 49.384369 0.464869 7.316381 -1.572075
353.526535 397.187304 50.073471 -0.224232 8.254640 -1.558931
