# u v d x y z 
251.960907 245.241766 49.172756 0.676485 1.076841 9.317014
247.919483 229.070606 49.240215 0.609025 0.785997 10.454040
256.343708 211.551132 49.195580 0.653659 1.382643 11.684601
269.496403 189.852648 49.151485 0.697755 2.310188 13.206399
284.685574 165.316458 49.038071 0.811168 3.382439 14.917140
298.933105 156.304636 49.074982 0.774257 4.379430 15.552872
316.246376 145.365372 48.593052 1.256186 5.595798 16.254637
317.099037 146.956644 49.389210 0.460032 5.651689 16.250000
317.127018 128.650389 49.010090 0.839152 5.655219 17.481308
279.841061 174.655294 49.992500 -0.143262 2.988304 14.352011
274.570274 171.848888 51.743866 -1.894625 2.498214 14.722948
288.067837 207.628784 51.257973 -1.408733 3.518115 12.055634
311.279926 204.979992 50.741741 -0.892502 5.224267 12.223769
314.709492 200.368052 50.319889 -0.470650 5.476058 12.534196
319.210548 197.459307 49.979290 -0.130052 5.800004 12.722593
323.468666 194.473457 49.628765 0.220473 6.102291 12.912983
328.757629 191.083918 49.302776 0.546465 6.473192 13.130514
327.628975 198.594532 50.393681 -0.544442 6.405586 12.666050
334.408989 198.884068 50.286705 -0.437465 6.891486 12.638923
340.174065 198.627205 50.188927 -0.339687 7.302818 12.651596
345.900574 198.926954 50.098560 -0.249320 7.710057 12.624803
328.464813 204.066210 50.507893 -0.658655 6.467141 12.278003
335.948448 204.180737 50.417782 -0.568541 7.005064 12.265127
342.480316 204.464064 50.278595 -0.429356 7.471054 12.237656
348.920898 204.221363 50.200298 -0.351059 7.930425 12.251085
327.227745 209.091454 50.566734 -0.717496 6.378489 11.918009
333.335266 209.388628 50.480301 -0.631063 6.818038 11.892761
338.963852 209.446678 50.397423 -0.548182 7.221697 11.884957
346.542702 208.976183 50.273129 -0.423890 7.762633 11.913322
324.479141 214.128141 50.573071 -0.723830 6.179975 11.554401
331.916618 214.360485 50.479809 -0.630568 6.715725 11.534200
335.589256 214.579268 50.401344 -0.552104 6.978826 11.515573
340.273666 214.002428 50.323765 -0.474524 7.313864 11.554225
279.193287 174.541311 48.166000 1.683240 3.048519 14.189350
272.090588 171.261950 46.347965 3.501275 2.684222 14.236471
276.467953 214.844627 46.502899 3.346342 2.964418 11.356370
303.316059 217.814226 46.631191 3.218048 4.744952 11.163158
315.425262 230.561800 46.590366 3.258875 5.551885 10.313416
323.332176 232.541342 46.552170 3.297069 6.077969 10.181255
327.305374 233.664837 46.566479 3.282759 6.342350 10.106668
332.489128 234.153242 46.561264 3.287976 6.687097 10.074134
319.386196 225.836620 46.538666 3.310572 5.815561 10.626865
325.877762 227.597065 46.517929 3.331310 6.246973 10.509458
331.922760 228.966379 46.501953 3.347287 6.648415 10.418209
340.202980 230.256157 46.493130 3.356110 7.198226 10.332405
321.961403 220.847139 46.566116 3.283122 5.986848 10.959337
329.906578 222.700052 46.524307 3.324932 6.514792 10.835043
336.969757 224.592333 46.547691 3.301546 6.984803 10.709789
343.880386 225.824547 46.513962 3.335279 7.443187 10.627169
322.677078 215.033627 46.677837 3.171403 6.034884 11.350054
329.915848 216.961956 46.665768 3.183472 6.517412 11.221071
336.125488 218.061962 46.663403 3.185838 6.931326 11.147665
342.190018 219.738007 46.654026 3.195215 7.335302 11.035664
309.370804 214.312191 46.970425 2.878814 5.143145 11.408897
315.762138 212.795992 47.221497 2.627742 5.570487 11.520394
321.831017 211.215534 47.484280 2.364961 5.980576 11.637815
328.767891 209.446306 47.705887 2.143352 6.453913 11.767504
252.667503 257.771859 50.278831 -0.429593 1.020085 8.408733
293.057213 302.991700 50.694504 -0.845265 3.905153 5.123327
290.800858 371.127691 50.446110 -0.596872 3.752107 0.235401
315.708313 393.229995 50.744789 -0.895550 5.545254 -1.422802
331.524124 390.783756 50.860317 -1.011079 6.693685 -1.270353
252.829361 255.738444 47.940781 1.908460 1.256065 8.607355
264.890556 318.907356 47.775589 2.073652 2.095103 4.299738
218.458366 375.342157 47.306068 2.543172 -1.005824 0.538795
234.002972 407.687223 46.394154 3.455086 0.156713 -1.428635
250.794430 411.021631 46.189022 3.660217 1.289886 -1.599514
