# u v d x y z 
282.159710 246.520901 50.092312 -0.243074 3.148501 9.218593
276.262703 231.255770 49.942261 -0.093020 2.735884 10.309097
280.045357 212.451353 49.934433 -0.085193 3.006209 11.650412
287.259274 188.556089 49.967484 -0.118244 3.519268 13.357407
295.797081 161.453018 49.886211 -0.036972 4.131524 15.282961
307.339039 149.829254 50.006271 -0.157030 4.951902 16.126806
321.427231 134.756613 49.607239 0.242001 5.957515 17.143564
321.651459 136.675129 50.404961 -0.555720 5.975287 17.125353
317.354450 119.158545 50.053951 -0.204711 5.667198 18.326077
290.921497 171.370268 50.812103 -0.962863 3.745599 14.666975
280.625057 169.644670 52.442253 -2.593011 2.906497 14.956078
317.415867 181.233616 52.740433 -2.891191 5.661672 14.112895
331.349831 162.728605 52.140060 -2.290822 6.701772 15.440852
330.792046 155.915422 51.796261 -1.947023 6.654922 15.907040
332.103004 149.826136 51.521366 -1.672125 6.747173 16.322205
333.194466 143.809404 51.234852 -1.385611 6.822107 16.725676
334.720688 136.945353 50.983322 -1.134081 6.928527 17.191042
338.583565 146.551580 51.980659 -2.131420 7.236349 16.624531
343.536224 141.953945 51.919533 -2.070293 7.602070 16.957382
347.402916 137.692966 51.865997 -2.016757 7.886770 17.265596
351.609383 133.857422 51.813465 -1.964224 8.196071 17.541822
342.820740 150.049753 52.041279 -2.192039 7.552969 16.372555
348.139381 144.929266 52.004025 -2.154784 7.946885 16.748175
352.918167 140.377893 51.909184 -2.059944 8.297448 17.072805
357.247086 135.757256 51.879688 -2.030450 8.616894 17.411060
345.339661 154.419222 52.036716 -2.187475 7.740072 16.047150
349.827042 150.322065 51.991486 -2.142245 8.071730 16.345930
353.810692 146.396399 51.948792 -2.099553 8.365547 16.631794
358.796616 140.710373 51.884357 -2.035119 8.731994 17.044628
346.836624 159.615355 51.969063 -2.119822 7.848762 15.653109
352.214165 154.569740 51.927402 -2.078163 8.246079 16.022619
354.947739 152.037621 51.873508 -2.024270 8.446171 16.203684
357.840576 148.318806 51.836155 -1.986916 8.658525 16.474375
295.407925 171.761055 49.030357 0.818884 4.133858 14.464916
293.388481 170.708113 47.180176 2.669062 4.062747 14.355520
328.697853 195.119820 47.076378 2.772861 6.441317 12.703512
344.953537 175.893345 47.535263 2.313977 7.550901 14.038555
360.280533 167.791300 47.372822 2.476417 8.582374 14.571988
365.512199 162.807798 47.556866 2.292372 8.948395 14.929543
368.416634 160.718422 47.658596 2.190644 9.152754 15.083015
371.318626 157.791653 47.825874 2.023366 9.362595 15.301925
358.494148 165.298834 47.716167 2.133070 8.480360 14.777308
362.925301 161.365128 47.865498 1.983741 8.791572 15.062225
366.843643 157.788191 48.018532 1.830707 9.069744 15.324787
371.810303 153.133221 48.261356 1.587882 9.428421 15.674243
356.301918 164.577169 48.056595 1.792646 8.348580 14.863180
361.380806 159.626741 48.245567 1.603673 8.708427 15.224734
366.384964 155.966921 48.430641 1.418600 9.065589 15.499196
370.465088 151.791229 48.613556 1.235683 9.361067 15.811148
353.085747 165.943108 48.406609 1.442633 8.144326 14.806435
358.028831 161.741209 48.580231 1.269009 8.495584 15.116416
361.883202 158.299141 48.758781 1.090459 8.773762 15.376138
366.015968 154.831209 48.901657 0.947584 9.071023 15.635080
347.438927 176.863060 48.080780 1.768461 7.741062 14.021906
351.001625 176.407356 48.509293 1.339945 8.004750 14.092136
354.379234 176.243963 48.937553 0.911686 8.259849 14.142466
357.791748 175.101070 49.391312 0.457928 8.522918 14.264435
280.201664 257.005520 51.276234 -1.426994 2.941072 8.439548
314.797421 305.234900 51.659885 -1.810644 5.472420 4.870907
298.706913 370.805819 50.692318 -0.843077 4.314375 0.212587
322.516785 394.454277 50.850960 -1.001722 6.039197 -1.534979
338.285751 392.668033 51.008152 -1.158915 7.188828 -1.439503
288.745041 258.276029 49.032715 0.816525 3.667061 8.405055
323.657379 308.504033 49.700901 0.148338 6.116048 4.821357
288.324642 368.647735 48.361145 1.488094 3.668003 0.797300
305.842972 399.903924 48.273609 1.575629 4.880067 -1.342112
321.474266 402.547367 48.623341 1.225899 5.958774 -1.605619
