# u v d x y z 
322.002068 227.021799 49.596931 0.252309 5.998221 10.604773
316.964397 211.376123 49.383224 0.466015 5.642216 11.704573
316.510620 192.002678 49.399113 0.450126 5.610123 13.072410
317.720013 167.043943 49.535103 0.314136 5.695027 14.847924
320.580902 138.854656 49.636532 0.212706 5.897561 16.857380
330.601768 128.511372 50.114834 -0.265595 6.615378 17.666994
341.441536 110.812826 49.623863 0.225378 7.376386 18.843470
341.284866 112.121201 50.420139 -0.570898 7.389492 18.896183
333.611946 95.990896 49.972576 -0.123335 6.828119 19.965954
311.441498 150.118647 50.304947 -0.455707 5.241320 16.144484
290.457802 151.077690 51.322796 -1.473557 3.690387 16.204861
319.041100 155.809908 53.322578 -3.473340 5.783326 16.098421
330.950546 135.404606 52.922073 -3.072833 6.684264 17.592953
332.760887 130.465422 52.439850 -2.590609 6.812339 17.890911
335.411758 125.349169 52.105209 -2.255970 7.003560 18.219381
338.057213 120.414133 51.758469 -1.909229 7.191532 18.527489
340.608559 114.406900 51.424511 -1.575272 7.370348 18.911751
335.392570 118.530178 52.551636 -2.702395 7.011949 18.804428
338.863029 112.877426 52.553429 -2.704189 7.272536 19.229128
341.534615 107.858791 52.527843 -2.678602 7.472322 19.601078
344.487457 103.145399 52.531227 -2.681989 7.694022 19.955431
338.305054 120.278034 52.883591 -3.034350 7.239279 18.729984
341.729889 113.959265 52.897514 -3.048276 7.498451 19.209862
345.357056 108.568354 52.871349 -3.022109 7.771599 19.612329
348.071556 103.014364 52.867496 -3.018257 7.976474 20.031071
340.676613 123.591957 53.133644 -3.284404 7.425833 18.521208
343.701591 118.541307 53.143818 -3.294580 7.655787 18.906343
346.369286 113.806229 53.141159 -3.291918 7.858219 19.265348
349.707756 107.205734 53.103848 -3.254609 8.110079 19.759354
342.977791 128.184586 53.328869 -3.479630 7.606911 18.203787
346.454659 121.986980 53.344418 -3.495177 7.872383 18.678568
348.513184 118.991117 53.331612 -3.482373 8.028733 18.904657
350.390511 114.787874 53.295357 -3.446115 8.170187 19.218409
328.643761 148.418341 48.935196 0.914044 6.460633 16.087467
341.378059 145.999432 47.282253 2.566988 7.300374 16.034599
383.161011 149.106903 47.714584 2.134656 10.161657 15.880839
396.040192 134.383078 48.682152 1.167089 11.144654 17.030458
410.468369 126.410151 48.791580 1.057659 12.162219 17.602699
414.558334 122.897129 49.107288 0.741953 12.489945 17.900381
416.877213 121.548300 49.269928 0.579312 12.675132 18.022526
418.954659 119.771862 49.513714 0.335526 12.855816 18.189432
407.687492 125.838661 49.163967 0.685272 12.015033 17.703266
411.202545 123.077574 49.420338 0.428904 12.295314 17.940010
414.239807 120.653400 49.670322 0.178916 12.543400 18.153780
417.945518 117.707005 50.039097 -0.189856 12.857947 18.427275
404.678307 126.802883 49.497425 0.351814 11.844023 17.689468
408.641853 123.315525 49.818226 0.031014 12.164911 17.989536
412.630043 120.960102 50.111134 -0.261894 12.487507 18.206980
415.698357 118.138561 50.405174 -0.555934 12.747357 18.460155
400.836945 129.646053 49.792648 0.056590 11.606492 17.534966
404.788475 126.728067 50.083679 -0.234439 11.922826 17.789623
407.740555 124.508200 50.357254 -0.508015 12.168333 17.993587
411.033478 122.107401 50.598740 -0.749502 12.436625 18.206970
397.080612 137.878246 49.220314 0.628925 11.276272 16.865894
399.372253 139.491920 49.679001 0.170240 11.489418 16.818289
401.526718 141.330557 50.131004 -0.281763 11.694963 16.751514
403.595428 142.366791 50.627892 -0.778654 11.902456 16.746607
312.536621 239.811459 50.473553 -0.624315 5.318222 9.698827
326.627045 296.497536 51.422691 -1.573451 6.343199 5.534866
306.014194 360.893555 50.550640 -0.701403 4.846381 0.954879
313.289795 393.012342 50.852261 -1.003020 5.368899 -1.430515
326.612053 398.810992 51.241993 -1.392753 6.340389 -1.940186
336.135025 236.710281 48.815750 1.033489 6.981574 9.914646
347.011757 296.447082 49.669044 0.180194 7.773009 5.679985
327.419739 363.450658 48.554409 1.294831 6.371027 1.122269
335.586548 396.771705 48.841473 1.007766 6.943898 -1.253284
346.787758 401.684926 49.515949 0.333289 7.751256 -1.751886
