# u v d x y z 
322.821884 228.066730 49.645161 0.204078 6.056503 10.531558
317.947712 212.414675 49.421124 0.428117 5.711475 11.632799
317.600079 193.128004 49.490551 0.358689 5.686693 12.999117
318.948879 168.411570 49.695190 0.154048 5.781748 14.767517
321.527710 140.480518 49.863312 -0.014072 5.965194 16.774332
331.039200 129.747448 50.338383 -0.489143 6.650221 17.613708
339.542427 110.886612 49.839764 0.009475 7.247785 18.878059
339.592323 112.232437 50.635937 -0.786697 7.273619 18.927559
329.998894 97.285795 50.210785 -0.361545 6.573587 19.922077
312.583637 152.037764 50.511951 -0.662711 5.321205 16.032579
291.768951 153.659248 51.542675 -1.693436 3.777650 16.042707
322.348785 147.088423 53.215210 -3.365969 6.034928 16.748529
330.947227 125.595760 52.522366 -2.673125 6.677762 18.269203
331.296730 120.967512 52.002361 -2.153120 6.695592 18.528048
332.672310 115.832376 51.615746 -1.766505 6.790784 18.840952
334.045563 110.893135 51.219463 -1.370225 6.884094 19.132067
335.187149 104.859924 50.830486 -0.981248 6.959184 19.498425
332.362900 108.338127 52.003246 -2.154006 6.774815 19.466438
335.003433 102.048197 51.929405 -2.080166 6.969398 19.919167
336.903992 96.551542 51.842190 -1.992949 7.108284 20.309063
339.178543 91.267633 51.781811 -1.932570 7.275083 20.687561
336.015701 109.204674 52.303135 -2.453896 7.053044 19.458096
338.540459 102.227583 52.236641 -2.387403 7.239928 19.966328
341.346931 96.193686 52.135338 -2.286099 7.446268 20.395788
343.258972 90.096245 52.064701 -2.215459 7.586330 20.834793
339.228668 111.857157 52.540096 -2.690856 7.299620 19.303284
341.535492 106.239481 52.482498 -2.633257 7.470994 19.713924
343.517113 101.002836 52.418602 -2.569364 7.617420 20.093855
345.855675 93.789082 52.301487 -2.452246 7.788213 20.609587
342.469826 115.890570 52.733334 -2.884093 7.549096 19.034807
345.076294 109.035244 52.667950 -2.818709 7.743108 19.539009
346.686249 105.679636 52.612480 -2.763238 7.862127 19.780842
347.910156 101.149778 52.528458 -2.679217 7.950767 20.104643
329.603386 149.541807 49.132095 0.717143 6.530418 16.034374
342.140236 146.206427 47.472160 2.377078 7.357862 16.046064
381.401939 136.149473 48.108387 1.740854 10.076296 16.822491
393.478127 117.508764 48.782990 1.066250 10.977058 18.221643
407.013512 107.361431 48.751022 1.098216 11.916365 18.922752
410.941620 102.793036 49.007473 0.841765 12.223254 19.291183
413.234253 100.873203 49.141380 0.707860 12.401599 19.452206
415.299301 98.437243 49.351631 0.497608 12.575193 19.665735
404.456902 106.624546 49.122231 0.727009 11.783100 19.044802
407.845650 102.985525 49.329823 0.519416 12.046956 19.340801
410.794754 99.758978 49.536022 0.313218 12.281529 19.609493
414.447098 95.740499 49.848595 0.000647 12.582163 19.958279
401.820412 107.528486 49.468243 0.380997 11.638530 19.046850
405.614738 103.010645 49.730061 0.119177 11.938692 19.417358
409.552155 99.666452 49.972366 -0.123126 12.249415 19.703514
412.517586 95.976305 50.217339 -0.368097 12.493493 20.017355
398.546143 110.495796 49.795876 0.053363 11.443905 18.897768
402.364616 106.606321 50.033100 -0.183860 11.743452 19.219658
405.257988 103.579874 50.263882 -0.414641 11.978365 19.480951
408.450546 100.366688 50.460037 -0.610799 12.232394 19.750805
395.348511 120.084715 49.322376 0.526863 11.165465 18.134525
398.172493 120.735168 49.764572 0.084669 11.413828 18.164036
400.876999 121.651354 50.202679 -0.353441 11.656715 18.172972
403.429337 121.725883 50.678940 -0.829701 11.896526 18.248098
313.181133 240.644460 50.525581 -0.676341 5.364187 9.638715
330.131683 296.448913 51.479237 -1.629997 6.601472 5.533878
310.643234 361.081975 50.533600 -0.684362 5.180897 0.944221
317.539978 393.750887 50.730667 -0.881429 5.678085 -1.457460
330.887642 400.055809 51.078938 -1.229699 6.650840 -1.994026
336.913490 237.977171 48.874165 0.975073 7.037273 9.826466
350.016403 296.942539 49.778107 0.071132 7.990884 5.635957
330.339622 363.701713 48.623444 1.225797 6.574580 1.092655
339.395180 396.868722 48.884605 0.964634 7.210834 -1.269720
350.969696 401.619108 49.534618 0.314620 8.047900 -1.751541
