# u v d x y z 
305.630417 254.734240 50.334389 -0.485149 4.823106 8.625747
298.921661 240.138874 50.101051 -0.251813 4.347731 9.675291
299.409103 221.026583 50.098640 -0.249399 4.382690 11.043148
302.323399 196.342907 50.151115 -0.301877 4.589939 12.813020
306.062489 168.262396 50.051743 -0.202502 4.859803 14.814649
315.334187 154.733191 50.130604 -0.281366 5.522226 15.791627
327.631264 138.326941 49.674084 0.175155 6.397906 16.900253
327.998886 139.755592 50.471333 -0.622093 6.433104 16.913044
321.781845 122.987738 50.087292 -0.238050 5.983868 18.057840
301.716328 178.584023 50.968933 -1.119694 4.525084 14.157098
289.114704 178.201332 52.532352 -2.683112 3.538545 14.322987
326.339073 172.689056 53.112957 -3.263717 6.337351 14.792493
331.975975 150.814075 52.341042 -2.491803 6.751849 16.353922
329.198112 145.352383 51.931538 -2.082299 6.538757 16.706940
328.274155 139.629364 51.601601 -1.752359 6.466311 17.084209
327.211189 134.076719 51.261391 -1.412150 6.384449 17.442051
326.106987 127.503319 50.947617 -1.098376 6.300851 17.872999
331.790047 133.188400 52.025478 -2.176240 6.732630 17.623695
334.363174 126.915607 51.926765 -2.077526 6.921844 18.073954
336.097069 121.406164 51.836853 -1.987613 7.048399 18.467419
338.319435 116.128979 51.753311 -1.904072 7.210785 18.843424
336.971436 134.439611 52.131321 -2.282080 7.120288 17.546663
339.604225 127.503862 52.050758 -2.201518 7.314105 18.050243
342.110558 121.391716 51.919479 -2.070238 7.496324 18.482489
344.064445 115.314217 51.849934 -2.000693 7.638855 18.920874
341.103668 137.318287 52.179756 -2.330515 7.429490 17.339384
343.446617 131.697006 52.100773 -2.251534 7.601493 17.746187
345.410690 126.441278 52.025112 -2.175873 7.744933 18.125095
347.563248 119.163036 51.911446 -2.062207 7.900438 18.646404
344.786453 141.471376 52.173611 -2.324371 7.703795 17.028936
347.512856 134.605179 52.089684 -2.240445 7.903707 17.528063
348.976021 131.185112 52.015610 -2.166368 8.009521 17.771048
350.046043 126.589537 51.945122 -2.095883 8.086005 18.101116
308.731384 178.717918 49.222698 0.626541 5.063981 13.994473
309.417839 178.601875 47.375885 2.473354 5.140171 13.840646
351.957741 178.239412 46.891216 2.958024 7.997139 13.822415
355.785484 155.649662 47.642864 2.206375 8.291974 15.426219
363.723793 140.277700 47.607498 2.241743 8.830055 16.467415
365.667915 134.273844 47.875538 1.973703 8.979764 16.916225
367.110786 131.449413 48.010494 1.838747 9.087530 17.130325
368.214836 128.243980 48.227226 1.622014 9.178182 17.384777
361.543198 140.677385 47.999935 1.849304 8.705042 16.495914
363.331566 135.777969 48.215340 1.633902 8.841008 16.863945
364.892654 131.455736 48.428875 1.420364 8.962228 17.194769
366.886520 126.070433 48.750866 1.098372 9.121738 17.619753
359.977379 142.602797 48.355217 1.494022 8.617964 16.413321
361.817207 136.711664 48.629379 1.219860 8.761433 16.860727
364.278793 131.821918 48.874043 0.975196 8.947919 17.238230
365.690994 127.069788 49.130119 0.719122 9.063232 17.611336
358.708305 146.688910 48.680000 1.169240 8.548256 16.174351
360.812531 141.360397 48.924519 0.924722 8.708847 16.579367
362.434845 137.239494 49.161556 0.687684 8.836602 16.902182
364.202347 132.824907 49.363605 0.485633 8.973495 17.243158
359.382248 156.965790 48.151215 1.698025 8.565375 15.396942
362.863503 156.133032 48.570980 1.278260 8.830544 15.504518
366.338692 155.598907 48.984913 0.864328 9.099078 15.591489
369.338646 154.362717 49.444157 0.405081 9.341381 15.734178
302.149410 264.748464 51.514488 -1.665247 4.542706 7.863939
333.930588 313.385067 52.179695 -2.330454 6.894788 4.214931
306.038837 373.768494 50.895107 -1.045867 4.841291 -0.040714
330.097847 396.558673 51.133598 -1.284358 6.593996 -1.751066
345.560875 394.265306 51.351074 -1.501837 7.731481 -1.631468
315.228367 266.321054 49.368420 0.480820 5.519844 7.828904
351.917076 311.393652 50.558624 -0.709383 8.161632 4.528709
330.246391 376.051841 49.029152 0.820088 6.574043 0.155937
352.506866 400.057669 49.566643 0.282597 8.158164 -1.648371
365.561752 397.687948 50.215130 -0.365891 9.124783 -1.626656
