# u v d x y z 
320.347290 232.009678 49.659031 0.190209 5.881006 10.252075
315.804443 216.301746 49.424809 0.424429 5.560134 11.358490
315.158405 196.926184 49.416214 0.433027 5.514579 12.726009
316.108608 171.879587 49.521389 0.327852 5.581073 14.504399
318.437462 143.604441 49.615486 0.233752 5.745617 16.517677
328.210754 132.971106 50.093334 -0.244096 6.443948 17.344421
339.333649 115.459385 49.618290 0.230950 7.226801 18.513077
339.201622 116.836138 50.415180 -0.565940 7.239303 18.555700
331.787529 100.566216 49.979950 -0.130709 6.697998 19.640793
309.358540 154.917355 50.277359 -0.428119 5.092048 15.796274
288.164463 156.058016 51.270741 -1.421502 3.524610 15.833470
313.729420 169.836416 53.347359 -3.498120 5.378485 15.032434
328.782005 151.635418 53.129486 -3.280246 6.522918 16.392038
331.804199 147.081699 52.674255 -2.825017 6.744623 16.677235
335.541458 142.531643 52.372902 -2.523661 7.019156 16.977661
339.254112 138.160715 52.058319 -2.209081 7.288280 17.258919
343.038330 132.737131 51.758961 -1.909720 7.559856 17.616394
336.231956 135.948372 52.843372 -2.994133 7.081728 17.540144
340.536118 131.083288 52.887215 -3.037976 7.407939 17.914232
343.978806 126.691990 52.896027 -3.046785 7.668346 18.247437
347.613525 122.657948 52.934872 -3.085633 7.944540 18.558784
338.478050 138.222713 53.190922 -3.341682 7.260460 17.418985
342.833214 132.702999 53.249115 -3.399877 7.593296 17.847332
347.262077 128.125019 53.265301 -3.416063 7.930829 18.198166
350.805626 123.231869 53.298241 -3.449000 8.201921 18.575996
340.016708 141.910601 53.447437 -3.598199 7.384715 17.174698
343.777390 137.547998 53.495129 -3.645889 7.673477 17.514778
347.145920 133.431330 53.526421 -3.677183 7.932118 17.834145
351.495857 127.627745 53.533596 -3.684357 8.265063 18.279074
341.327629 146.822577 53.644169 -3.794928 7.490802 16.825840
345.709534 141.423683 53.704319 -3.855081 7.828816 17.248051
348.209915 138.883123 53.715561 -3.866321 8.021099 17.444588
350.750122 135.136356 53.705948 -3.856709 8.215606 17.730661
326.824646 153.164120 48.926968 0.922272 6.333382 15.754681
339.883728 150.830555 47.287521 2.561717 7.199588 15.708947
380.266609 164.388800 47.517719 2.331520 9.947414 14.817904
393.870277 152.286386 48.622620 1.226619 10.987464 15.777895
409.111862 146.887493 48.820297 1.028943 12.071323 16.179201
413.365021 143.981781 49.161480 0.687760 12.413458 16.428656
415.683784 142.979050 49.339256 0.509985 12.600607 16.523718
417.765617 141.473351 49.596722 0.252518 12.783303 16.666086
406.161957 145.647240 49.175461 0.673777 11.909305 16.313574
409.794350 143.413582 49.453941 0.395299 12.200204 16.508915
412.912788 141.434498 49.723328 0.125910 12.456273 16.686666
416.658173 139.004202 50.116425 -0.267185 12.776600 16.916014
402.772484 145.905218 49.491261 0.357978 11.708534 16.337900
406.908798 143.002996 49.836826 0.012412 12.043881 16.590979
410.904274 141.240807 50.155987 -0.306748 12.369788 16.761467
414.085350 138.858833 50.469776 -0.620537 12.639893 16.977476
398.296623 147.894974 49.764694 0.084546 11.422665 16.233200
402.360191 145.567017 50.080849 -0.231610 11.748754 16.441351
405.352135 143.764429 50.373611 -0.524373 11.998506 16.610563
408.733139 141.861191 50.636471 -0.787233 12.275131 16.784378
393.793068 155.655241 49.173203 0.676037 11.040144 15.610233
395.330276 157.425585 49.650761 0.198480 11.199521 15.542205
396.709099 159.400234 50.121220 -0.271979 11.348874 15.456314
398.105583 160.548906 50.635647 -0.786407 11.506264 15.432456
310.699139 244.067702 50.567692 -0.718451 5.184479 9.391382
324.821701 301.151605 51.372627 -1.523387 6.210230 5.197348
301.608238 364.775362 50.392914 -0.543675 4.532348 0.702669
314.476395 394.481685 50.838619 -0.989379 5.455209 -1.534248
328.867798 397.541957 51.233292 -1.384054 6.505408 -1.845329
333.892975 242.514739 48.879055 0.970184 6.826478 9.509634
345.426216 301.922951 49.739822 0.109415 7.663076 5.285179
322.445374 367.692411 48.517292 1.331947 6.025859 0.834818
335.258980 398.197653 49.034069 0.815169 6.925241 -1.396303
347.261467 400.304639 49.744625 0.104612 7.793670 -1.706617
