# u v d x y z 
308.998909 255.998769 50.277855 -0.428616 5.066210 8.536112
302.070599 241.466317 50.055412 -0.206174 4.574278 9.580379
302.045994 222.334042 50.062584 -0.213346 4.572335 10.948664
304.286060 197.580357 50.129612 -0.280371 4.731036 12.723059
307.098312 169.393415 50.047661 -0.198421 4.933941 14.733366
316.574879 156.150627 50.173950 -0.324711 5.610867 15.695308
327.893982 139.079819 49.707748 0.141491 6.416931 16.851681
328.145599 140.303364 50.504971 -0.655729 6.444074 16.878338
320.959854 124.023628 50.100082 -0.250841 5.925067 17.985840
302.866306 179.926844 50.955555 -1.106316 4.609146 14.058174
289.865074 180.088692 52.506023 -2.656785 3.595991 14.179095
326.679153 173.076181 53.130302 -3.281062 6.363319 14.764778
331.321335 151.050653 52.342754 -2.493513 6.702926 16.336451
328.365097 145.819187 51.925137 -2.075896 6.476883 16.671448
327.224731 140.211411 51.588593 -1.739354 6.388816 17.039450
325.958481 134.783220 51.241951 -1.392711 6.292548 17.387392
324.589272 128.328753 50.920609 -1.071370 6.190209 17.808613
330.270691 133.489323 52.007828 -2.158587 6.619449 17.598644
332.528839 127.095766 51.904881 -2.055642 6.785382 18.057062
333.988113 121.507473 51.810749 -1.961510 6.891706 18.455496
335.946312 116.124287 51.723736 -1.874496 7.034658 18.838537
335.482635 134.448080 52.120026 -2.270785 7.009163 17.544331
337.759781 127.384586 52.034485 -2.185246 7.176544 18.056496
339.969368 121.161919 51.899158 -2.049919 7.336933 18.496082
341.612740 114.988604 51.824928 -1.975688 7.456483 18.940527
339.749298 137.102423 52.175739 -2.326500 7.328417 17.354885
341.807327 131.370621 52.092949 -2.243708 7.479239 17.769266
343.506317 126.023083 52.013512 -2.164273 7.603006 18.154287
345.295639 118.647909 51.894093 -2.044853 7.731647 18.681599
343.649445 141.066113 52.177975 -2.328735 7.619197 17.059759
346.024742 134.070768 52.089222 -2.239981 7.792953 17.567760
347.321815 130.587273 52.012917 -2.163675 7.886494 17.815052
348.162727 125.946608 51.938492 -2.089251 7.945983 18.147747
310.342693 179.674273 49.216015 0.633226 5.177378 13.926647
311.546402 179.357672 47.369453 2.479786 5.284309 13.788937
354.059868 177.205439 46.869320 2.979920 8.136889 13.889713
356.745834 154.828777 47.663815 2.185425 8.358436 15.484638
363.868256 139.135838 47.657948 2.191293 8.843042 16.552343
365.511017 133.205137 47.939369 1.909871 8.973184 16.999058
366.811180 130.392323 48.080334 1.768907 9.071651 17.213764
367.757835 127.257757 48.304554 1.544686 9.151972 17.465179
361.736679 139.830408 48.052380 1.796860 8.721437 16.561497
363.278809 134.976854 48.278622 1.570617 8.841287 16.928619
364.623451 130.707693 48.501904 1.347336 8.948258 17.257923
366.349907 125.412483 48.836342 1.012896 9.090028 17.679567
360.295792 141.987019 48.405556 1.443683 8.642856 16.462906
361.841164 136.171560 48.693115 1.156125 8.766909 16.907701
364.056587 131.304960 48.948402 0.900837 8.937084 17.285872
365.231895 126.635456 49.215675 0.633565 9.036539 17.655676
359.261360 146.257124 48.722824 1.126416 8.589119 16.210114
361.098633 140.969152 48.979156 0.870084 8.732049 16.614441
362.516556 136.902151 49.225586 0.623653 8.846230 16.935305
364.061356 132.521467 49.437569 0.411671 8.968206 17.275913
360.438385 156.187992 48.168072 1.681167 8.638996 15.452464
363.897667 155.372543 48.588482 1.260757 8.903400 15.559401
367.365799 154.848289 49.002335 0.846904 9.172133 15.646134
370.324402 153.667860 49.463615 0.385625 9.412408 15.785659
305.466881 266.307664 51.443752 -1.594514 4.788314 7.751853
337.082901 314.572906 52.230328 -2.381088 7.131007 4.120993
308.206635 374.341471 50.915218 -1.065978 4.998567 -0.086233
332.332039 396.873085 51.183319 -1.334080 6.758076 -1.785175
347.716866 394.436545 51.413963 -1.564726 7.892130 -1.657904
319.006004 267.241573 49.307087 0.542151 5.786353 7.766370
355.430794 312.115817 50.554466 -0.705226 8.415206 4.476978
331.938858 376.227164 49.096256 0.752984 6.693731 0.130597
354.581451 400.258949 49.577286 0.271952 8.305590 -1.665060
368.032570 397.915585 50.182331 -0.333093 9.299779 -1.635586
