# u v d x y z 
268.571243 222.873859 40.058975 -0.162116 -2.526073 9.556159
261.331749 203.586702 39.989376 -0.231717 -2.117611 10.656288
262.090702 180.309391 40.216320 -0.004774 -2.142194 12.005419
265.998478 150.504026 40.498852 0.277757 -2.344907 13.753914
276.847496 117.328405 40.517052 0.295960 -2.971460 15.676496
290.317535 102.048740 40.547161 0.326069 -3.749850 16.566839
305.296841 82.423582 39.870987 -0.350108 -4.631721 17.551405
308.298397 84.243364 40.650215 0.429123 -4.789659 17.621138
301.062717 62.644415 40.235832 0.014740 -4.380681 18.770437
277.008991 133.019314 41.403954 1.182862 -2.926338 14.903828
276.179123 137.759714 43.252682 3.031588 -2.761520 14.893460
311.576996 162.722597 44.565159 4.344066 -4.932946 13.495908
325.651474 138.147840 44.429306 4.208213 -5.827894 15.040682
326.119118 130.264549 44.051991 3.830898 -5.854278 15.481887
328.186646 122.901878 43.801762 3.580667 -5.981462 15.903372
330.154648 115.651817 43.534882 3.313790 -6.100737 16.309628
332.149467 107.336483 43.306423 3.085329 -6.220835 16.783484
330.764465 118.080482 44.392464 4.171370 -6.151852 16.307949
335.271988 111.947193 44.460361 4.239268 -6.439189 16.709330
338.676529 106.400557 44.502720 4.281628 -6.656558 17.069706
342.490959 101.320724 44.559948 4.338856 -6.900901 17.403996
335.370712 121.483154 44.609795 4.388701 -6.448740 16.128954
339.935875 114.703045 44.706745 4.485650 -6.742431 16.578392
344.466743 108.695383 44.738758 4.517666 -7.032922 16.968088
348.044777 102.710295 44.814484 4.593391 -7.264637 17.365461
338.862953 126.141958 44.720592 4.499500 -6.674282 15.850079
342.843285 120.678778 44.791634 4.570540 -6.930890 16.211212
346.319580 115.518208 44.849991 4.628899 -7.155524 16.551805
350.570679 108.198681 44.906830 4.685735 -7.430382 17.031479
341.936646 131.895618 44.748268 4.527173 -6.871516 15.486773
346.569099 125.192242 44.843376 4.622284 -7.171260 15.930891
349.155350 121.834459 44.862309 4.641216 -7.337729 16.149193
351.530418 117.098522 44.891926 4.670832 -7.491278 16.457914
269.645348 126.138611 39.598431 -0.622664 -2.620670 15.017126
253.506737 117.258396 37.916187 -2.304907 -1.867519 15.224500
230.669041 146.337233 35.907234 -4.313859 -0.886867 13.380610
234.549885 126.300230 34.334122 -5.886970 -1.277971 14.152911
227.974014 126.499901 33.190830 -7.030262 -1.105736 13.957741
226.340904 120.390387 32.686687 -7.534404 -1.095755 14.161283
226.125660 117.568045 32.426689 -7.794403 -1.120572 14.247598
225.833797 112.725277 32.125980 -8.095112 -1.147504 14.417259
229.270821 117.808800 33.156593 -7.064499 -1.171662 14.363857
228.098469 112.890129 32.737396 -7.483695 -1.171167 14.520718
227.182541 107.957954 32.357391 -7.863700 -1.178719 14.679703
226.461945 100.520325 31.858503 -8.362590 -1.212074 14.924099
232.263870 110.683565 33.204212 -7.016880 -1.307464 14.710152
230.682201 104.170589 32.703243 -7.517848 -1.296361 14.921883
230.371819 98.773956 32.245338 -7.975756 -1.340490 15.081625
229.178543 92.447863 31.824646 -8.396446 -1.340105 15.284358
237.289104 105.116673 33.381039 -6.840054 -1.524941 15.008287
236.340332 99.495935 32.912849 -7.308245 -1.535652 15.182349
235.938244 94.065742 32.531994 -7.689101 -1.562482 15.358269
235.093803 89.173594 32.137684 -8.083408 -1.571065 15.500668
243.003197 119.118547 34.127903 -6.093189 -1.715278 14.469552
248.947086 112.782412 33.826473 -6.394619 -2.035664 14.723683
255.254822 106.575651 33.541866 -6.679228 -2.366800 14.969368
260.993290 98.886366 33.214867 -7.006227 -2.669334 15.271894
267.929707 237.419415 41.221157 1.000064 -2.402910 8.728045
289.087467 309.062433 41.122974 0.901883 -3.653170 4.518863
264.064903 390.725226 40.264832 0.043738 -2.251740 -0.093814
292.732201 417.811511 40.927528 0.706437 -3.874901 -1.820185
311.454124 414.254208 41.322166 1.101075 -4.964715 -1.710436
274.658165 236.248112 38.927338 -1.293756 -2.947711 8.784724
340.158958 280.438957 38.882469 -1.338623 -6.588949 6.329843
307.752037 361.227000 37.001587 -3.219505 -4.821772 2.168093
335.188026 399.543893 36.258408 -3.962685 -6.255898 0.312070
357.277794 401.887186 36.366142 -3.854949 -7.405834 0.165776
