# u v d x y z 
259.705944 224.184866 40.371178 0.150084 -1.991846 9.488189
254.111767 204.526892 40.296337 0.075243 -1.676257 10.618132
264.618492 184.092064 40.601768 0.380674 -2.256924 11.818882
280.610046 159.095278 40.962646 0.741553 -3.164168 13.310468
303.143940 132.853518 40.942680 0.721587 -4.483288 14.843029
320.635757 122.635374 40.917831 0.696737 -5.506354 15.436518
339.236488 106.965523 40.257149 0.036056 -6.575486 16.226921
342.658119 110.544233 41.021202 0.800110 -6.796998 16.162411
340.932159 88.128948 40.756622 0.535529 -6.687940 17.418581
299.923496 148.152466 41.795547 1.574456 -4.270465 14.060105
302.586823 154.153233 43.643505 3.422413 -4.383518 13.928442
331.982384 183.794546 42.487263 2.266171 -6.196476 11.987532
351.170540 161.457596 42.513096 2.292002 -7.362272 13.346195
350.823174 151.830196 42.417427 2.196334 -7.336962 13.918847
352.747917 143.608990 42.339443 2.118350 -7.449947 14.406283
354.361992 135.394392 42.248726 2.027632 -7.543122 14.889586
356.644592 126.663465 42.211102 1.990008 -7.678918 15.410453
361.720848 144.112959 42.803364 2.582269 -8.020325 14.439348
368.153191 139.271822 42.837475 2.616380 -8.415994 14.740281
373.223381 134.789028 42.880058 2.658964 -8.729509 15.021012
378.638496 130.770779 42.905872 2.684780 -9.063386 15.271188
366.531944 148.340321 42.699238 2.478146 -8.307590 14.167222
373.517609 143.143673 42.768780 2.547688 -8.739025 14.493833
379.667778 138.082724 42.771721 2.550627 -9.115039 14.803476
385.354576 133.440399 42.843357 2.622262 -9.469205 15.098039
369.080086 152.907000 42.525246 2.304153 -8.450824 13.867011
374.948540 148.618040 42.563904 2.342812 -8.810369 14.132612
380.167732 144.510641 42.605015 2.383923 -9.131259 14.387974
386.735992 138.527126 42.670795 2.449702 -9.537304 14.761693
370.202637 157.831049 42.277481 2.056390 -8.501251 13.538790
377.296295 152.613573 42.339939 2.118847 -8.934795 13.861703
380.836143 149.755840 42.339996 2.118903 -9.148910 14.034563
384.712372 145.826397 42.391758 2.170663 -9.388151 14.279202
290.413170 137.230911 40.074646 -0.146446 -3.775361 14.459558
273.849697 121.517344 38.555370 -1.665724 -2.927275 15.101997
237.106647 141.602354 36.746529 -3.474566 -1.117702 13.741468
243.220501 129.768019 35.060814 -5.160278 -1.623547 14.097256
232.851582 129.885492 33.967018 -6.254073 -1.240375 13.919310
232.231503 125.388136 33.440750 -6.780343 -1.276272 14.051374
232.241440 123.681450 33.170300 -7.050795 -1.310653 14.087967
232.960072 120.358257 32.847870 -7.373223 -1.384797 14.190331
237.995205 123.254356 33.872986 -6.348105 -1.500982 14.225400
237.555599 119.737272 33.436691 -6.784402 -1.531095 14.320633
237.466908 116.246195 33.038406 -7.182686 -1.573817 14.416977
238.154755 111.123075 32.509270 -7.711825 -1.668149 14.561358
244.155006 118.549662 33.864395 -6.356696 -1.799985 14.451570
243.792477 113.703403 33.340187 -6.880906 -1.839516 14.591441
244.067326 110.361242 32.862770 -7.358324 -1.904394 14.662207
244.184322 105.694427 32.418602 -7.802492 -1.957994 14.796078
251.821709 115.807428 33.985794 -6.235300 -2.159059 14.605770
251.719608 111.919985 33.498043 -6.723050 -2.201678 14.705265
252.321033 108.236790 33.095505 -7.125589 -2.269378 14.805751
252.186317 104.859838 32.685333 -7.535760 -2.302745 14.886225
252.873707 128.504534 34.788864 -5.432230 -2.133124 14.117225
259.644432 126.965303 34.437881 -5.783210 -2.499880 14.137045
266.721172 125.683651 34.104122 -6.116971 -2.873438 14.145592
273.868752 122.980270 33.722099 -6.498994 -3.246845 14.213438
257.479782 238.475790 41.521397 1.300302 -1.760726 8.666492
282.181625 308.134317 41.616608 1.395515 -3.220803 4.525339
263.319855 390.446491 40.425194 0.204100 -2.195898 -0.112246
291.241665 419.785788 40.895535 0.674442 -3.789068 -1.927399
310.102024 417.266321 41.284225 1.063133 -4.885435 -1.878637
265.084324 237.945385 39.248749 -0.972343 -2.390090 8.691282
336.381073 210.106602 40.034290 -0.186802 -6.406057 10.285739
367.313576 290.294867 39.455299 -0.765794 -8.136009 5.741225
408.173409 305.598006 39.463177 -0.757916 -10.440053 4.877930
425.160179 295.733800 39.733494 -0.487600 -11.438308 5.412512
