# u v d x y z 
257.892227 221.912470 37.468327 -2.752765 -2.144800 9.544236
249.394989 201.846228 37.543652 -2.677441 -1.682378 10.622412
253.025360 176.733284 37.268726 -2.952366 -1.903393 11.944466
261.003361 144.150095 36.906837 -3.314256 -2.358650 13.629675
275.881138 108.370171 36.681347 -3.539747 -3.157279 15.473737
293.497467 94.385920 36.719048 -3.502047 -4.078981 16.214380
312.651958 74.439554 36.113903 -4.107190 -5.090097 17.117558
313.278236 75.213747 36.898407 -3.322687 -5.114874 17.262295
307.378941 51.210508 36.311867 -3.909226 -4.814486 18.369364
271.076641 122.087774 37.670124 -2.550968 -2.836407 14.921463
262.992992 119.934940 39.386616 -0.834477 -2.261602 15.331731
236.866684 159.123116 40.621113 0.400021 -0.644953 13.269380
238.146725 175.073233 42.230484 2.009392 -0.531044 12.493064
245.304737 179.115658 42.603802 2.382709 -0.923047 12.281658
249.731693 183.525782 42.986778 2.765686 -1.154038 12.044145
254.299393 187.852163 43.351398 3.130307 -1.400316 11.805626
258.557510 191.911383 43.788902 3.567808 -1.625622 11.584291
242.274399 182.036848 43.495815 3.274723 -0.639566 12.177731
241.080608 186.150599 43.924419 3.703326 -0.517066 11.955086
240.577049 189.351168 44.302937 4.081843 -0.442521 11.781640
239.566689 192.726746 44.660412 4.439319 -0.337499 11.592142
236.229382 184.331074 43.379417 3.158323 -0.277877 12.025917
234.887371 188.367062 43.860577 3.639482 -0.136208 11.811295
234.170532 192.684431 44.272003 4.050911 -0.040846 11.568588
233.362541 195.796194 44.693550 4.472458 0.062430 11.398401
231.640339 186.297398 43.141533 2.920439 -0.023519 11.885812
230.531197 189.891729 43.528656 3.307562 0.094318 11.692003
229.748440 193.045263 43.890949 3.669857 0.189702 11.520205
229.309273 197.014446 44.393696 4.172603 0.282375 11.302206
227.920799 188.406429 42.804642 2.583548 0.161404 11.731001
226.605206 192.544184 43.280746 3.059655 0.305375 11.510256
226.198864 195.028124 43.511684 3.290592 0.361444 11.371511
226.206608 197.325869 43.832249 3.611156 0.403914 11.248228
270.941296 121.536913 35.860325 -4.360767 -2.955962 14.644830
261.486702 117.978745 34.040546 -6.180547 -2.623728 14.509895
311.284027 148.496675 33.649513 -6.571579 -5.050209 12.974712
324.285583 114.199305 32.915882 -7.305212 -5.670711 14.491568
346.146164 103.344040 32.512718 -7.708376 -6.683595 14.923305
351.880188 94.591312 32.164482 -8.056611 -6.934063 15.257502
354.927025 89.771519 32.015553 -8.205540 -7.066631 15.447005
357.612114 83.426456 31.792034 -8.429059 -7.177428 15.687211
341.097221 97.869215 32.245079 -7.976013 -6.441022 15.123249
345.960541 90.511866 31.968925 -8.252169 -6.654806 15.403188
350.173569 83.439503 31.711107 -8.509986 -6.836102 15.668517
355.191994 73.254318 31.360447 -8.860646 -7.045816 16.046392
334.976921 93.053827 32.092518 -8.128574 -6.155831 15.313041
340.511436 84.045925 31.738981 -8.482113 -6.399209 15.647256
345.770607 75.234003 31.471373 -8.749722 -6.627815 15.983811
350.218620 66.957350 31.161688 -9.059405 -6.814425 16.279367
326.840591 89.324913 32.071838 -8.149255 -5.782606 15.479548
332.114563 80.824413 31.770702 -8.450392 -6.019032 15.800538
335.908203 73.159161 31.511459 -8.709635 -6.185321 16.086649
340.555000 65.804586 31.260611 -8.960484 -6.387138 16.355301
320.873642 102.216768 32.859417 -7.361675 -5.510201 15.043903
320.449982 91.163321 32.743652 -7.477439 -5.490241 15.538160
319.805641 80.201626 32.646694 -7.574399 -5.460127 16.028778
319.243793 68.367834 32.475891 -7.745201 -5.434108 16.538805
272.489414 234.105120 38.533497 -1.687598 -2.853836 8.900580
332.820892 194.309006 36.463203 -3.757889 -6.137036 10.956137
377.016640 277.630177 36.167767 -4.053327 -8.415141 6.631796
421.273727 291.646600 35.135086 -5.086005 -10.552422 5.983784
437.958221 280.117807 34.464367 -5.756728 -11.276842 6.600888
250.164700 239.340935 36.426453 -3.794639 -1.835117 8.610376
281.549568 317.825031 36.330296 -3.890797 -3.473599 4.536928
253.578300 404.837723 36.833672 -3.387419 -1.974113 -0.097604
285.314713 440.139227 36.414143 -3.806951 -3.664857 -1.835203
307.274914 439.223109 36.232674 -3.988420 -4.810530 -1.735899
