# u v d x y z 
256.696415 226.514225 37.763248 -2.457845 -2.054122 9.303604
250.797462 205.797672 37.874439 -2.346654 -1.724896 10.426643
250.727577 180.474043 37.849949 -2.371143 -1.723538 11.794729
253.680248 147.507877 37.783566 -2.437529 -1.889482 13.568484
263.227520 111.074495 37.705574 -2.515520 -2.411136 15.520666
278.746357 95.407648 37.644108 -2.576987 -3.250682 16.351866
292.525845 73.550892 36.846561 -3.374533 -4.023008 17.337620
297.867775 75.342951 37.597527 -2.623565 -4.280453 17.419933
288.708191 52.293549 37.226437 -2.994657 -3.805074 18.558426
264.485569 127.365131 38.629986 -1.591107 -2.405590 14.791914
264.100761 131.242161 40.476944 0.255853 -2.236863 14.864916
249.746571 175.430603 41.710087 1.488995 -1.283083 12.423502
261.822338 194.199800 43.041008 2.819915 -1.892013 11.392205
270.526295 197.532749 43.199036 2.977944 -2.416026 11.196857
276.941395 201.767578 43.418148 3.197055 -2.798443 10.947481
283.387718 205.873003 43.614853 3.393761 -3.187994 10.702429
289.938545 209.956570 43.888981 3.667887 -3.584383 10.459760
272.970181 202.864265 44.093082 3.871991 -2.506778 10.915264
274.540730 207.930908 44.483074 4.261980 -2.580380 10.613983
276.343956 211.886215 44.820126 4.599033 -2.673951 10.376171
277.575912 216.050062 45.145649 4.924556 -2.733103 10.120703
267.223263 205.900784 44.085609 3.864516 -2.145343 10.723630
268.935280 211.029110 44.531994 4.310903 -2.220601 10.419126
270.811100 216.153288 44.892593 4.671500 -2.314596 10.105425
272.519245 220.158319 45.279816 5.058723 -2.397878 9.859549
262.091789 208.076763 43.931332 3.710240 -1.834928 10.579552
263.492355 212.541618 44.287609 4.066518 -1.894066 10.313318
264.978161 216.467857 44.617645 4.396551 -1.962129 10.076008
267.526512 221.404152 45.065540 4.844447 -2.090983 9.773269
257.193756 209.993849 43.658989 3.437896 -1.551968 10.447564
258.962517 215.216475 44.100361 3.879266 -1.623799 10.137456
260.042648 218.157492 44.303169 4.082075 -1.674477 9.958498
261.927738 221.042204 44.585979 4.364886 -1.770323 9.783583
255.926914 121.711235 36.821102 -3.399992 -2.098847 14.798256
237.720966 114.383669 35.130714 -5.090378 -1.339876 14.880353
264.765320 124.007149 32.832062 -7.389030 -2.878522 14.016486
267.135639 85.045509 32.315182 -7.905912 -3.028733 15.729484
277.778168 67.136021 31.480795 -8.740297 -3.570367 16.350216
277.437630 55.395584 31.169653 -9.051440 -3.573971 16.796160
277.864113 49.234943 31.032700 -9.188393 -3.601205 17.033157
276.955853 41.309938 30.873959 -9.347134 -3.570701 17.339436
270.606308 61.756439 31.518517 -8.702577 -3.245169 16.601755
270.570488 52.052965 31.265810 -8.955283 -3.261400 16.970818
270.268631 42.887077 31.043337 -9.177756 -3.263724 17.317570
269.341869 30.115614 30.770420 -9.450673 -3.242374 17.802124
264.596958 58.077536 31.660551 -8.560541 -2.963347 16.804317
263.935032 46.298046 31.350571 -8.870522 -2.958237 17.251318
264.430275 35.319786 31.109823 -9.111269 -2.999528 17.672602
263.440304 24.751883 30.856993 -9.364100 -2.975960 18.064522
259.335670 56.805153 31.945219 -8.275874 -2.700713 16.936365
259.309235 45.994120 31.671902 -8.549191 -2.723203 17.353987
258.764286 36.581926 31.464479 -8.756614 -2.716692 17.719572
258.816509 27.247324 31.233883 -8.987209 -2.739194 18.069069
265.953121 74.796095 32.541965 -7.679127 -2.956632 16.256166
265.714436 64.399853 32.617104 -7.603990 -2.939709 16.758320
265.603123 54.374542 32.710869 -7.510222 -2.927236 17.250322
264.495106 43.232517 32.757034 -7.464059 -2.871798 17.783964
266.119232 241.708345 38.856598 -1.364496 -2.478301 8.481251
320.764236 298.462772 39.074780 -1.146311 -5.511853 5.312624
286.101704 371.252990 40.316303 0.095211 -3.516829 1.016602
301.015625 407.031784 40.972397 0.751305 -4.357999 -1.200623
319.600716 414.076924 40.982002 0.760911 -5.445817 -1.615377
250.145397 241.241355 36.592957 -3.628137 -1.817497 8.511188
281.950703 319.065843 36.551601 -3.669492 -3.482388 4.447533
249.904861 406.389842 36.698002 -3.523092 -1.794404 -0.147026
282.233429 441.318669 36.247551 -3.973541 -3.513555 -1.848646
304.390945 439.817469 36.111897 -4.109195 -4.663946 -1.732187
