# u v d x y z 
261.706619 226.616278 39.831451 -0.389640 -2.152178 9.337642
255.415840 206.881828 39.760437 -0.460654 -1.800772 10.457213
262.841377 185.402985 40.155396 -0.065699 -2.190296 11.708030
275.063057 158.923588 40.650681 0.429586 -2.859595 13.284382
293.566647 130.130653 40.861023 0.639931 -3.926200 14.989470
309.670601 118.489523 41.010399 0.789304 -4.864031 15.694928
328.290215 101.817598 40.500607 0.279514 -5.948846 16.571039
330.416718 105.713425 41.283688 1.062594 -6.083535 16.495859
327.759056 83.509483 41.039097 0.818004 -5.924084 17.750694
290.239544 146.252718 41.659657 1.438562 -3.698035 14.155337
288.875141 153.076315 43.500023 3.278929 -3.535003 13.977770
330.931625 173.203983 43.533043 3.311949 -6.149031 12.730129
340.775948 147.249441 43.828049 3.606956 -6.770006 14.383331
338.455124 138.256874 43.677998 3.456905 -6.620739 14.924560
338.314438 130.043879 43.604603 3.383508 -6.610040 15.425498
338.001289 121.904955 43.512333 3.291238 -6.588161 15.916925
337.755089 113.152885 43.481697 3.260603 -6.572081 16.455406
342.931595 128.644981 44.245426 4.024333 -6.918646 15.614581
346.737518 122.652740 44.399742 4.178648 -7.165105 16.019207
349.441299 117.336216 44.532467 4.311372 -7.342184 16.379683
352.651787 112.390480 44.660294 4.439200 -7.552390 16.717621
348.761597 131.432848 44.283714 4.062620 -7.288721 15.444305
352.670860 125.011139 44.481888 4.260795 -7.545281 15.883111
356.334801 118.910866 44.599243 4.378150 -7.784198 16.291058
359.279213 113.361111 44.772896 4.551804 -7.981541 16.676065
353.236427 135.012989 44.205498 3.984405 -7.568097 15.206085
356.648521 129.682131 44.353497 4.132403 -7.791321 15.566056
359.547424 124.694052 44.489990 4.268896 -7.982712 15.904596
362.870674 117.698164 44.670738 4.449645 -8.204999 16.380814
357.107658 139.207106 44.026661 3.805569 -7.803087 14.915473
361.096992 132.742739 44.219460 3.998364 -8.065317 15.351592
363.212242 129.281330 44.285110 4.064018 -8.202990 15.580636
364.973297 124.786148 44.401340 4.180247 -8.321871 15.884151
284.188213 135.353050 39.885803 -0.335291 -3.428647 14.538834
270.191383 120.530949 38.256477 -1.964617 -2.747046 15.105315
237.082920 141.791439 36.295624 -3.925469 -1.169868 13.668281
247.236423 127.691116 34.708500 -5.512594 -1.861314 14.144755
239.624977 125.922976 33.566338 -6.654756 -1.615055 14.046291
240.663681 120.772476 33.057983 -7.163110 -1.722479 14.206682
241.523933 118.743925 32.796787 -7.424304 -1.792387 14.257236
243.338337 115.080929 32.493214 -7.727879 -1.910643 14.374683
245.393143 119.526043 33.524986 -6.696106 -1.896057 14.345921
246.321545 115.478296 33.102699 -7.118394 -1.984969 14.464658
247.525597 111.514864 32.719700 -7.501393 -2.081562 14.581787
250.003719 105.806894 32.216602 -8.004492 -2.247703 14.752145
251.856537 115.231047 33.568073 -6.653019 -2.201414 14.559299
253.165779 109.769068 33.062702 -7.158392 -2.312449 14.727204
254.965801 105.886602 32.602535 -7.618559 -2.440220 14.822418
256.599216 100.706835 32.177803 -8.043288 -2.554766 14.979149
259.382877 113.147850 33.742920 -6.478175 -2.547194 14.690883
260.796890 108.712091 33.271519 -6.949574 -2.655224 14.816292
262.703476 104.616280 32.887699 -7.333395 -2.777262 14.936735
263.905563 100.756645 32.490768 -7.730326 -2.865546 15.039114
257.771873 126.745520 34.504391 -5.716703 -2.401844 14.158619
265.597115 125.253582 34.204109 -6.016985 -2.810903 14.182936
273.670120 124.052582 33.921028 -6.300066 -3.224110 14.194730
281.997414 121.387196 33.593834 -6.627261 -3.645402 14.268450
260.101871 241.126571 40.985016 0.763922 -1.962156 8.510119
289.283485 309.387002 41.370224 1.149131 -3.653837 4.475286
265.831242 391.041641 40.419807 0.198717 -2.341349 -0.145454
293.524685 419.167643 41.044182 0.823089 -3.916825 -1.929333
312.211266 416.232369 41.443642 1.222547 -5.008060 -1.857792
267.379456 240.425878 38.704063 -1.517031 -2.559722 8.552533
346.081886 244.293437 39.116676 -1.104416 -6.926674 8.336159
348.383636 332.190714 37.975773 -2.245319 -7.009036 3.574633
385.365715 359.541850 37.667316 -2.553776 -8.986550 2.143479
405.823364 354.744115 37.864204 -2.356889 -10.111526 2.369374
