# u v d x y z 
273.750210 222.344770 38.995758 -1.225333 -2.892698 9.559622
267.614040 202.263508 39.054768 -1.166324 -2.546447 10.681495
263.843842 178.354025 39.178051 -1.043041 -2.326209 12.026321
261.923656 146.986427 39.313572 -0.907520 -2.207494 13.799932
265.745049 111.320171 39.354809 -0.866285 -2.418917 15.810608
276.220131 93.196220 39.391575 -0.829519 -3.005538 16.837269
289.968548 71.700153 38.708511 -1.512580 -3.808516 17.882704
293.301010 73.515272 39.486923 -0.734168 -3.963105 17.967464
284.132061 51.787376 39.069317 -1.151777 -3.467283 19.080849
268.577480 127.588949 40.237644 0.016552 -2.513304 15.037731
267.404385 133.523369 42.081272 1.860178 -2.307348 14.977041
263.833199 170.735092 44.106274 3.885181 -1.930180 12.940390
285.562077 161.722612 45.107044 4.885950 -3.250060 13.620168
293.120022 156.910172 45.021278 4.800184 -3.740377 13.920095
300.035343 153.318415 45.079247 4.858152 -4.183489 14.158281
306.934834 149.836607 45.115204 4.894113 -4.627139 14.387137
313.907738 145.572081 45.202915 4.981822 -5.075780 14.673820
298.173065 150.190487 45.742405 5.521313 -4.042883 14.444799
302.762012 148.466921 46.113594 5.892500 -4.333613 14.605966
306.689358 146.536446 46.408726 6.187633 -4.586720 14.772544
310.438251 145.194168 46.721466 6.500373 -4.830993 14.903892
297.017155 155.210552 46.012756 5.791664 -3.958473 14.149503
301.685238 152.962818 46.425522 6.204428 -4.254517 14.348576
306.495438 151.414633 46.769485 6.548392 -4.566905 14.494783
310.371666 149.211817 47.110142 6.889047 -4.821203 14.686144
295.664978 160.655565 46.128532 5.907439 -3.865565 13.804711
299.661617 159.018774 46.468227 6.247134 -4.119065 13.951873
303.328323 157.328138 46.771809 6.550717 -4.355243 14.099956
308.348465 154.583788 47.155979 6.934886 -4.684279 14.330203
294.329739 166.811943 46.138317 5.917226 -3.777216 13.400043
299.038639 164.588757 46.551632 6.330540 -4.075212 13.591104
301.765308 163.709307 46.747330 6.526237 -4.251445 13.670918
304.902039 161.678066 46.975250 6.754158 -4.456006 13.832070
261.112900 121.138430 38.424988 -1.796104 -2.236712 15.100728
244.340229 114.475193 36.723942 -3.497151 -1.499871 15.161460
235.786190 138.357353 34.314896 -5.906196 -1.340924 13.558732
237.753143 106.359272 33.149757 -7.071334 -1.574244 14.904877
236.722870 98.232937 31.990267 -8.230826 -1.663396 15.054888
234.335728 88.921223 31.564735 -8.656357 -1.606377 15.388597
233.872795 84.070587 31.349104 -8.871989 -1.612034 15.559290
232.515545 77.191458 31.115557 -9.105536 -1.580438 15.813048
233.581886 90.415707 32.071312 -8.149780 -1.509845 15.429458
231.858063 82.763300 31.716719 -8.504375 -1.475516 15.700411
230.233250 75.320091 31.401388 -8.819705 -1.442333 15.963476
228.117352 64.497299 31.002155 -9.218938 -1.399820 16.348883
232.439346 84.002495 32.233841 -7.987251 -1.437168 15.759506
229.902649 74.483156 31.812881 -8.408212 -1.374540 16.098318
228.959160 65.654154 31.435032 -8.786060 -1.380804 16.405460
226.639271 56.759634 31.089804 -9.131289 -1.322668 16.714518
233.372307 79.292822 32.527985 -7.693108 -1.443729 16.043909
231.696930 70.640888 32.134758 -8.086334 -1.415480 16.350815
230.280018 62.714825 31.827864 -8.393229 -1.389769 16.636950
228.845444 55.180635 31.495592 -8.725501 -1.367810 16.891787
242.538166 95.136108 33.150883 -7.070209 -1.800723 15.436602
245.862598 84.817543 33.016602 -7.204491 -1.972385 15.895504
249.495945 74.661770 32.898979 -7.322115 -2.155603 16.346735
252.037182 63.230095 32.747280 -7.473813 -2.289767 16.845699
279.716034 237.102041 40.141426 -0.079666 -3.159112 8.742263
293.492241 312.456865 40.132988 -0.088104 -3.949427 4.421923
262.238178 390.780816 40.375011 0.153920 -2.137572 -0.120744
295.258522 411.859539 41.127350 0.906258 -4.015548 -1.521244
314.336071 406.525111 41.290836 1.069744 -5.135095 -1.246721
271.122932 236.541853 37.806370 -2.414722 -2.829385 8.762852
288.798733 316.298461 37.389008 -2.832085 -3.802643 4.500761
249.916229 402.064168 36.624458 -3.596633 -1.802364 0.096777
279.473934 439.646777 36.167622 -4.053470 -3.375290 -1.739275
302.010555 439.730937 36.208511 -4.012580 -4.538662 -1.755291
