# u v d x y z 
252.764091 223.194637 37.561138 -2.659956 -1.861397 9.477836
246.095676 202.316236 37.555031 -2.666063 -1.504221 10.597816
252.708740 177.891827 37.286247 -2.934845 -1.884851 11.884338
264.541264 146.607714 36.938118 -3.282974 -2.542705 13.504272
283.603096 112.990294 36.704216 -3.516878 -3.560735 15.235782
302.529888 100.818415 36.735023 -3.486071 -4.552384 15.880136
322.813568 82.440004 36.101738 -4.119356 -5.614298 16.702066
323.532219 82.728882 36.882481 -3.338612 -5.655302 16.862579
319.085846 58.651342 36.272739 -3.948352 -5.421822 17.973240
277.177353 125.564833 37.694241 -2.526854 -3.163239 14.738289
269.390125 121.675930 39.398144 -0.822951 -2.620713 15.235721
241.468391 157.285938 40.820335 0.599241 -0.889639 13.399531
244.832191 170.257616 42.511433 2.290339 -0.904205 12.811579
252.123871 172.825613 42.912361 2.691268 -1.308157 12.694096
256.737595 175.952940 43.327877 3.106785 -1.553442 12.540400
261.486912 179.041100 43.725376 3.504282 -1.814182 12.383866
265.874653 181.732950 44.192062 3.970971 -2.052177 12.254567
249.017258 173.848543 43.810741 3.589650 -1.026611 12.716286
248.036461 177.037096 44.270576 4.049482 -0.917954 12.558086
247.679024 179.396152 44.672714 4.451622 -0.853800 12.443707
246.847954 182.024202 45.056873 4.835779 -0.760617 12.307806
243.296013 176.845922 43.722504 3.501410 -0.678206 12.520729
242.143421 179.840326 44.232964 4.011872 -0.549440 12.377566
241.667862 183.240652 44.679001 4.457906 -0.469477 12.198868
240.990543 185.448503 45.123199 4.902106 -0.376107 12.092563
239.042168 179.690580 43.511974 3.290881 -0.436856 12.324911
238.118534 182.430668 43.926147 3.705053 -0.330996 12.188651
237.490005 184.779968 44.312115 4.091023 -0.246060 12.071676
237.223053 187.609148 44.844185 4.623092 -0.166242 11.932403
235.709877 182.847605 43.205833 2.984742 -0.266586 12.103676
234.595737 185.914850 43.712326 3.491232 -0.136022 11.953491
234.330883 187.862835 43.963108 3.742016 -0.088792 11.850526
234.420910 189.398146 44.299721 4.078626 -0.053292 11.778434
277.128773 125.876799 35.889305 -4.331788 -3.271165 14.427226
268.191719 122.156267 34.066620 -6.154472 -2.947859 14.311134
314.991703 155.727053 33.516850 -6.704244 -5.229388 12.611171
329.862289 122.088089 32.802589 -7.418505 -5.931346 14.101532
352.129135 112.553930 32.362911 -7.858183 -6.954609 14.468260
358.144264 104.008226 32.014561 -8.206534 -7.213723 14.795675
361.395645 99.323044 31.865963 -8.355131 -7.353638 14.980089
364.307899 93.043098 31.645947 -8.575147 -7.472286 15.219780
347.176323 106.577225 32.115971 -8.105121 -6.716040 14.697511
352.288132 99.409876 31.839479 -8.381615 -6.937817 14.970818
356.743546 92.490520 31.582455 -8.638638 -7.126980 15.231381
362.125816 82.465010 31.235441 -8.985653 -7.348932 15.605616
341.244164 101.268024 31.985741 -8.235353 -6.439920 14.915287
347.053413 92.455645 31.632471 -8.588622 -6.691715 15.243498
352.673721 83.877182 31.365818 -8.855276 -6.933246 15.571679
357.377586 75.739374 31.057871 -9.163223 -7.127574 15.864058
333.382912 96.999121 31.990889 -8.230205 -6.080808 15.111402
338.952789 88.716860 31.689789 -8.531304 -6.327206 15.424838
343.023415 81.189165 31.432899 -8.788195 -6.503038 15.707344
347.927628 74.029713 31.181871 -9.039222 -6.713243 15.969315
327.351532 109.919500 32.775082 -7.446010 -5.813403 14.666650
327.680435 98.855667 32.678860 -7.542233 -5.827746 15.165274
327.803230 87.893229 32.601803 -7.619290 -5.832619 15.660301
327.987366 76.035576 32.451561 -7.769534 -5.839480 16.177368
264.672680 235.621176 38.708237 -1.512856 -2.409731 8.818218
334.671631 212.147799 36.952324 -3.268768 -6.243694 10.046371
362.076759 300.765152 36.952442 -3.268649 -7.690390 5.368337
403.638840 321.265368 36.116985 -4.104107 -9.784596 4.383138
422.116966 313.080025 35.507011 -4.714081 -10.649004 4.869147
244.891891 240.853429 36.531212 -3.689880 -1.549491 8.531542
278.877449 317.778640 36.565567 -3.655524 -3.321093 4.513195
251.551418 404.684343 37.025093 -3.195999 -1.848743 -0.134567
283.082561 439.816039 36.620010 -3.601081 -3.537882 -1.877155
304.940205 438.921822 36.446598 -3.774494 -4.685080 -1.781096
