# u v d x y z 
272.801647 223.263674 38.606030 -1.615065 -2.866133 9.499114
266.647778 203.057985 38.700371 -1.520723 -2.519548 10.618465
262.646122 178.849926 38.789379 -1.431713 -2.291019 11.964613
260.433865 147.013779 38.877197 -1.343897 -2.160957 13.740429
264.127808 111.012011 38.940983 -1.280109 -2.361023 15.751678
274.757805 92.736225 38.982002 -1.239090 -2.949719 16.776989
288.489952 71.083260 38.276764 -1.944331 -3.746188 17.812632
292.253456 72.917347 39.050846 -1.170246 -3.921298 17.897106
283.005199 50.907583 38.643650 -1.577443 -3.426886 19.014967
267.067184 127.594156 39.815372 -0.405722 -2.458421 14.969624
265.906773 133.947630 41.657890 1.436796 -2.250035 14.887391
260.314827 174.898252 43.383553 3.162462 -1.770113 12.610860
279.795151 169.468946 44.689110 4.468016 -2.902451 13.078896
287.338428 164.495316 44.748581 4.527487 -3.381251 13.402834
293.917751 161.188087 44.926102 4.705008 -3.795230 13.634241
300.504379 157.932215 45.080536 4.859442 -4.213659 13.861310
306.964397 154.115410 45.297775 5.076683 -4.625644 14.133768
290.357227 160.319595 45.602772 5.381678 -3.538060 13.767005
293.991070 159.792252 46.041550 5.820456 -3.758490 13.851637
297.128944 158.825712 46.402020 6.180925 -3.953102 13.957009
300.082798 158.463478 46.770668 6.549575 -4.138420 14.023963
288.843365 165.974522 45.788048 5.566956 -3.431190 13.418199
292.454967 165.048494 46.275711 6.054619 -3.648241 13.530986
296.399574 164.564810 46.688618 6.467525 -3.895091 13.607458
299.389343 163.441200 47.098362 6.877270 -4.082438 13.727215
287.505112 171.575003 45.812531 5.591438 -3.342516 13.054255
290.654259 171.003027 46.211975 5.990884 -3.531872 13.131061
293.553600 170.260963 46.573982 6.352890 -3.709600 13.216117
297.569847 168.725052 47.045937 6.824843 -3.961696 13.366362
286.455593 177.555256 45.723019 5.501924 -3.278118 12.654883
290.132084 176.624107 46.209850 5.988757 -3.497490 12.759782
292.380085 176.337748 46.443825 6.222730 -3.636658 12.799963
294.906025 175.030489 46.730476 6.509382 -3.793973 12.913303
259.492035 120.732679 38.003090 -2.218002 -2.184206 15.051119
242.490692 113.688440 36.301666 -3.919426 -1.449596 15.126537
238.240051 132.927046 33.758327 -6.462766 -1.526222 13.739800
238.934860 97.906322 32.762653 -7.458440 -1.675036 15.226602
239.400196 86.415453 31.636873 -8.584219 -1.826440 15.517415
236.661301 76.255817 31.243126 -8.977967 -1.749532 15.884480
236.017189 70.875664 31.046928 -9.174164 -1.744322 16.077209
234.228973 63.582287 30.837803 -9.383289 -1.690634 16.347986
234.885883 79.507027 31.740244 -8.480848 -1.609845 15.853346
232.884464 71.129179 31.412638 -8.808455 -1.559865 16.154190
230.937309 63.062239 31.123259 -9.097835 -1.509305 16.443050
228.234978 51.493979 30.762028 -9.459064 -1.436508 16.860119
232.401485 73.976812 31.927357 -8.293736 -1.473779 16.148481
229.465218 63.699446 31.538128 -8.682964 -1.390195 16.519207
228.154774 54.015799 31.194799 -9.026294 -1.376201 16.864279
225.395527 44.543867 30.878067 -9.343026 -1.296044 17.197948
231.952782 70.256195 32.247623 -7.973471 -1.413030 16.395844
229.927006 60.835333 31.885864 -8.335229 -1.366256 16.737251
228.082829 52.356377 31.607817 -8.613276 -1.318762 17.048944
226.358528 44.163294 31.301865 -8.919229 -1.281831 17.333300
242.075481 86.375513 32.837322 -7.383772 -1.813717 15.782675
244.179020 75.537901 32.765564 -7.455527 -1.920167 16.274214
246.572285 64.907141 32.710617 -7.510477 -2.037955 16.758074
247.757206 53.118696 32.622139 -7.598956 -2.102457 17.285320
280.395260 238.274117 39.721512 -0.499581 -3.221821 8.674015
297.971096 313.151536 39.950462 -0.270629 -4.211957 4.401169
264.387474 389.985445 40.361294 0.140200 -2.262630 -0.071929
295.521030 411.995237 41.224586 1.003495 -4.027570 -1.553108
314.727421 407.648871 41.410347 1.189255 -5.157279 -1.341631
268.530807 237.463188 37.417965 -2.803127 -2.717946 8.711683
286.778030 317.889318 37.183205 -3.037888 -3.704479 4.438688
250.178623 404.300580 36.770687 -3.450403 -1.801506 -0.054556
281.664963 439.808425 36.229889 -3.991203 -3.485086 -1.765400
304.035244 438.513054 36.165520 -4.055573 -4.644372 -1.680101
