# u v d x y z 
260.595226 224.534197 39.931274 -0.289816 -2.080467 9.458322
254.575386 204.774971 39.880081 -0.341013 -1.741851 10.582905
263.223267 183.793402 40.273262 0.052171 -2.202642 11.809828
276.933346 158.060360 40.761253 0.540161 -2.961406 13.347454
297.214756 130.433636 40.936794 0.715702 -4.136685 14.983645
313.967190 119.519148 41.040913 0.819818 -5.115489 15.639857
333.217354 103.654890 40.528160 0.307067 -6.234441 16.470104
335.363960 107.806063 41.308132 1.087038 -6.375844 16.377058
333.712158 85.537605 41.083401 0.862306 -6.273967 17.641565
293.597507 146.417828 41.738174 1.517083 -3.894918 14.156007
293.256760 153.388023 43.582546 3.361453 -3.804137 13.968610
330.998993 178.288136 42.994740 2.773648 -6.144763 12.366488
345.407867 153.569584 43.181435 2.960343 -7.036546 13.907780
343.909569 144.236126 43.050541 2.829446 -6.939649 14.465632
344.705772 135.946712 42.971127 2.750034 -6.985814 14.963633
345.260239 127.709627 42.875309 2.654217 -7.016393 15.453915
346.161079 118.860111 42.838245 2.617152 -7.070185 15.989537
351.478043 135.072441 43.543243 3.322152 -7.427273 15.103062
356.601219 129.460258 43.643848 3.422756 -7.751217 15.468051
360.466843 124.394045 43.736362 3.515268 -7.997582 15.799201
364.777985 119.750891 43.818569 3.597478 -8.272202 16.103428
357.023163 138.562403 43.518139 3.297045 -7.770876 14.882331
362.456894 132.523956 43.659477 3.438382 -8.117257 15.279435
367.363358 126.768122 43.724998 3.503905 -8.427711 15.649029
371.643181 121.476831 43.853725 3.632634 -8.704544 16.001341
360.756607 142.703705 43.395790 3.174695 -7.995856 14.607865
365.394630 137.710333 43.495125 3.274030 -8.289827 14.931941
369.438705 132.994509 43.589195 3.368103 -8.547753 15.239342
374.337120 126.281576 43.718807 3.497715 -8.862842 15.678414
363.493500 147.402534 43.183292 2.962200 -8.152324 14.288457
369.022827 141.329556 43.318378 3.097284 -8.502891 14.682143
371.851387 138.068790 43.354305 3.133211 -8.680593 14.889162
374.627914 133.713942 43.441982 3.220889 -8.859398 15.172190
286.745625 134.988213 39.981529 -0.239562 -3.569819 14.573982
272.261448 119.262199 38.389439 -1.831655 -2.851112 15.197590
238.081398 138.701992 36.422421 -3.798674 -1.206801 13.846821
246.360359 125.004787 34.790401 -5.430690 -1.809259 14.291409
237.326317 123.469591 33.666763 -6.554330 -1.492970 14.180655
237.669621 118.418941 33.150787 -7.070306 -1.570168 14.333948
238.157063 116.440773 32.885185 -7.335907 -1.624306 14.380749
239.528179 112.834196 32.573479 -7.647614 -1.724553 14.493555
243.004208 117.066851 33.604500 -6.616592 -1.772898 14.477661
243.354130 113.098354 33.176086 -7.045005 -1.836606 14.590508
244.018154 109.206076 32.786438 -7.434654 -1.910371 14.702174
245.761013 103.587971 32.271996 -7.949097 -2.046563 14.865064
249.482651 112.740412 33.626129 -6.594965 -2.081727 14.689290
250.102539 107.367983 33.112812 -7.108282 -2.162761 14.850107
251.244621 103.566113 32.644520 -7.576572 -2.262783 14.938677
252.263260 98.459473 32.211617 -8.009475 -2.352178 15.089293
257.191257 110.593586 33.777836 -6.443258 -2.438416 14.820463
257.966557 106.236677 33.299152 -6.921941 -2.518247 14.939231
259.336262 102.201319 32.907085 -7.314007 -2.617382 15.054013
259.973927 98.408604 32.504227 -7.716865 -2.681905 15.150820
256.534061 124.067745 34.553509 -5.667585 -2.336377 14.298745
263.908978 122.607622 34.228519 -5.992572 -2.726460 14.316319
271.555176 121.433945 33.920609 -6.300484 -3.121652 14.321555
279.407158 118.798513 33.567383 -6.653709 -3.522627 14.388103
258.193798 239.574451 41.054180 0.833087 -1.844331 8.601039
285.704155 308.598061 41.368176 1.147081 -3.442398 4.522114
264.725952 390.929325 40.402264 0.181170 -2.278912 -0.135185
292.543297 419.288964 40.994934 0.773841 -3.861213 -1.923832
311.263409 416.397743 41.394623 1.173529 -4.952553 -1.855230
266.759720 237.750320 38.796463 -1.424628 -2.518428 8.700766
344.150963 230.325565 39.504711 -0.716381 -6.832160 9.122061
358.967247 315.443773 38.232826 -1.988268 -7.597518 4.455468
398.225174 338.610134 37.981991 -2.239103 -9.713689 3.225496
417.603951 332.043200 38.243080 -1.978014 -10.801585 3.547488
