# u v d x y z 
267.564144 222.617397 40.135418 -0.085675 -2.462714 9.572735
260.357819 203.357248 40.061203 -0.159891 -2.055853 10.673155
262.178974 180.153408 40.285229 0.064138 -2.141573 12.020271
267.430286 150.553093 40.560604 0.339511 -2.423107 13.758966
279.560909 117.843647 40.565685 0.344592 -3.125708 15.655160
293.509789 102.983809 40.581139 0.360045 -3.933473 16.519327
308.641815 83.467884 39.907780 -0.313312 -4.821649 17.500151
311.669025 85.404654 40.686588 0.465497 -4.984965 17.561733
304.647827 63.756695 40.284191 0.063099 -4.585692 18.718678
279.477329 133.484430 41.453087 1.231995 -3.069493 14.883793
279.199963 138.138199 43.304993 3.083901 -2.945127 14.877687
316.115589 163.797054 44.313793 4.092699 -5.223289 13.400140
329.954109 138.909845 44.189266 3.968174 -6.097570 14.957651
329.941063 130.758963 43.832771 3.611678 -6.091685 15.416562
331.684074 123.194675 43.593479 3.372387 -6.196835 15.850295
333.302345 115.732698 43.337540 3.116446 -6.292750 16.269566
334.988365 107.242355 43.123028 2.901936 -6.392541 16.754524
334.980812 118.793335 44.186863 3.965771 -6.414842 16.227140
339.565735 112.648487 44.250015 4.028921 -6.706026 16.626518
343.015137 107.090549 44.291557 4.070465 -6.925444 16.985746
346.895981 101.998386 44.344414 4.123319 -7.173029 17.318367
339.876709 122.250395 44.369995 4.148901 -6.729092 16.039722
344.555016 115.477066 44.463852 4.242758 -7.028922 16.485750
349.124718 109.424143 44.490459 4.269366 -7.320294 16.875195
352.788811 103.445778 44.565811 4.344718 -7.556705 17.269865
343.534966 126.906624 44.448174 4.227078 -6.963601 15.757215
347.602272 121.433716 44.515053 4.293959 -7.224502 16.116058
351.148872 116.262360 44.570965 4.349873 -7.452528 16.454803
355.464516 108.922119 44.627911 4.406818 -7.730202 16.932840
346.681709 132.608643 44.441879 4.220786 -7.163170 15.394185
351.432533 125.899372 44.533150 4.312056 -7.468891 15.835024
354.046135 122.511692 44.548737 4.327644 -7.635923 16.053160
356.453629 117.761106 44.580391 4.359296 -7.790788 16.361021
271.627293 126.402225 39.654781 -0.566313 -2.728894 15.011358
255.113029 117.016153 37.989620 -2.231471 -1.947718 15.250522
230.838490 146.198730 36.028030 -4.193062 -0.880172 13.403902
235.020046 127.657614 34.424809 -5.796285 -1.290023 14.100888
227.970009 128.533373 33.290874 -6.930217 -1.092394 13.877254
226.458416 122.819595 32.779995 -7.441099 -1.088774 14.063469
226.280594 120.244303 32.516880 -7.704213 -1.115674 14.139053
226.118469 115.687780 32.210125 -8.010968 -1.149283 14.296239
229.732990 119.948015 33.241688 -6.979405 -1.182580 14.277123
228.651333 115.366344 32.817249 -7.403845 -1.186603 14.419127
227.838898 110.755835 32.431816 -7.789276 -1.199260 14.564113
227.298908 103.778973 31.924314 -8.296779 -1.241450 14.788599
233.133526 112.945061 33.275715 -6.945376 -1.339843 14.615856
231.697121 106.819038 32.767731 -7.453362 -1.335641 14.810419
231.475601 101.856480 32.304058 -7.917034 -1.383910 14.951217
230.440102 95.881662 31.876509 -8.344584 -1.390825 15.138921
238.529148 107.494726 33.439754 -6.781340 -1.577242 14.905999
237.690048 102.259884 32.965633 -7.255461 -1.592907 15.062779
237.419491 97.171297 32.578564 -7.642529 -1.625829 15.223442
236.667099 92.617865 32.179417 -8.041677 -1.638329 15.351324
243.746815 121.161547 34.203217 -6.017875 -1.743329 14.382734
249.891872 115.448599 33.889847 -6.331246 -2.074972 14.606120
256.401005 109.872208 33.593475 -6.627616 -2.417033 14.821001
262.411861 102.816811 33.253025 -6.968067 -2.733507 15.092874
266.981373 237.040386 41.302055 1.080964 -2.340938 8.750706
287.741642 308.679643 41.169228 0.948134 -3.571975 4.536812
263.663044 390.533266 40.297752 0.076661 -2.225975 -0.089851
292.319336 417.607119 40.959339 0.738245 -3.849504 -1.816305
310.995827 414.026957 41.359783 1.138692 -4.937178 -1.706371
273.543816 236.072989 39.006718 -1.214375 -2.880473 8.794909
345.194778 268.792548 39.051254 -1.169837 -6.874746 6.969816
320.393028 352.080789 37.331646 -2.889448 -5.490152 2.598709
350.637093 387.620051 36.621105 -3.599986 -7.071997 0.853210
372.670479 388.035908 36.714394 -3.506698 -8.231712 0.811726
