# u v d x y z 
260.023518 224.052515 40.460487 0.239395 -2.002510 9.497856
254.439354 204.437513 40.375629 0.154537 -1.687688 10.627306
264.913292 183.897114 40.652126 0.431032 -2.270061 11.834225
280.881538 158.735418 40.975964 0.754869 -3.179311 13.333073
303.397408 132.410374 40.910252 0.689160 -4.498884 14.863964
320.712318 121.825619 40.867134 0.646041 -5.510778 15.475291
339.054375 106.157026 40.168865 -0.052229 -6.562611 16.256538
342.585258 109.186907 40.933319 0.712225 -6.789891 16.225529
340.494690 86.761293 40.620750 0.399658 -6.658493 17.468468
300.274506 147.428684 41.782974 1.561883 -4.291778 14.101658
303.133221 152.761087 43.632694 3.411603 -4.417845 14.013892
332.031517 183.432255 42.532246 2.311151 -6.200232 12.013156
351.478806 161.234636 42.507263 2.286170 -7.380732 13.359081
351.241646 151.628952 42.385899 2.164806 -7.360913 13.927061
353.262444 143.435469 42.286541 2.065446 -7.478555 14.409481
354.974632 135.247135 42.174572 1.953478 -7.576393 14.887377
357.362175 126.496353 42.114117 1.893022 -7.717013 15.404803
362.219963 143.684635 42.750629 2.529536 -8.047663 14.458284
368.715858 138.846874 42.772675 2.551581 -8.445918 14.756924
373.846512 134.348431 42.803783 2.582691 -8.761813 15.036489
379.320030 130.331440 42.819592 2.598497 -9.097848 15.284599
366.988564 148.058939 42.659893 2.438801 -8.332803 14.179218
374.040756 142.845297 42.716316 2.495222 -8.766937 14.504782
380.261421 137.806091 42.706757 2.485662 -9.145720 14.810896
386.013718 133.131094 42.766418 2.545325 -9.502293 15.105224
369.489174 152.802286 42.500084 2.278991 -8.473897 13.870237
375.411644 148.516588 42.528122 2.307030 -8.835696 14.134106
380.684929 144.403553 42.558929 2.337835 -9.158742 14.388199
387.335243 138.394260 42.609383 2.388288 -9.567924 14.760877
370.561142 157.944174 42.267490 2.046396 -8.522181 13.530786
377.718048 152.721462 42.317009 2.095914 -8.958414 13.852318
381.295547 149.881754 42.310104 2.089010 -9.174079 14.023099
385.223045 145.927763 42.351723 2.130630 -9.415347 14.267683
290.562668 137.170286 40.056602 -0.164490 -3.784678 14.460378
273.796730 122.070379 38.528507 -1.692585 -2.926130 15.067012
236.876392 143.376446 36.776558 -3.444536 -1.102049 13.652482
242.521973 132.151537 35.079018 -5.142076 -1.586545 13.980678
232.059078 133.127632 33.993526 -6.227567 -1.198589 13.766035
231.179829 128.860903 33.464458 -6.756636 -1.223022 13.889236
231.081009 127.261763 33.192963 -7.028130 -1.252785 13.921960
231.610947 124.036932 32.867779 -7.353313 -1.318975 14.021007
236.887398 126.304493 33.890560 -6.330532 -1.445287 14.080658
236.241837 122.974977 33.452209 -6.768883 -1.466484 14.168572
235.950775 119.644918 33.051685 -7.169407 -1.500665 14.258849
236.344547 114.705477 32.518806 -7.702288 -1.582941 14.396691
242.825699 121.330662 33.874058 -6.347034 -1.734610 14.318669
242.188454 116.700668 33.346859 -6.874235 -1.762377 14.449859
242.256107 113.537006 32.867435 -7.353659 -1.818845 14.513957
242.111664 109.043369 32.420197 -7.800897 -1.861827 14.641279
250.370998 118.205223 33.988140 -6.232954 -2.088392 14.489763
250.040550 114.507608 33.498116 -6.722979 -2.121321 14.581450
250.430279 110.954189 33.092953 -7.128139 -2.180238 14.676805
250.096264 107.746439 32.680962 -7.540133 -2.205590 14.750613
252.063789 130.573683 34.800552 -5.420541 -2.091738 14.016217
258.710899 128.874292 34.444820 -5.776272 -2.453346 14.044230
265.677471 127.415400 34.106434 -6.114658 -2.822410 14.061593
272.649345 124.549999 33.718681 -6.502413 -3.188332 14.137254
257.892437 238.112898 41.620266 1.399172 -1.776430 8.688282
281.634579 307.979007 41.677986 1.456892 -3.184916 4.528612
262.972355 390.190244 40.459854 0.238763 -2.173006 -0.104884
290.830975 419.777033 40.901482 0.680390 -3.764826 -1.928415
309.745293 417.402785 41.281677 1.060584 -4.864433 -1.886040
265.291080 237.990589 39.344311 -0.876784 -2.394214 8.689022
335.890160 208.126831 40.044125 -0.176970 -6.378202 10.399414
367.633286 287.988324 39.590477 -0.630616 -8.163228 5.861965
408.603668 302.750573 39.573051 -0.648041 -10.478216 5.028607
425.624657 292.614727 39.802635 -0.418457 -11.475107 5.584360
