# u v d x y z 
255.872383 222.536116 37.504704 -2.716391 -2.033353 9.511763
247.775097 202.210665 37.537315 -2.683777 -1.596151 10.602524
254.587097 177.900639 37.244560 -2.976534 -1.988799 11.880171
266.674328 146.761608 36.859440 -3.361652 -2.661257 13.485673
286.244068 113.340826 36.612419 -3.608675 -3.703640 15.200792
305.356159 101.294317 36.627037 -3.594056 -4.702962 15.833763
326.429329 83.575172 36.013184 -4.207909 -5.799965 16.623732
327.161865 84.206457 36.797241 -3.423851 -5.845673 16.765755
323.697319 59.797726 36.210960 -4.010135 -5.660453 17.897934
279.988384 125.932703 37.608295 -2.612797 -3.319522 14.704475
272.904625 122.073212 39.326450 -0.894644 -2.823343 15.201282
241.522388 156.748552 40.563660 0.342567 -0.921565 13.400342
239.105854 171.170254 42.188892 1.967801 -0.593715 12.724438
245.351295 175.251503 42.620274 2.399179 -0.924123 12.518364
248.816986 179.497232 43.043312 2.822218 -1.092117 12.296423
252.467537 183.691406 43.450100 3.229007 -1.277347 12.071243
255.700817 187.511930 43.925381 3.704288 -1.434384 11.869736
240.498829 176.873302 43.475975 3.254881 -0.531491 12.496787
238.291264 180.403118 43.900143 3.679050 -0.344871 12.313669
236.933193 183.133707 44.277321 4.056227 -0.214942 12.173061
235.101948 186.036558 44.631001 4.409906 -0.056213 12.016712
234.491749 178.893442 43.326584 3.105493 -0.176648 12.358278
232.039680 182.273312 43.799942 3.578848 0.034603 12.188116
230.340652 186.071548 44.211723 3.990632 0.193656 11.982180
228.616180 188.653164 44.627804 4.406711 0.356892 11.849647
230.186634 180.836620 43.069195 2.848101 0.056793 12.216251
228.153286 183.897285 43.450954 3.229863 0.231990 12.058533
226.531048 186.576290 43.809422 3.588327 0.380552 11.919597
224.973717 189.941826 44.310349 4.089254 0.546018 11.744787
226.936092 183.109646 42.723175 2.502083 0.210787 12.048275
224.487839 186.587105 43.191650 2.970557 0.424133 11.871781
223.513412 188.772583 43.422642 3.201549 0.516097 11.753837
222.812119 190.696650 43.743038 3.521945 0.604084 11.657050
279.193878 126.083736 35.799763 -4.421330 -3.382264 14.402044
269.488373 122.057133 33.984077 -6.237014 -3.016919 14.302051
317.657223 155.800381 33.654633 -6.566459 -5.356555 12.624233
333.136330 122.530575 32.951134 -7.269958 -6.087559 14.105723
355.787163 113.225498 32.574348 -7.646746 -7.134539 14.475504
362.216492 104.892054 32.236984 -7.984109 -7.413380 14.798184
365.627098 100.304117 32.094032 -8.127060 -7.561131 14.980943
368.810921 94.168625 31.877079 -8.344014 -7.691976 15.217050
351.241112 107.397051 32.306202 -7.914889 -6.911023 14.695933
356.684799 100.398474 32.039223 -8.181872 -7.148266 14.965686
361.453896 93.642883 31.789715 -8.431379 -7.351774 15.222724
367.269020 83.848314 31.450016 -8.771078 -7.592922 15.591756
345.536232 102.164755 32.152145 -8.068949 -6.642113 14.907079
351.794243 93.565493 31.809353 -8.411741 -6.913984 15.230347
357.724953 85.159979 31.552240 -8.668854 -7.169631 15.555436
362.832451 77.225046 31.251545 -8.969548 -7.381449 15.843179
337.694244 97.888012 32.127907 -8.093185 -6.281304 15.098595
343.639488 89.782419 31.837128 -8.383966 -6.544354 15.408218
348.036804 82.410936 31.586315 -8.634778 -6.734305 15.687019
353.257408 75.412788 31.344204 -8.876889 -6.958373 15.945873
330.556946 110.382843 32.902172 -7.318921 -5.965401 14.668489
330.918007 99.364557 32.795357 -7.425735 -5.980707 15.164923
331.045418 88.430471 32.707092 -7.514002 -5.985282 15.658078
331.344795 76.632328 32.545444 -7.675647 -5.996650 16.171614
270.521984 234.124775 38.588989 -1.632103 -2.741611 8.899965
326.162148 188.390694 36.492695 -3.728400 -5.790439 11.266598
375.880661 268.163509 35.802383 -4.418710 -8.327278 7.135622
420.347252 276.529169 34.568176 -5.652917 -10.424651 6.772157
434.873810 262.205400 33.892521 -6.328571 -11.031139 7.500942
247.528954 240.693598 36.509380 -3.711714 -1.689374 8.539905
281.066036 318.151517 36.331680 -3.889414 -3.448426 4.519829
253.906174 405.081539 36.881023 -3.340070 -1.986896 -0.121599
285.641174 440.305173 36.465050 -3.756041 -3.679340 -1.858402
307.561245 439.387980 36.280846 -3.940246 -4.824495 -1.758154
