# u v d x y z 
258.605328 221.231604 37.431931 -2.789164 -2.186162 9.579705
249.555874 201.405602 37.512436 -2.708659 -1.694148 10.644323
254.642124 176.558161 37.236340 -2.984753 -1.992495 11.950853
264.507675 144.509840 36.873428 -3.347666 -2.546060 13.606152
281.637440 109.744005 36.646599 -3.574494 -3.460824 15.395279
299.688892 96.293364 36.685074 -3.536018 -4.404743 16.107349
319.496021 76.895828 36.088696 -4.132398 -5.443209 16.984961
319.845581 77.549944 36.872734 -3.348360 -5.461058 17.133192
314.664707 53.456783 36.276913 -3.944179 -5.192695 18.243526
275.884171 122.946911 37.634998 -2.586097 -3.097335 14.869355
267.787743 119.947615 39.344334 -0.876760 -2.534540 15.323768
238.255444 156.715708 40.548405 0.327311 -0.734033 13.400430
236.906281 172.011251 42.161182 1.940089 -0.464435 12.671061
243.475513 176.289997 42.568264 2.347171 -0.815600 12.450401
247.270966 180.770845 42.973328 2.752237 -1.004323 12.212186
251.235390 185.183516 43.361286 3.140195 -1.209589 11.971671
254.827900 189.275522 43.819881 3.598788 -1.389429 11.751424
239.294109 178.602190 43.438313 3.217219 -0.461010 12.386105
237.425194 182.450523 43.861553 3.640462 -0.295108 12.182095
236.357822 185.451393 44.237347 4.016253 -0.183324 12.023346
234.799824 188.611536 44.590225 4.369131 -0.041913 11.849542
233.221035 180.607395 43.298359 3.077267 -0.101497 12.249798
231.146278 184.345751 43.772335 3.551244 0.087001 12.056248
229.771290 188.439789 44.181011 3.959918 0.225659 11.830341
228.362274 191.319895 44.597427 4.376333 0.369103 11.677519
228.760395 182.429180 43.045212 2.824120 0.141420 12.116291
227.037449 185.782013 43.426769 3.205678 0.298041 11.939669
225.699463 188.727179 43.784763 3.563671 0.429275 11.783177
224.525948 192.448139 44.284073 4.062981 0.570779 11.584352
225.280495 184.495411 42.699024 2.477930 0.308565 11.961782
223.216457 188.336420 43.167934 2.946842 0.499302 11.762094
222.429371 190.693016 43.397194 3.176099 0.579796 11.632915
221.975555 192.845449 43.716454 3.495361 0.652638 11.520981
275.957565 122.765980 35.827644 -4.393449 -3.214997 14.576393
266.923409 119.021530 34.005596 -6.215498 -2.890762 14.453143
315.594864 151.846161 33.665501 -6.555592 -5.257333 12.815713
330.666542 118.107376 32.999821 -7.221273 -5.972040 14.322415
353.209190 108.284512 32.649300 -7.571793 -7.018130 14.719536
359.580269 99.758034 32.320747 -7.900344 -7.296712 15.051401
362.937775 95.081348 32.182549 -8.038544 -7.443260 15.238725
366.069832 88.845634 31.970407 -8.250687 -7.573294 15.479604
348.673897 102.480612 32.377983 -7.843111 -6.795482 14.936937
354.064178 95.323620 32.118454 -8.102640 -7.032175 15.214339
358.779259 88.428783 31.875546 -8.345548 -7.235062 15.478101
364.509697 78.462839 31.544182 -8.676911 -7.474937 15.855448
342.941971 97.326736 32.219635 -8.001459 -6.525165 15.143053
349.147606 88.535671 31.885504 -8.335589 -6.796886 15.475389
354.987488 79.974890 31.636684 -8.584410 -7.050460 15.808456
360.041161 71.885519 31.343029 -8.878065 -7.262064 16.103533
335.035706 93.204689 32.188873 -8.032218 -6.160594 15.326331
340.918541 84.927320 31.906439 -8.314654 -6.422672 15.644390
345.255318 77.424917 31.662096 -8.558997 -6.611529 15.929605
350.416374 70.284348 31.427053 -8.794040 -6.834759 16.195599
327.831345 106.033144 32.952545 -7.268547 -5.837852 14.882579
327.984352 95.013027 32.849976 -7.371118 -5.843886 15.380106
327.897568 84.089584 32.765682 -7.455411 -5.838862 15.873952
327.998047 72.282143 32.608341 -7.612752 -5.841768 16.388939
274.331665 232.767134 38.474442 -1.746650 -2.959101 8.973623
327.416954 183.737726 36.343632 -3.877460 -5.854276 11.497189
380.734100 261.633997 35.683331 -4.537764 -8.565186 7.473262
425.666122 270.212789 34.473858 -5.747236 -10.673076 7.088150
440.400429 256.054688 33.781811 -6.439284 -11.279684 7.801286
250.660686 239.124098 36.416809 -3.804283 -1.861883 8.621648
281.763706 317.842326 36.228031 -3.993063 -3.490299 4.547403
253.523273 404.623797 36.788147 -3.432945 -1.975542 -0.075640
285.023899 440.232178 36.365635 -3.855457 -3.652153 -1.826162
306.996937 439.520999 36.176010 -4.045084 -4.797194 -1.735167
