# u v d x y z 
264.037151 228.464499 39.691593 -0.529498 -2.295971 9.230170
257.470894 208.745527 39.603920 -0.617171 -1.931481 10.344365
262.473183 186.304865 39.958878 -0.262216 -2.185325 11.641219
271.724129 158.260345 40.404530 0.183436 -2.682673 13.294154
285.949917 126.937609 40.609142 0.388051 -3.493843 15.135175
300.132828 113.019962 40.777271 0.556179 -4.311864 15.973079
317.484436 94.710474 40.274078 0.052984 -5.324461 16.935225
319.677811 98.390923 41.060463 0.839368 -5.450294 16.882557
315.126286 76.320620 40.794590 0.573496 -5.185162 18.114985
284.113388 143.326378 41.421902 1.200808 -3.345632 14.296659
282.037392 149.933567 43.258106 3.037013 -3.123205 14.141942
324.091797 163.707390 44.287369 4.066275 -5.728072 13.402937
328.255920 136.996107 44.619820 4.398728 -5.995446 15.141816
324.915810 128.527050 44.449528 4.228434 -5.781343 15.654537
323.532333 120.564766 44.381691 4.160596 -5.693150 16.148563
322.061386 112.682648 44.292999 4.071906 -5.599628 16.632175
320.344505 104.258823 44.266426 4.045334 -5.490978 17.160046
325.608330 119.147243 45.073784 4.852692 -5.830318 16.357925
327.634811 112.987375 45.279526 5.058432 -5.963050 16.791897
328.811455 107.620955 45.449612 5.228519 -6.041302 17.171188
330.546951 102.545156 45.621288 5.400197 -6.156570 17.534462
331.487160 121.042643 45.183624 4.962531 -6.210665 16.254545
333.389435 114.501944 45.434780 5.213686 -6.338259 16.721760
335.367546 108.245773 45.602840 5.381748 -6.470341 17.159462
336.598091 102.675076 45.817398 5.596306 -6.555593 17.564466
336.581345 123.780270 45.160263 4.939170 -6.538931 16.073957
338.359413 118.316746 45.354588 5.133495 -6.658741 16.460215
339.754066 113.251963 45.530975 5.309881 -6.754080 16.820311
341.049347 106.253042 45.758629 5.537536 -6.845177 17.319048
341.523972 127.094936 45.028770 4.807677 -6.853761 15.838904
343.487625 120.508547 45.275764 5.054669 -6.988363 16.304749
344.635849 116.956844 45.370602 5.149508 -7.065968 16.551140
345.111465 112.513618 45.512119 5.291027 -7.101872 16.864902
278.305149 133.645535 39.627472 -0.593623 -3.108819 14.596877
263.989601 121.069536 37.954269 -2.266822 -2.432286 15.024535
235.852375 148.712425 36.040585 -4.180510 -1.136720 13.276163
250.341339 133.727932 34.582020 -5.639072 -2.027853 13.826227
247.103138 132.757502 33.417397 -6.803696 -1.989159 13.695745
249.604187 127.493792 32.930149 -7.290945 -2.157557 13.868717
251.321583 125.374060 32.682919 -7.538173 -2.262604 13.927952
253.977127 121.524582 32.400352 -7.820741 -2.413243 14.059858
252.182503 125.755720 33.416107 -6.804986 -2.231768 14.029793
254.351044 121.614704 33.011620 -7.209473 -2.373222 14.159066
256.677055 117.533541 32.647175 -7.573918 -2.515884 14.287771
260.612259 111.587791 32.174530 -8.046564 -2.739517 14.478368
257.868595 120.794735 33.504002 -6.717093 -2.495405 14.281586
260.571671 115.212965 33.020119 -7.200975 -2.665863 14.462484
263.833771 111.161413 32.585178 -7.635915 -2.854639 14.573549
266.652794 105.841284 32.181648 -8.039445 -3.016619 14.743863
264.344273 117.940063 33.730282 -6.490809 -2.787359 14.457675
267.113152 113.379078 33.280354 -6.940739 -2.954773 14.596065
270.089226 109.111948 32.919205 -7.301890 -3.122016 14.731410
272.492695 105.156069 32.539982 -7.681110 -3.260782 14.844393
261.494427 131.655064 34.469177 -5.751914 -2.588279 13.911166
270.230141 129.335604 34.239674 -5.981420 -3.034758 13.989099
279.163589 127.288284 34.028091 -6.193003 -3.484070 14.055172
288.316326 123.773317 33.772957 -6.448136 -3.940547 14.183678
264.805126 241.931348 40.900204 0.679111 -2.244219 8.463234
293.911362 310.592837 41.205948 0.984855 -3.933468 4.420588
266.237450 391.179013 40.382175 0.161085 -2.367694 -0.145258
294.015007 418.860648 41.047592 0.826502 -3.945447 -1.912203
312.819653 415.868998 41.423744 1.202651 -5.044283 -1.831280
267.511063 243.411670 38.566742 -1.654351 -2.577296 8.388113
341.218491 273.628592 38.619877 -1.601214 -6.639843 6.720749
319.689293 360.829940 37.509922 -2.711169 -5.452543 2.101336
349.626732 396.789865 36.969898 -3.251193 -7.033902 0.295359
371.563568 396.890023 37.026028 -3.195065 -8.196612 0.277490
